,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
241,697.5767122111931,670.6443767067683,526.4883326882622,399.9603484253639,562.19884563667,401.87412342779623,
248,697.3725724431879,670.8697202189927,525.7238342268488,400.1845064049835,563.3781506142533,400.86723668453556,
250,697.4416502705042,670.7530722237915,525.3580678708959,400.1689725628323,563.5172749623371,401.1210508596464,
256,697.5779619862222,670.690389707175,525.7742168543888,400.1612057181486,563.3635726817772,400.81203751657506,
259,697.6216353890071,670.7937671421971,526.0339284459802,400.20256396516135,563.3296496280773,400.6956859685847,
275,697.5923378997988,670.6906987923817,526.0418676927093,400.1546382567333,563.2475504989757,400.6021804142148,
278,691.4024151332995,681.7064016539416,526.6094769867941,390.6490309379152,566.6943866344526,400.7393295880404,
286,691.3107638949425,681.7621569554874,526.7973153944292,390.6366988917417,566.5985069302998,400.58244074504546,
349,692.0553337978176,681.4157052536397,525.8802495663144,389.5685041501454,567.1963523273673,401.83241313008455,
369,691.6807938081973,681.8028751226199,526.6668091865081,389.55659564452236,566.8716823340833,401.26485581998367,
372,691.114757745353,682.1997769835868,526.9158586428468,389.5165298461551,566.7091723358038,401.049828152945,
411,691.0966099015066,682.2212405306719,527.179412139884,389.5084558450755,566.590730402985,400.841116412878,
462,691.1167387644898,682.311142122916,527.3901054921057,389.53312692647427,566.5537484108147,400.73679835824555,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,388.1298222791503,553.4662490919145,280.28208127297944,353.55177135979307,288.09202661494265,307.52939049009495,
4,386.9592428011623,556.1685101496913,279.6869522141553,354.47991842185917,289.1265320772545,306.69519185691104,
6,395.85784809595526,602.2835290280237,277.9170461853404,329.83748855238264,295.62827721086717,300.50969799522585,
14,401.7122706945363,621.0479103475835,275.4246993170081,318.84495717917656,299.4326636988881,299.0000840657956,
18,398.9172576347232,622.8330300868012,274.74631416041916,319.171272609643,299.96256073306023,298.8145000596498,
20,401.3039271053275,625.2010087350536,276.4539370671047,315.6341495163977,298.91625661385,299.9553448745281,
22,401.35061535242704,625.1297386721357,276.8669457799733,315.53766249424433,299.2124935558681,300.2112318685434,
29,401.56125528291426,625.38039265754,277.2574111942843,315.8332039780528,298.4227568793537,300.14818051301864,
36,399.98960437051494,631.414225888945,275.2671101267237,317.9090804978066,296.36209560385106,300.91143601515523,
38,400.84956863452356,632.1721968039984,277.61668625587447,318.5616217413392,295.9402719070057,299.499031465619,
39,400.9422005302132,632.1524835716909,278.65789207957533,317.07765858311916,293.52296339606505,302.55572738077467,
46,400.8122544955057,634.35022542726,278.28873172852343,316.333140883815,294.02708012075385,302.85141275772446,
49,400.81645442076325,634.3539417702393,278.3012515824429,316.34286948487346,294.0494927614358,302.86895083694384,
51,401.6496426799467,635.6573993638434,284.73526515765775,318.50543864611285,291.83043571638467,299.9269479735629,
52,401.388157441683,635.5896778852135,286.62824620235034,319.2814944478281,291.37747425512805,299.57839770665646,
53,400.4657962956842,636.1180899272409,287.52626477251624,318.6514349312098,291.31506513655455,298.61751336159506,
59,396.96344053581214,638.0005948897085,288.9637860816342,318.81089723431495,289.1283056453433,299.0336616539357,
64,385.11930790387487,626.135593581953,293.36610572383154,321.2464341887507,290.57453598976605,299.57132656430986,
70,384.9639244302932,627.159565872272,297.29727078290813,320.92719662652394,291.1070349778715,296.73642332849425,
74,384.9172362680767,627.457570512163,297.58324300135627,321.47228851029274,289.9488285234196,297.30869022072807,
76,384.72105509648054,628.2896430662728,298.216834445018,323.04259619159234,286.376797794825,299.10167943663095,
105,384.57621787630995,627.915534066454,297.65173367039785,322.7418173256491,287.46141259073784,298.85369142057976,
112,384.526386308247,628.1798959061205,297.95626848122225,323.3006015679351,286.5802871928785,299.39081152107985,
117,384.4938815931325,628.2452272750551,298.00184408412855,323.4183170697325,286.1941148389049,299.4383292549748,
119,384.44174079617926,628.2778131320061,297.93394974493697,323.55335276680546,285.9248084331682,299.7023899123059,
122,382.8395552147759,627.7732758763393,297.02264556767375,323.82576353491146,287.1568587013385,300.7121598166939,
123,381.068438193776,628.2168233367929,297.48509835874535,327.9438947604453,282.3245173762375,303.41751043187566,
124,380.0648643168904,628.847098237156,297.7878290588104,328.00222743477775,280.7235394785286,304.88717911652225,
125,379.7616958003614,628.5346203738035,297.27233615468543,327.84140149960416,281.18883228357686,305.70416641686245,
134,379.05556430790915,627.1181377645062,296.6705374893238,327.01642992151295,282.81490915796144,306.70816702879233,
153,381.79514399868395,631.5016656065164,296.02182057706045,326.2065917827372,282.693679205169,304.79541669555033,
158,381.3003674976712,630.4091647636506,296.2860899187341,325.54987509252186,283.5274342785288,304.7812638600607,
215,381.1383271717246,630.0502259123313,296.3627210302915,325.3673189439854,283.90542487353287,304.8982203781692,
217,381.12646368420525,630.0278482002265,296.35383914164174,325.3433532498836,283.8926121981406,304.87266163126304,
234,373.43912849194317,657.9463773827227,296.10240361111425,305.21375804429994,291.44392208699,303.53296162478193,
235,373.43683502640437,657.9432210207074,296.09496731006936,305.20880078096764,291.43833694380453,303.52861787046214,
240,372.26106961606166,659.1978875714098,295.8745781672654,305.7468695442325,289.57386832677236,305.1494487195343,
266,371.5084300182684,659.6408966065783,293.15642541776606,308.99402895766355,293.89997478306344,300.7433413892801,
271,371.6958115199967,659.7236703577154,292.91189345458577,308.04226066787385,294.90154370130523,300.61231057517955,
275,371.83468295713175,659.7992988682174,292.3423249837576,307.1584807012083,295.93688487525844,300.7504515707951,
285,371.8871078949831,659.8591155950674,292.418101745925,307.0798214092314,295.94713341496595,300.6361717647493,
287,372.03941765735084,660.0409980401312,292.9025541830707,307.0486049958164,295.771204043122,300.21362780266736,
308,372.11629938187315,659.8929530867528,292.63035715946313,306.0011462268394,296.95022815585855,300.1309816284877,
313,372.27778030593174,659.9540079749412,292.76275242815467,305.34884101409926,297.5543351440235,299.82013225065685,
323,372.3536895935349,660.1017110712648,292.70390168646406,305.2814181700603,297.3965571443748,299.6757955910243,
341,372.42047511642124,659.810384298259,293.57546921733604,304.4819157879622,297.93596867482984,298.7813272139805,
345,372.47979339230733,659.923873983332,293.6350794686996,304.5399540404874,297.869935420726,298.75706523843496,
505,372.4622383589482,659.9018756776169,293.65681315850475,304.5520475780477,297.74194218009063,298.67209933145534,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,473.46696094909333,364.658917196557,624.4595806186187,512.8113006124066,547.9578251266804,481.47764625670226,
5,476.49711183240936,360.1900689415667,621.121206946304,519.6831409067979,541.5228023209687,483.9561915103211,
7,476.48179727634056,360.0943566596333,621.4065056079164,519.6369461279382,541.8490097943912,483.72702217322905,
8,476.68061651589653,359.5371581074198,621.2065860935339,518.6355763729082,541.9480737333372,485.0344310441386,
10,476.8066598814443,359.66645392263496,621.2358535408371,518.8032470748018,541.7075750089984,484.7145187277812,
11,460.5846011215748,371.5925909620685,673.1116542524429,496.1847174498841,519.8700836983106,489.83830877459684,
14,470.63425949416467,362.8408602252784,667.4553544955612,499.50346540181124,519.3455381902972,490.83757716556414,
15,470.61108446398623,362.4138571694866,667.6511737425494,499.96941835774015,519.3047513708339,491.17044607641867,
16,470.73471510263875,362.23054805445724,667.5747644539464,499.5826721213785,518.9958487802095,491.9187391268869,
18,470.05880929276606,359.9226620527516,670.3334962372609,507.36300723504354,517.9304184667274,488.5824828259433,
20,469.476494678243,358.0700940120755,676.7034792783489,506.403790892752,521.5023237958881,483.5272440981864,
23,469.5721588609964,357.8441280642562,676.7669380406463,506.56141458310543,521.351724477773,483.78969484681386,
31,469.8669049506553,357.691437960587,676.8084385422738,505.20878399822277,522.6607002277631,484.596458012341,
34,469.8102773306208,357.66335310004274,676.7404123262045,505.8696171252741,521.8454714426563,483.78572678472915,
37,469.87392567585357,357.66127189269906,676.7272756369233,504.8010435563459,522.7866643031296,484.5572692284829,
41,469.82459937784165,357.6407299388274,676.7380632674138,504.9678301035658,522.6682550334307,484.44683610669364,
48,469.65858641994305,357.59885913294545,677.0867185645885,506.494866933272,521.8886166406993,483.10945425292635,
56,469.990390179017,357.3034275086007,676.8189940148378,506.33039392228244,520.5557775288622,484.58342773025515,
62,469.9127054295766,357.2067842492178,677.2864112997222,506.20830705738604,521.2914557422218,483.9374555792559,
65,472.43495906217487,354.4508006512013,677.4908206412821,505.9597621681583,521.4483374092613,484.0995581942066,
66,474.1821748720189,352.20583757353035,678.0138983027756,505.84198781745494,521.6140507294018,483.8296093900268,
115,474.6341042308346,350.4736194300182,677.9904687245314,508.03136507473687,520.1820164108865,485.4316768429916,
117,474.62898895001695,350.57037850898405,677.9457407853648,508.5351550936095,519.9924094977749,485.1953498528224,
119,475.28087497276573,350.16771353295485,675.0558931803241,510.36916775706305,518.6184020124616,485.6260475585336,
124,475.24187444091814,349.91700484559294,675.5464038473996,510.87196061698626,519.1000498310575,484.44018492457235,
125,475.2038648368341,350.0203799437588,675.5855981299187,510.9222875538285,518.4203596614328,485.0179594864908,
131,475.1928633208582,350.03091088949225,675.4972879463722,510.81648592364695,518.2774236274673,485.07235778616626,
135,475.27953612335546,349.9937261390348,675.3473554101422,510.84867730689615,518.0747312213055,485.6647674459041,
138,475.22204743037923,349.88770135830293,675.5911353415743,510.8474964426903,518.4800408686914,485.1358666723487,
141,475.19090910677187,349.86277303198307,675.5659357960847,510.6141843839177,518.6185896841433,485.13622847118563,
143,475.18663105399156,349.85579054467024,675.572336807256,510.58689295310825,518.6482797152414,485.10838341391224,
152,475.17920903091624,349.8213960533835,675.6568844694739,510.98216423678633,518.4344701552944,484.73623243120835,
154,475.1980263792619,349.8478996484337,675.6749655001267,510.6969210620898,518.7487090518869,485.00166830675,
433,475.1353861609966,349.7119525774118,676.0401389178857,510.67730070661236,519.3860539915623,484.3089911669284,
670,475.1407889061124,349.7054675375875,676.0960368833046,510.5512893589738,519.5986804156956,484.3054281741796,
940,475.1542871553322,349.6990529807869,676.1935616333734,510.8138844791054,519.5557990115564,484.14104224782767,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,493.11899467987746,498.94327795128754,556.6350138817099,479.6996749803017,624.5145099467093,539.0696202314617,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,493.0981635576349,503.0498634995632,557.3160989526943,469.0970288351881,633.8158715686923,540.0364554983237,
3,496.4407550264143,500.42813026691545,554.7492826608708,469.84558667910915,635.2153058582703,539.0258783315126,
6,497.7107326702332,499.3717859031202,553.4451805456968,469.2124986052077,635.8193907707339,539.9778238088318,
12,496.69816766449327,500.6885811458535,553.6956065623843,469.17611397019925,635.9882153302098,539.7796285075568,
13,496.02790882554643,500.856591689869,553.676236722649,471.8813063583745,635.3116860436247,538.4348700369877,
15,496.72014013480725,499.91999495035407,553.4656230863228,471.7131527886588,635.2714802109437,538.5896312322816,
20,497.2323298090472,499.17335897842145,552.6627788773433,472.9566808661448,634.9490527953567,539.1375977971471,
25,497.179550116792,499.34899741963534,552.7111531626683,473.02120614085794,634.9923218259719,539.1823514340963,
29,497.31663395165424,499.2851752034048,553.1159707806561,472.99303066909664,635.0671747400294,538.7570965135828,
36,497.1976384785109,499.2700930976644,552.5766525439694,472.8385705525923,635.8297854857484,538.9139522643643,
39,496.4856491508039,500.1087531586785,553.379823193545,472.8269349240215,635.8008883437368,537.7038379769142,
41,496.74869238022285,498.06602288245557,552.0368845484281,480.3162677029255,633.2761313359289,537.0295408858159,
44,496.5368391590176,498.3930936042839,550.7220179527907,480.2724415996736,635.023004977772,536.5219091499483,
53,499.30447076364356,496.5210108616141,548.218551252079,480.7508885321836,636.858688691808,537.0061088145362,
57,498.64506085801554,497.3373844679352,549.2383749721209,480.656560249673,636.7285165404192,535.447887335454,
58,498.7968814200034,497.0963022182815,548.5014418140664,481.4001969717034,636.8060860958568,535.9395999586419,
65,498.56600303608695,497.3668462737743,548.9884404481851,481.3304850433721,636.7431608739685,535.1727650546986,
67,498.61216572732314,497.93200131049804,547.6734847338441,479.62678942055345,639.0253960369794,535.518163844788,
81,498.6114474216157,497.93950675329125,547.676591892123,479.6300434511467,639.0279385411923,535.5205078893393,
82,499.39369525836713,498.1855058201415,539.2220615147091,478.21571168605817,648.1727241296574,537.7358133627048,
98,498.98594535061056,498.19116006138086,539.9621026659706,480.20223009792545,647.5672794393113,534.6635725702791,
100,499.1179967531684,497.9750231881601,539.9708750284316,480.1568733941669,647.5759673469356,534.636841134032,
110,498.67706432551773,499.33203651021086,537.5014940135801,481.7183770831269,654.5807606619397,525.5504776911816,
114,498.8129201148748,499.2582143242447,537.4673545415,481.9710964026871,654.561291794167,525.7442228101579,
