,light1,light2,light3,light4,light5,light6,light7,light8,light9,
25,998.2137854155574,1142.9999810416466,0.0,592.8657390242465,0.0,0.0,1200.0,0.0,0.0,
49,996.9999958789376,1144.3304592435024,0.0,592.8496072267851,0.0,0.0,1200.0,0.0,0.0,
51,1091.0000537114759,884.2741171742701,0.0,598.9791955938362,0.0,0.0,1200.0,0.0,0.0,
54,1099.9997831924713,876.7423952840397,0.0,598.6621019874569,0.0,0.0,1200.0,0.0,0.0,
55,1101.4410774438516,879.9999420219283,0.0,580.8881208477011,0.0,0.0,1200.0,45.02104505151553,0.0,
80,1116.5861822100994,875.8453796064725,0.0,547.999809059454,0.0,0.0,1200.0,138.58364884368206,0.0,
85,1200.0,794.5724436917739,0.0,562.9998366128765,0.0,0.0,1200.0,141.96086196058621,0.0,
89,1200.0,792.4118950133372,0.0,569.987318601382,0.0,0.0,1200.0,122.53157226328719,0.0,
100,1200.0,792.9564061382099,0.0,565.8187573053556,0.0,0.0,1200.0,153.43740443585398,0.0,
115,1200.0,792.9999545133293,0.0,565.8769353390162,0.0,0.0,1200.0,153.50777864666637,0.0,
131,1200.0,792.9999610587516,0.0,565.8067387050701,0.0,0.0,1200.0,153.64761007741674,0.0,
162,1200.0,804.8791824972657,0.0,612.066056461331,0.0,0.0,1200.0,168.9998397089431,0.0,
168,1200.0,803.2970919762392,0.0,619.2993369377525,0.0,0.0,1200.0,148.7504733437946,0.0,
170,1200.0,803.9146918501799,0.0,618.7103488058304,0.0,0.0,1200.0,149.58667940567221,0.0,
184,1200.0,803.3073090617208,0.0,619.7485808342351,0.0,0.0,1200.0,147.8878241908731,0.0,
187,1105.9998767986747,725.917832420681,0.0,665.6835715776415,0.0,0.0,1200.0,164.99653319713235,0.0,
189,1100.9999828699758,729.5564180623071,0.0,671.5030303362411,0.0,0.0,1200.0,148.31845728118503,0.0,
226,1100.4709643369833,729.8450808750825,0.0,672.8869109946012,0.0,0.0,1200.0,144.57063197237412,0.0,
241,1152.771304713647,726.5072656751829,0.0,494.9998633749622,0.0,0.0,1200.0,568.3900015125189,0.0,
248,1153.8236288250987,723.51890587158,0.0,495.49248266207053,0.0,0.0,1200.0,660.000053514379,0.0,
250,1154.9999976207075,722.7537807498989,0.0,493.5463499763329,0.0,0.0,1200.0,664.4742602556188,0.0,
256,1155.204517733221,721.9999262151327,0.0,495.8024494091515,0.0,0.0,1200.0,659.3309737445022,0.0,
259,1154.790938965711,722.3219136735278,0.0,496.99979839609927,0.0,0.0,1200.0,656.8477266393095,0.0,
275,1154.870376409281,721.9500881546923,0.0,497.2894594834213,0.0,0.0,1200.0,655.8632502699346,0.0,
278,1101.7569180532407,678.5187113683431,0.0,505.47380061487297,0.0,0.0,1200.0,697.5422797980673,0.0,
286,1100.8846246223472,678.9999305150661,0.0,506.5610386088409,0.0,0.0,1200.0,694.9849858818868,0.0,
349,1009.9304827402051,771.6972132341981,0.0,499.7048779874168,0.0,0.0,1200.0,726.4577446858564,0.0,
369,1005.5916360066393,774.6603483898072,0.0,503.99986580451076,0.0,0.0,1200.0,716.7167093340702,0.0,
372,1000.9999691240547,778.3043538481883,0.0,505.5257021819744,0.0,0.0,1200.0,713.2135141428381,0.0,
411,1000.4402283668978,778.4579645301432,0.0,506.99986488637796,0.0,0.0,1200.0,709.7695826595418,0.0,
462,999.9716423867674,778.7920935909567,0.0,507.99984701606763,0.0,0.0,1200.0,707.6697122831846,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,72.30391008533105,1200.0,1200.0,0.0,122.9129581300501,1200.0,626.404726205043,0.0,295.0699631603293,
4,75.85224944908735,1200.0,1200.0,0.0,131.94016528488154,1200.0,673.4869955720512,0.0,0.0,
6,0.0,1200.0,1200.0,0.0,80.43052184189555,1200.0,794.5944770225003,3.9000307634330054,0.0,
14,0.0,1200.0,1200.0,0.0,24.525368369227724,1200.0,842.6517228952016,68.82113375754939,0.0,
18,0.0,1200.0,1200.0,0.0,3.7523810725080304,1200.0,837.7149682462466,104.8174946685581,0.0,
20,0.0,1200.0,1200.0,0.0,2.7183739293886346,1200.0,790.9999144976404,148.66959300270167,0.0,
22,0.0,1200.0,1200.0,1.9583108040776993,0.13914450136908413,1200.0,788.9580219422633,153.40232366457522,0.0,
29,0.0,1200.0,1200.0,4.99980071051594,0.0,1200.0,776.7702631276544,158.43818534738105,0.0,
36,0.0,1200.0,1200.0,2.927395562545319,0.0,1200.0,806.6210560373894,114.63551290138554,0.0,
38,0.0,1200.0,1200.0,13.89176722961631,0.0,1200.0,800.610160676842,99.44576852137507,0.0,
39,0.0,1200.0,1200.0,20.97370200508976,0.0,1200.0,906.8920676149279,0.0,0.0,
46,0.0,1200.0,1200.0,15.999758385724432,0.0,1200.0,918.4412677433228,0.0,0.0,
49,0.0,1200.0,1200.0,15.999733541974926,0.0,1200.0,918.5676709227042,0.0,0.0,
51,0.0,1199.8966124409947,1200.0,43.3937426185902,0.0,1184.6541593174888,855.9998298417942,0.0,0.0,
52,0.0,1197.858285006668,1200.0,54.83127702508873,0.0,1178.9693764548156,843.9996788036152,0.0,0.0,
53,0.0,1177.3923097305287,1200.0,59.99988887956785,0.0,1175.4204827808455,841.7853500394817,0.0,0.0,
59,0.0,1165.2504157415465,1200.0,62.99994364220286,0.0,1188.772430064269,831.2338078782949,3.719353064566327,0.0,
64,0.0,1200.0,1200.0,87.48744933375427,0.0,1200.0,810.8407661143669,0.0,0.0,
70,0.0,1200.0,1200.0,89.45868225876029,0.0,1200.0,775.9465944175248,0.0,0.0,
74,0.0,1200.0,1200.0,91.99989773362441,0.0,1200.0,746.7176351371864,21.316982228556537,0.0,
76,0.0,1200.0,1200.0,98.99986312416553,0.0,1200.0,658.3222473118872,86.96133519223092,0.0,
105,0.0,1200.0,1200.0,96.55494734057274,0.0,1200.0,663.9999605070025,89.7945711022835,0.0,
112,0.0,1200.0,1200.0,98.9998736428754,0.0,1200.0,634.6647098171693,112.45643844766403,0.0,
117,0.0,1200.0,1200.0,99.81164388196058,0.0,1200.0,625.2407019207325,119.00001360531529,0.0,
119,0.0,1200.0,1200.0,99.99991993860236,0.0,1200.0,616.270372765349,127.22505100656781,0.0,
122,0.0,1200.0,1200.0,97.81913897522757,0.0,1200.0,458.9751103809279,291.69689987615953,0.0,
123,0.0,1200.0,1200.0,112.99999915721607,0.0,1200.0,213.91471432920252,485.10709058338335,0.0,
124,0.0,1200.0,1200.0,115.45860627852524,0.0,1196.862212931001,16.892204128993352,680.9999998568978,0.0,
125,0.0,1200.0,1200.0,112.99986585946635,0.0,1192.8123611881033,0.0,707.7712426849719,0.0,
134,0.0,1200.0,1200.0,109.61495555088969,0.0,1167.7373814616003,0.0,729.9997518142592,0.0,
153,0.0,1200.0,1200.0,97.8950441801069,0.0,1188.829503795941,0.0,717.532007930169,0.0,
158,0.0,1200.0,1200.0,98.88424643003441,0.0,1165.8116240282043,0.0,726.0934925598616,0.0,
215,0.0,1200.0,1200.0,98.97887439236413,0.0,1158.3323143710868,0.0,729.9825260492144,0.0,
217,0.0,1200.0,1200.0,98.99981659719724,0.0,1157.9493851071281,0.0,729.9577581036228,0.0,
234,0.0,1200.0,1200.0,69.94951884365899,0.0,814.874752953507,0.0,924.2921981649741,0.0,
235,0.0,1200.0,1200.0,69.93591598289052,0.0,814.8605047427717,0.0,924.2911048073422,0.0,
240,0.0,1196.4053991448611,1200.0,70.9105434782528,0.0,779.9491108800332,0.0,915.2606584771896,0.0,
266,0.0,1178.2244995067222,1200.0,66.51034923177735,0.0,949.9999710127502,0.0,841.6646226721645,0.0,
271,0.0,1182.9999826510227,1200.0,65.2592029676199,0.0,922.6860992454891,0.0,854.8876089194441,0.0,
275,0.0,1187.4361439046077,1200.0,62.672082135724516,0.0,899.4134889732971,0.0,869.9998611932277,0.0,
285,0.0,1187.948651014739,1200.0,63.00006159513911,0.0,896.7180254565747,0.0,869.9403348748892,0.0,
287,0.0,1188.5959586838653,1200.0,64.99991039159349,0.0,892.745761057654,0.0,865.9073393132206,0.0,
308,0.0,1193.1850325794317,1200.0,63.6236820800944,0.0,862.8100939955178,0.0,880.9998223511011,0.0,
313,0.0,1196.4772162558638,1200.0,63.999915453762036,0.0,842.1870761913417,0.0,887.6751147858691,0.0,
323,0.0,1196.9998424881946,1200.0,63.990955516272855,0.0,841.7183400221573,0.0,886.8219654233401,0.0,
341,0.0,1199.89592169483,1200.0,67.55704634681985,0.0,812.9236865404465,0.0,888.9999029503571,0.0,
345,0.0,1199.9843361644955,1200.0,67.75125139683551,0.0,813.9636136371613,0.0,887.9998834859754,0.0,
505,0.0,1199.739805086633,1200.0,67.99992704646318,0.0,814.9605591534774,0.0,886.6419376142741,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,558.986530045686,0.0,0.0,1200.0,343.3782313413845,0.0,0.0,404.5245145916079,731.9474121736774,
5,566.2505595310945,0.0,0.0,1200.0,336.9999180330407,0.0,0.0,379.9766921861102,624.2541826214396,
7,570.3938404441072,0.0,0.0,1200.0,341.6265846808827,0.0,0.0,400.98408701775844,502.999802559472,
8,574.8598045281227,0.0,0.0,1200.0,335.9314280750005,0.0,0.0,395.71146348658084,498.9997889620269,
10,575.2469174041032,0.0,0.0,1200.0,337.73705195714837,0.0,0.0,393.338991897352,489.9998098738064,
11,703.6054417856602,0.0,0.0,1200.0,67.54849738823901,0.0,0.0,786.3101594117277,491.95907762922315,
14,651.9525943449466,0.0,0.0,1200.0,61.99974206562835,0.0,12.984397996648953,808.9810328703396,484.6872507241989,
15,651.4524398787438,0.0,0.0,1200.0,68.91444183114565,0.0,9.805869363549881,810.1674506167984,480.9757537606454,
16,653.784975385301,0.0,0.0,1200.0,70.03013836326522,0.0,4.984669318304752,807.6494954013136,477.999825117611,
18,643.8468243215785,0.0,0.0,1200.0,89.95065478868582,0.0,0.0,778.9997645471884,455.9897513118734,
20,646.4023129387243,0.0,0.0,1200.0,112.35718645851968,0.0,0.0,742.0000404840282,329.5652344944333,
23,647.9999733629855,0.0,0.0,1200.0,111.71977491800875,0.0,0.0,742.4204416970882,328.98023046568153,
31,652.9937031628931,0.0,0.0,1200.0,105.9998475378811,0.0,0.0,751.9838608792487,326.827525496275,
34,651.7513361228723,0.0,0.0,1200.0,110.00837984503808,0.0,0.0,739.9184505803929,332.2348397121779,
37,653.6754774053347,0.0,0.0,1200.0,104.6845704878921,0.0,0.0,756.9494744052885,316.99991371385954,
41,653.2845838278238,0.0,0.0,1200.0,105.56583138563371,0.0,0.0,754.9998137764399,317.2484270073867,
48,651.3329976002207,0.0,0.0,1200.0,114.99991551527559,0.0,0.0,749.6540043702614,269.2501601373523,
56,653.9999618883045,0.0,0.0,1200.0,109.87693287103497,0.0,0.0,809.9342844715704,268.484943389994,
62,655.7760478434479,0.0,0.0,1200.0,112.99987319439859,0.0,0.0,844.9187405494527,143.28886581651219,
65,726.1797280029182,0.0,0.0,1200.0,112.7569948183211,0.0,0.0,846.6989334134332,140.55838912935738,
66,799.4111919851435,0.0,0.0,1200.0,109.65324560454533,0.0,0.0,845.7616085162341,137.70934834772106,
115,800.7647282697815,0.0,0.0,1200.0,100.02215715962815,0.0,0.0,784.9997737411703,290.8043988578866,
117,799.969974674276,0.0,0.0,1200.0,103.62301027854693,0.0,0.0,789.9998252207636,242.89917480013992,
119,745.8784700505846,0.0,0.0,1200.0,112.99995021666713,0.0,0.0,800.5518540167637,237.7028660460202,
124,744.618876553161,0.0,0.0,1200.0,117.35174435181685,0.0,22.93601911088134,773.7410996597389,216.40868064613184,
125,745.774163215285,0.0,0.0,1200.0,116.8989537225639,0.0,17.999753889966076,776.4000405909948,214.81765088525714,
131,746.5004851001752,0.0,0.0,1200.0,116.55976987411611,0.0,9.398426345126666,791.7490056406579,196.82968299861912,
135,748.2645893168987,0.0,0.0,1200.0,114.99974602516545,0.0,0.030371326176706348,805.4134655846337,195.43539606431716,
138,748.6197018272752,0.0,0.0,1200.0,116.68660080542726,0.0,0.0,819.6703249337472,144.17988603451596,
141,748.879401696658,0.0,0.0,1200.0,115.99991900930816,0.0,0.0,823.6423183708156,137.53763324384514,
143,748.9307629948246,0.0,0.0,1200.0,115.9999274857734,0.0,0.0,824.6744955298975,134.55405329043808,
152,748.4751875652088,0.0,0.0,1200.0,118.12628612962645,0.0,0.0,821.9999993520466,125.82052241368397,
154,748.9696057991911,0.0,0.0,1200.0,116.7342836323876,0.0,0.0,827.5421152683117,122.30224592396345,
433,749.5742048058063,0.0,0.0,1200.0,118.96478691766278,0.0,0.0,848.5738015687606,49.03781788009609,
670,749.8943249258447,0.0,0.0,1200.0,118.71187244482806,0.0,0.0,853.8276192235513,36.986527648080475,
940,749.6888611068607,0.0,0.0,1200.0,119.9998977402548,0.0,0.0,853.4769573785658,29.34943470613244,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,425.52759086879905,619.5098285390092,976.8852778026805,640.7857960462393,0.0,231.99999873013581,1200.0,732.7752669081747,452.8625004675152,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,515.8781051898613,573.3975888743636,1108.217803855343,541.7871924185276,1.274981650683586,123.35535241402138,1200.0,892.5705748369112,266.5715093192783,
3,450.9029850918401,605.9226137706198,1200.0,551.8325060180305,5.999841726981737,6.913211318949408,1200.0,971.7214231097554,0.0,
6,430.94994148854477,601.7283017714135,1200.0,554.8323834106113,2.3743855515380616,0.0,1200.0,994.9998977048544,0.0,
12,421.9999144100853,612.8153447458313,1200.0,556.6827500088865,0.5600335000864598,0.0,1200.0,993.7967583789452,0.0,
13,436.591373337427,589.9482485380269,1200.0,553.9998053903159,0.0,0.0,1200.0,993.4978894930124,0.0,
15,442.7765115089499,582.673975359558,1200.0,552.8897009738088,0.0,0.0,1200.0,996.2091115053653,0.0,
20,457.6430660515935,620.615795639821,1200.0,547.8090756531096,0.0,0.0,1200.0,999.9998888225474,0.0,
25,456.8754632922036,621.7919031828508,1200.0,547.896566285515,0.0,0.0,1200.0,999.9998724683978,0.0,
29,456.99856839114955,620.9999980391652,1200.0,549.847651260069,0.0,0.0,1200.0,995.7773708688308,0.0,
36,521.7494077620642,602.4056905895337,1200.0,467.9999381432069,0.0,0.0,1200.0,1004.8524196630888,0.0,
39,515.2470084939467,609.8102806192284,1200.0,471.99988825694675,0.0,0.0,1200.0,992.868800012137,0.0,
41,520.3870523590953,610.7686324653488,1200.0,495.71271329810463,0.0,0.0,1200.0,877.9998836045792,0.0,
44,515.9999777425568,617.2581157059526,1200.0,489.41547420026325,0.0,0.0,1200.0,949.9802268910582,0.0,
53,455.9110789796833,599.5904059383223,1200.0,508.2405948536695,0.0,0.0,1200.0,953.6327325245963,0.0,
57,450.4629151824652,606.6609556614251,1200.0,512.9998904310634,0.0,0.0,1200.0,937.4641866462564,0.0,
58,460.86354399687076,664.3601287058624,1200.0,514.5089935054324,0.0,0.0,1200.0,932.9999616834207,0.0,
65,458.896381442843,666.9999734414508,1200.0,516.8496326539602,0.0,0.0,1200.0,925.1799139829742,0.0,
67,458.9724152972591,668.3973602856144,1200.0,500.76598391180227,0.0,0.0,1200.0,1080.0000548194082,0.0,
81,458.95074558394003,668.4460405028835,1200.0,500.76994755080153,0.0,0.0,1200.0,1080.0000591263672,0.0,
82,470.8584280336146,676.3996800018181,1200.0,469.73734423488935,0.0,0.0,1200.0,1074.7734041545107,0.0,
98,466.667063379619,673.8225002980658,1200.0,476.9048936720557,0.0,0.0,1200.0,1200.0,0.0,
100,467.6482453086751,671.9466795602906,1200.0,476.99999127111937,0.0,0.0,1200.0,1200.0,0.0,
110,460.742549151579,688.9999027091869,1200.0,465.5900369062271,21.722281118436992,0.0,1200.0,1200.0,0.0,
114,461.4551551944973,687.4796597205169,1200.0,464.99973155136405,22.992693987803897,0.0,1200.0,1200.0,0.0,
121,466.3689040999577,677.14370963254,1200.0,463.4065177940384,25.999961706205113,0.0,1200.0,1200.0,0.0,
125,463.9999317234847,682.4026566482592,1200.0,464.8870128694397,23.401401573005863,0.0,1200.0,1200.0,0.0,
128,476.79676914452216,690.8621008798004,1199.825890765129,367.9998286388116,88.66506903637946,0.0,1200.0,1200.0,0.0,
134,484.8137650560247,674.9999821439867,1198.965002541121,366.4544746151492,92.86276614067592,0.0,1200.0,1200.0,0.0,
138,540.6623238755514,592.7711048067118,1181.5753163140405,371.9998170758645,97.8645161799691,0.0,1200.0,1200.0,0.0,
140,550.8753781734472,571.7393286858857,1189.5424168740917,370.45046350925094,101.36836795183912,0.0,1200.0,1200.0,0.0,
146,537.732634511783,595.9999300560504,1196.649045494689,361.89377764781665,101.87140440487877,0.0,1200.0,1200.0,0.0,
147,549.0000166458233,592.8573122248883,1194.8431142957368,383.300529630216,108.40846127131721,0.0,1200.0,1200.0,0.0,
152,553.8357336704864,584.1501175446037,1194.9929356186221,383.49842160363073,108.99996831140501,0.0,1200.0,1200.0,0.0,
164,556.4591538429888,582.1925002643853,1180.3102025004664,382.99993269162286,110.89944788218551,0.0,1200.0,1200.0,0.0,
168,550.6159684409076,593.2349365674039,1178.9999850291404,383.77288463233555,108.95770484194645,0.0,1200.0,1200.0,0.0,
170,551.8482387934722,591.6416889109279,1178.3664625501683,384.96247138960746,107.99997624130518,0.0,1200.0,1200.0,0.0,
192,543.5478437160206,439.99984146010223,1154.6690549250504,375.7883924721493,147.21647042457786,0.0,1200.0,1200.0,0.0,
208,551.0000606120892,404.48737154299585,1175.911691026275,375.99636326101864,150.59945900157945,0.0,1200.0,1200.0,0.0,
225,560.7512562104941,368.06557064240536,1178.4353220484204,377.94729950832186,155.99233262722962,0.0,1200.0,1200.0,0.0,
523,559.4864451625153,369.7986816895818,1176.8335350825905,377.99999521545243,155.99588943027712,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1017.0896716740268,884.1806606023598,0.0,996.2900546353228,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,48.54617653412097,1200.0,915.5546692068714,883.9535989340045,0.0,698.9998255091087,0.0,1200.0,1200.0,
2,68.68535115224233,1200.0,966.0000535442232,848.7902689859187,0.0,717.9581487008609,0.0,1200.0,1200.0,
3,83.72949213449783,1200.0,971.4626594342807,840.5351924242399,0.0,713.7099846853456,0.0,1200.0,1200.0,
4,96.36701063149353,1200.0,984.000101995553,830.7580837060016,0.0,704.6044635160113,0.0,1200.0,1200.0,
8,65.73580827458338,1200.0,1200.0,832.9533474630514,0.0,608.7905056824052,0.0,1200.0,1200.0,
9,61.92623404508534,1200.0,1200.0,834.5029632127147,0.0,606.9998710298647,0.0,1200.0,1200.0,
12,60.45503900499571,1200.0,1200.0,835.9407480544295,0.0,602.9998804407493,0.0,1200.0,1200.0,
13,58.846645864446224,1200.0,1200.0,833.9997211356242,0.0,602.4559946883895,0.0,1200.0,1200.0,
15,0.0,1200.0,1149.999778247312,860.450674972207,0.0,568.552130923036,0.0,1200.0,1200.0,
20,25.65483161598046,1200.0,940.9313452523593,853.5285080024961,0.0,688.8998977376341,0.0,1200.0,1200.0,
21,35.501248333672365,1200.0,906.5256624609959,857.9087354644706,0.0,613.9991631771858,0.0,1200.0,1200.0,
23,0.0,1115.8760788868608,453.64358852291576,905.8382326439908,0.0,737.8184623212649,0.0,1200.0,1200.0,
24,0.0,1153.778633538035,0.0,990.5403829256402,0.0,948.9753538077647,0.0,1200.0,1200.0,
27,0.0,1165.8352497359467,0.0,952.9999514878103,0.0,922.7508276399359,94.89098774255808,1200.0,1200.0,
30,0.0,1133.792886453894,0.0,945.2999281581095,0.0,1050.6100694829809,44.99999133519733,1200.0,1200.0,
32,0.0,1127.443295035412,0.0,937.8391720851927,0.0,1179.999796375351,0.0,1200.0,1200.0,
33,0.0,1156.6609467938615,0.0,916.757891045987,0.0,1004.7864773333528,110.48962141573413,1200.0,1200.0,
36,49.33487997658201,1041.6567867387105,0.0,908.2633881669153,0.0,985.5163429938842,159.61337742754353,1200.0,1200.0,
53,54.70424206476436,1033.5390606667906,0.0,905.915579602028,0.0,990.8852132293925,156.36012613346617,1200.0,1200.0,
55,52.41411104979524,1034.7773734172747,0.0,909.3241400273945,0.0,984.6986155705061,151.68791577127536,1200.0,1200.0,
68,51.46040469163591,1032.6799200216292,0.0,915.9999679707728,0.0,991.7386177585394,135.34580890261708,1200.0,1200.0,
71,50.99987645336291,1033.4967106032084,0.0,915.9214856198319,0.0,989.7568730832512,136.70449810239182,1200.0,1200.0,
72,46.99995078424609,1049.7808515788415,0.0,905.4076670544263,0.0,895.8216697019695,217.72833436199946,1200.0,1200.0,
74,43.99068451412293,1054.9109156959644,0.0,904.2751681194876,0.0,872.9997871934603,230.25341132850653,1200.0,1200.0,
76,38.015780420414714,1060.9891860766174,0.0,905.7116516408623,0.0,852.9998359112952,236.25517682926267,1200.0,1200.0,
80,101.6878139906548,1021.7884273515916,0.0,810.9999443907084,0.0,940.2430650294974,263.36926700270243,1200.0,1200.0,
86,107.98401340447208,1007.832074697565,0.0,814.8150400998942,0.0,944.5634984582065,246.99980230240877,1200.0,1200.0,
91,107.56562660131016,1003.9999939306545,0.0,818.6909765139355,0.0,975.9374929381303,309.45156265790644,1200.0,1200.0,
111,123.92098969008039,988.5210006241796,0.0,816.8545484573878,0.0,1028.9997307151025,267.4831874446081,1200.0,1200.0,
114,117.93350677451993,998.9085583150686,0.0,820.8224406726068,0.0,986.9997411445946,266.3190832243697,1200.0,1200.0,
121,114.48993600465067,1005.9999929771802,0.0,821.953684223588,0.0,946.701340773425,280.4056496638052,1200.0,1200.0,
125,99.9266596033603,1021.9836916741809,0.0,823.9998857172718,0.0,897.6377815832691,299.26440160680454,1200.0,1200.0,
126,116.81578876841874,1020.258683604272,0.0,822.4468984010234,0.0,891.1685429298996,304.00003566871203,1200.0,1200.0,
135,122.99993987224248,1023.4495654509376,0.0,816.3799658016417,0.0,851.3971411143841,334.9429091001664,1200.0,1200.0,
140,121.38936987621565,1028.9998182366685,0.0,821.7768877139157,0.0,843.8011061959842,320.57243677737944,1200.0,1200.0,
165,118.89266271673705,1029.8607374822848,0.0,822.8651865685875,0.0,844.1326677384351,317.43793958093227,1200.0,1200.0,
169,125.90207737385207,1027.3780046413365,0.0,823.6842998874729,0.0,828.913614404982,320.0000606531788,1200.0,1200.0,
172,126.75480492116382,1030.3509788813342,0.0,822.748312324944,0.0,804.8340591741414,332.37864757588585,1200.0,1200.0,
184,0.0,1113.5078416139322,0.0,823.999910382557,0.0,927.4503039058156,312.20459834244355,1200.0,1200.0,
186,0.0,1130.5947225043087,0.0,822.873276472201,0.0,805.6116085869969,365.6741175537672,1200.0,1200.0,
190,0.0,1129.999953321275,0.0,822.8702079830445,0.0,809.5716038041118,363.85721782350726,1200.0,1200.0,
203,0.0,1110.3843594362868,0.0,893.5729905556649,0.0,854.9998601225736,357.0027676437064,1200.0,1200.0,
209,0.0,1114.5008489790048,0.0,892.2163290305557,0.0,826.6741363686933,371.7545068022536,1200.0,1200.0,
