,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
177,322.0935607950375,491.4138180433517,699.7979628510972,497.7339876936897,687.8626536976512,506.3101341368266,
179,321.95572452875786,491.18857663588267,699.6909038473984,497.80265827785706,687.8900333416985,506.65032325499374,
186,322.28989412405235,491.7662689360905,700.022702157368,497.8397589298094,687.7364001630697,506.0355969245245,
204,322.15697099232113,491.58794050616206,699.9435651745698,497.81052704957676,687.632572627127,506.22302287804564,
214,320.4402114373663,492.6516609805859,698.6597746268804,497.55277837013927,691.2247508323247,504.93429738428284,
224,320.16179795125623,492.1493985050888,698.3661828015751,497.9586137032745,691.3064433029996,505.67425566119573,
226,319.96257193617083,491.8069417765859,698.2019155408345,498.1342523944006,691.4869022358052,506.30154484288414,
238,320.3666537794613,492.6806722265554,698.7316876021669,497.70367202127017,690.7685294887739,504.98382729296645,
242,315.24571025591314,491.514869628842,701.7031129849213,497.44658936861043,698.2056667524566,500.84894001679277,
246,311.94400908447955,495.2782019154806,700.2657926820248,497.19363019867836,698.4572021430571,500.37248822153936,
251,311.40350564192005,495.15307625277507,700.165704998475,497.85202578420024,697.5768301470437,501.6226260195378,
257,311.3889756475096,495.17146442354544,700.1193983693169,497.752566497899,697.6638918927001,501.48582306096563,
259,311.3558449127598,495.1928728480335,700.302365954814,497.7396763602302,697.9191534328304,501.1372159642406,
261,311.4541068240781,495.28296253408286,700.36261065051,497.45184925949854,698.3677785277383,500.4754926554395,
263,311.37792248023004,495.3899657718773,700.1919203030661,497.59560405904796,698.0934863455121,501.0733831340747,
268,311.7948202949956,495.001921002719,700.4045942972803,497.60167008429244,697.9751448016914,500.80165061761704,
269,314.68737592350004,493.764632371133,700.6592028813741,496.9558677862515,697.5690586766767,501.15772798991924,
275,314.74628184855464,493.87075523221415,700.5440757430382,496.82082594380915,697.6872458908528,501.05277184811627,
277,314.56155807870095,493.7450646739072,700.7882898064719,497.08259581520673,697.6105534670111,501.19839408188096,
280,314.6942185021515,494.0202803764217,700.501608664049,496.67111817546714,697.9642004198845,500.7536205782513,
283,314.7576227773743,494.17033823469075,700.3316029047297,496.53771350403923,698.095566228732,500.74298767707836,
285,314.4858871217348,493.72454769390635,700.6441116134753,497.1066787427508,697.3188171737227,501.3729588211759,
290,311.7660428594107,495.3627767371461,700.2970503509333,497.1664728544794,698.6660786571996,500.25512057031744,
297,311.6475752135089,495.2100091819801,700.3893382920929,497.4357008319027,698.3184888760906,500.43018074636706,
333,311.7395455283868,495.2153914248421,700.4250368319306,497.4866359970391,698.3823175137246,500.49877847719506,
338,311.35212748753077,495.12217589132524,700.3223947454547,497.89128387061606,697.7032744284585,501.1195214422924,
438,311.40947299132915,495.12689360370797,700.4728690612405,497.80345536760956,698.0471883499673,500.8400964819807,
441,311.8491026719521,495.4414735644445,700.1945950181305,497.20909471568007,698.5855483797492,500.4870847366401,
461,311.86087457366517,495.46959822504135,700.1492144121885,497.14869811464285,698.6126670518792,500.44384373773886,
543,311.9319891742634,494.9378813401009,700.5206348775022,497.6949643235826,698.0215809613584,500.7623936288315,
557,312.1515298552248,495.5690994055581,700.1339747546168,497.21462653357463,698.0996504621687,500.67105264530886,
559,314.1251412342055,494.1588929814431,701.478914698781,498.9700501997099,692.9449118594159,502.0353689810969,
562,314.2589665791525,494.63547391182976,701.1369166160335,498.5927997285706,692.853350436379,502.02796778475897,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,697.1146235025445,716.1099072511158,674.9608414835873,704.3028165109416,682.681471586137,528.3151988881771,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,696.3562591102758,717.0392175765105,671.5892557454721,701.8319126656838,685.4357638491805,524.5996015439342,
2,696.4200691975427,717.2002410717527,671.570049718879,701.8674780152567,685.7387744915976,524.3515428280398,
9,696.9449421889193,716.7365430937515,671.5581972917097,701.1229342799835,686.6153441188806,524.5498455919432,
11,698.640591462205,713.5734391321753,675.2004204129591,700.3463202084289,688.4334571761764,521.5152970212356,
28,697.9907806514018,713.7677188527139,676.4432525702132,701.3518890841988,688.2141182175546,520.1054145797648,
36,698.7101335885905,713.20591152926,675.9210531208062,700.2561811536034,689.5079887630113,520.4987710884823,
40,698.5440263997065,713.2670659668361,675.7207356411524,700.3986625652839,689.5694977171826,520.4118666323684,
45,699.6968192877088,708.540742777056,681.3811224808968,701.3319742426161,685.3417201594812,525.9904219440485,
47,699.0974034756158,709.2771816004362,681.637245145401,702.4423279869585,684.4653173999218,525.3454224872522,
51,699.3840130781123,709.4751265285763,681.4903070913963,701.748054272295,684.8870263285814,525.5570812413108,
53,699.7509487010809,700.0813981657591,699.6896686970852,699.5988251896686,699.9015901071349,499.75427283863525,
54,700.2280617485636,699.1761854273594,700.015140840921,699.0783693682869,700.9851865977774,499.6365849612247,
58,699.8031771347275,699.9720694120899,699.682906290442,699.4061792866082,700.1365885333006,499.6916437174645,
60,699.6553291631295,700.0946962995897,699.6854999190155,699.6498090755405,699.8688452938483,499.6950347336645,
61,699.3721948501897,701.4981080186118,699.3786537220373,700.1316452878195,698.9871687907753,500.02198734706667,
64,700.2224828824939,698.9867633455852,699.9826881069523,698.8782768431499,701.1890302706205,499.51350076881545,
66,699.9393039710922,699.5700236015323,699.8026854464817,699.1201906417318,700.7179675181123,499.545811794523,
68,699.6461700249253,700.1156504593823,699.774160627908,700.1230075438492,699.2032975630244,499.92233212927704,
70,699.6601695680043,700.5209338038338,699.586148056276,699.536219019317,699.8760396199649,499.7601467392083,
74,700.0531646116181,699.0591461236667,700.1011412901054,699.6681491409346,700.238957841986,499.60118156569126,
82,699.6860933551729,700.4522614072797,699.6835660663168,699.9848636820738,699.1638036514672,500.0052602422043,
83,699.7307335420492,700.5126931946627,699.6342228870255,699.9522206427592,699.2502118812121,500.1332344928877,
84,699.7383602789362,700.491956349824,699.608688490691,699.1967201623287,700.4717150710185,499.52893342768095,
86,700.1004943286907,699.2214518882123,699.9184202069857,698.9036074108895,701.265999490546,499.2965125643953,
87,699.5342939345703,701.1279128161702,700.0150369604286,701.3603755785211,695.5121607976919,500.56910806029293,
96,699.860316825252,701.2857823939017,700.1159584159008,700.9017150685744,695.2639646323688,500.467412817008,
107,699.4790822205081,700.719352166134,699.7279583887131,700.6396730176567,697.7438047071126,500.4110107580854,
111,699.40180401104,701.5756123443357,699.7170493087548,700.3994020678686,697.1755046417553,500.10220339189925,
129,700.1404157813733,700.7946080539765,700.4575660094738,701.4784490167291,694.2223133514103,500.7781006416406,
131,699.6371982305959,702.4173131758099,699.987074223109,701.1779431861894,694.3707090258512,500.66341032267644,
136,699.3392000190653,701.2716522282774,699.310210649549,699.3221340476399,700.2206096532608,499.52280196805305,
138,699.5551562180615,701.233708036195,699.3636964391526,698.9644063507017,700.1572865288949,499.46316790865666,
156,700.1575389094673,698.8291901097163,699.9578531940282,698.9658874426881,701.5559529209194,499.37042409265837,
182,700.015034637361,701.7861037306918,700.3200149847261,701.7099029408357,692.6782031269346,501.34356211006303,
239,700.3284977421187,701.5752734038812,700.6748218693269,701.4759113771645,692.5245956625607,501.01843780740904,
240,699.80115825231,699.6444544613751,699.6653642559373,699.1294592021195,701.1206410508296,499.4679379070523,
244,699.9003287911927,700.6680338721096,699.5914803085303,699.72731666598,699.4593507082875,500.09667605373374,
249,699.7621888970727,700.3522966374001,699.448305563832,699.6139259335768,699.5387574744395,500.0946794819325,
253,699.8261175833429,700.3653198906135,699.4086049208091,699.5702374088243,699.8260296739203,500.046234985823,
266,699.5224332065563,700.5982900613308,699.3120765302566,698.9225135599283,701.2709397353959,499.3393366096995,
268,699.8273122077779,700.1984942726647,699.8946169727578,700.2921980192199,698.7165690976337,500.0884950946341,
271,699.8389809905573,699.9768270732989,699.7685539367761,699.9026277563829,699.3431873445296,499.93767028121476,
274,699.6755490544003,701.0356684466569,699.2705858917612,699.4937229511511,699.5825274242294,499.9464742244326,
277,699.7199316423954,700.3101726908975,699.4738091726656,698.7930932656683,702.0246667035466,499.3356940233885,
316,699.7980594181834,700.0761408303122,699.5612492229629,698.8320794619603,702.0333673744735,499.36048355188495,
326,699.6142429049567,700.3086219532252,699.4065095205381,698.8954156544447,701.4743837019505,499.35080899972155,
337,699.6842813179594,700.243307934379,699.504125024953,699.0561754879708,701.2608275285298,499.44612166761584,
374,700.1045813044549,698.4291313759634,700.1882435685029,700.2866185413602,699.2956399880816,500.14372553911204,
381,699.8520645624941,699.2423178011868,700.0059838219366,699.9867464088533,699.8704652369368,499.8110125264688,
448,700.0257326598794,699.2743479959272,700.033674168059,699.8829051313979,699.9676397958285,499.8612694995305,
461,699.8718489094946,699.1033619968103,699.6527716811905,699.5830332861635,700.5880549501165,499.8307119900039,
573,699.9781950513681,699.2577667964066,699.9930428571123,699.9532237181987,699.7466720494375,499.9176539897054,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,495.3517571476504,614.0576221205058,522.5255179526976,316.12688735328527,412.34670052525604,463.5516804591996,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,495.35175715123484,614.0576220742496,522.5255177811367,316.1268873703201,412.3467005759711,463.55168062582084,
6,495.88347206802166,616.0349078639906,519.8269611158065,314.3201183903827,410.97440665366776,467.6929856499037,
9,495.8834720680222,616.034907863988,519.8269611157958,314.3201183903835,410.9744066536704,467.69298564991334,
10,495.8834720680212,616.0349078639933,519.8269611158177,314.3201183903817,410.9744066536649,467.69298564989356,
13,483.9983123456074,649.8058719643597,510.28672942270856,321.5983166808304,391.8015478030011,470.96128500639776,
47,483.66041341687617,648.9375272842635,510.11225486826675,323.2840424848052,390.0553749297818,472.31386674938557,
54,483.66041341095655,648.9375274005693,510.11225531905654,323.2840424468338,390.05537482426604,472.3138663281746,
57,483.66041344815585,648.9375269965785,510.11225371634674,323.28404259444176,390.05537521938487,472.3138678753004,
59,484.09197847683305,655.1459480005766,504.78512001043987,321.0569580977628,383.2340032695163,480.83072649970745,
63,484.078060664795,655.1781140919967,504.9466930350997,321.0430082378653,383.21709495908067,480.7202060987829,
113,484.4656702924867,655.2610916970243,504.6655995189588,321.27623840292506,383.34751790887043,480.96616338683975,
131,484.92976551969343,656.9424264383571,502.89947889216666,320.43365416864754,378.09707969902615,485.3158330061482,
136,484.9096484808543,656.970869959292,503.0584933943323,320.41802753597335,378.0874042772326,485.21384769005846,
140,484.95483574155486,656.9246803122417,502.765561422965,320.45262948567637,378.11357612261804,485.4284762673236,
168,482.81993404011064,689.4231731735133,496.35568896917994,313.7640748645662,352.75935937916046,487.8135085990573,
175,484.5258038649798,689.2340479610828,496.10334227013885,311.213961880586,352.84913394744217,487.99878735148474,
180,489.90384819501134,688.3839949335537,496.4818916409878,302.69525283927896,353.7535834457789,488.1244162569225,
203,489.63255955054376,688.2477904340342,496.26047442389654,302.5674404414136,353.708842224396,488.3152233503615,
211,497.72179465017757,667.4184672101562,503.9535336131848,304.4466660327653,344.6604961884867,492.9673722293749,
232,497.50988789133703,668.2488281412539,503.64112362173836,305.59803870415817,342.13735709462065,493.9434478498663,
234,497.52632662105475,668.2260670412732,503.50796605625476,305.61077195982045,342.14433865849304,494.03673583729653,
257,497.49951558148825,668.2705556665675,503.7530202661412,305.58967671864866,342.134804620592,493.87629330980076,
277,497.49962795388467,668.2707008293187,503.7532499555365,305.5897501705164,342.13492733528744,493.87658850212256,
283,497.5011390779648,668.2728630464115,503.75594828537754,305.59087925703415,342.137099828839,493.8831279640513,
286,497.50204243524456,668.2737830745266,503.75805024840304,305.59132947805546,342.1375530794119,493.88296235191,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,435.02862700986947,530.593507624472,495.89827050094567,426.79159611681763,622.688604792137,516.1473525751073,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,434.83701027298895,530.195712974575,495.7567938063868,426.5004335534085,622.6468977173516,515.7551595608633,
3,446.6696091283421,522.6567135120836,497.58281472106523,423.66698069164124,623.3550086906764,515.8733350208678,
6,447.81640676080383,523.035994950039,497.9596636973261,422.19520782347786,621.121021209667,516.3833457662837,
9,448.176951462859,523.9578162371523,497.793915589387,421.3015223557308,621.4587521491363,516.3022305865212,
11,447.20850158897804,525.6744731866074,496.08412059010624,421.0260256973031,622.381837086733,516.7087042806279,
17,474.1540035444275,510.75938374057466,499.45682872679055,406.23149935318975,621.1808616510782,518.8548903645604,
24,479.0810364909153,508.42416520317886,500.1910060517791,401.89839113959624,620.9681990733309,519.0624554493977,
