,light1,light2,light3,light4,light5,light6,light7,light8,light9,
3,0.0,219.00001933334275,1200.0,167.48119979884265,1200.0,0.0,1200.0,647.102432423093,0.0,
7,0.0,285.90067121085957,1200.0,145.43011781471884,1111.8529202018822,96.00521163356427,1200.0,621.9998784853785,0.0,
8,0.0,282.68745303116094,1200.0,161.3153849373388,1108.8680899864478,99.00002109386558,1200.0,616.4819811003304,0.0,
10,0.0,277.96730236416136,1200.0,194.75025314123738,1200.0,0.0,1200.0,616.7501588557641,0.0,
16,0.0,267.4535182920431,1200.0,210.62144759751314,1200.0,0.0,1200.0,623.2999607719038,0.0,
19,0.0,265.7144447225096,1200.0,227.8184361704167,1200.0,0.0,1200.0,629.5308371668747,0.0,
24,0.0,271.93589972734554,1200.0,233.0000365575544,1200.0,0.0,1200.0,580.6233276538055,0.0,
26,0.0,263.79889663875525,1200.0,275.52942668528124,1200.0,0.0,1200.0,570.9998351338173,0.0,
28,0.0,267.75277665582695,1200.0,278.8834317032981,1200.0,0.4135815606024654,1200.0,571.6237268849989,0.0,
31,0.0,266.50879256059824,1200.0,234.9652586687352,1200.0,0.0,1200.0,645.8061709630412,0.0,
33,0.0,266.6723013353936,1200.0,236.9748219312085,1200.0,0.0,1200.0,638.9997450623913,0.0,
38,0.0,270.652202394879,1200.0,242.41948392828596,1200.0,0.0,1200.0,595.8102491637278,0.0,
41,0.0,270.9999127670362,1200.0,242.81874153233616,1200.0,0.0,1200.0,594.7938720154161,0.0,
44,0.0,272.79894502901993,1200.0,248.7241391920985,1200.0,4.902051218864767,1200.0,546.8182018594131,0.0,
46,0.0,273.27541046335557,1200.0,248.99992639923795,1200.0,4.689870832866072,1200.0,543.7955982865207,0.0,
47,0.0,160.89713112723805,1200.0,297.3915215192286,1200.0,2.1442939815223987,1072.988311944412,732.789587618773,0.0,
48,0.0,160.88019573735815,1200.0,297.7031845289455,1200.0,1.4674420519948699,1062.8880617564291,743.5401861963585,0.0,
51,0.0,158.99994760689933,1200.0,307.30248402036483,1200.0,1.335351136277882,947.8617095748239,818.5158697559917,0.0,
53,0.0,163.72763222291027,1200.0,345.292570124261,1200.0,0.0,714.2705670951701,893.9999995620121,0.0,
54,0.0,165.28017218182626,1200.0,367.98931790098976,1200.0,0.0,508.1161836716996,981.9999995115037,0.0,
58,0.0,171.34540389119388,1200.0,415.12992253861245,1200.0,0.0,146.73790260286066,1122.5971063102222,0.0,
59,0.0,176.4500324024451,1200.0,445.5648900211124,1200.0,0.0,0.0,1154.3951001037467,0.0,
61,0.0,176.99982679085565,1200.0,445.5500095764022,1200.0,0.0,0.0,1154.527446754146,0.0,
66,0.0,168.76289371280052,1200.0,458.1618661014452,1200.0,0.0,0.0,1166.6550653880738,0.0,
74,0.0,174.6452494562417,1200.0,465.9674334345619,1200.0,0.0,0.0,1110.4007833917046,0.0,
79,0.0,170.4207281499266,1138.9999261676578,457.2867322438178,1200.0,0.0,0.0,1200.0,0.0,
135,0.0,167.11504561383308,1200.0,438.54006414051617,1200.0,37.30020082020133,0.0,1200.0,0.0,
136,0.0,167.73252432305688,1200.0,438.44417354855466,1200.0,39.00008657897867,0.0,1200.0,0.0,
145,0.0,165.72724579000644,1200.0,438.2971547015077,1200.0,41.8645073948551,0.0,1200.0,0.0,
148,0.0,162.8940922270405,1200.0,437.7668494940709,1200.0,50.77937774848511,0.0,1200.0,0.0,
167,0.0,159.387292689418,1200.0,440.7111137738195,1200.0,57.99988027440929,0.0,1187.9995533279216,0.0,
177,0.0,180.63656699266434,1200.0,347.2228697558787,1200.0,51.069985437555154,0.0,1196.0000301588805,0.0,
179,0.0,178.9220084386956,1200.0,347.9750033526848,1200.0,54.5088488160172,0.0,1191.2896086293629,0.0,
186,0.0,182.80469858400232,1200.0,347.62081627846504,1200.0,48.84913318964489,0.0,1192.6038073629709,0.0,
204,0.0,181.76525241501506,1200.0,348.3099279548995,1200.0,51.533230311655764,0.0,1185.8304117360287,0.0,
214,0.0,174.15985379926482,1200.0,426.5000971948682,1200.0,53.26512444875665,0.0,1101.477831421589,0.0,
224,0.0,170.00006306949916,1200.0,429.7119948068344,1200.0,61.468772729064604,0.0,1087.4780941367549,0.0,
226,0.0,166.99913454251066,1200.0,430.99984308061926,1200.0,66.97845499018057,0.0,1082.7620513569766,0.0,
238,0.0,174.4027661473759,1200.0,429.8488443570374,1200.0,57.22643776307917,0.0,1076.7694721633577,0.0,
242,0.0,325.99999318089954,1085.9860424275525,542.9882452771308,1078.9138810074844,61.69207820756998,0.0,1050.9718468044812,0.0,
246,0.0,243.9999447049597,1163.7574301083016,538.6422952377505,1077.1301503418852,118.69007409873807,0.0,1013.8225240457754,0.0,
251,0.0,244.24623692745797,1159.3342371448082,564.7785836838469,1096.0000371196863,154.9228386657685,0.0,746.8373952420194,0.0,
257,0.0,244.87578975074658,1158.8266991868425,566.8175988701246,1100.000058348355,156.6218519142347,0.0,713.805399618548,0.0,
259,0.0,248.29781738615173,1156.3995454880214,579.99995690768,1126.9036286110265,171.9483856449384,0.0,526.8493980770437,0.0,
261,0.0,249.61121977116008,1156.7671444119537,580.1589528239394,1132.9026412623723,168.03513877088557,0.0,497.8104867785018,0.0,
263,0.0,249.76000370609853,1154.9999799791472,583.7118460511558,1132.856762079886,175.7135756899458,0.0,468.9728662513129,0.0,
268,0.0,248.49241300642404,1178.5338146910146,582.4922675250474,1147.8826468064756,118.99995698583481,0.0,444.56201634983506,0.0,
269,0.0,260.54557329921835,1172.243837174116,474.72279493553555,1185.0000191676543,111.62374864278591,0.0,418.7486615470234,0.0,
275,0.0,260.8995073848544,1172.6167694015971,474.4903230335728,1185.8355084460227,110.99993919730255,0.0,415.82338000671604,0.0,
277,0.0,260.420371587854,1172.9998803416927,478.958732572995,1190.7708268847261,115.63658226782378,0.0,383.90710171390197,0.0,
280,0.0,262.8620075721549,1171.1012141969727,478.9513478634202,1196.3099194963474,114.38749750326974,0.0,349.9147008148361,0.0,
283,0.0,263.84504530275433,1170.0093301267293,478.7748278875157,1197.8379428140026,114.47672768428413,0.0,340.999779569614,0.0,
285,0.0,261.09126702281776,1172.5420611476807,484.7613743091507,1197.000084132103,121.61823470187448,0.0,297.81280587823505,0.0,
290,0.0,251.84453567879407,1177.2546490365335,593.7602824444236,1168.488350659347,125.44210133311311,0.0,281.99980800433195,0.0,
297,0.0,252.58001243140455,1177.385780817414,612.9197429173441,1185.619234873703,136.46501783891182,0.0,43.76846911067135,23.99985879501084,
333,0.0,252.99995322601316,1176.8146189527827,615.8318451766214,1188.8107965551326,136.48384998848027,0.0,0.0,41.942290675422356,
338,0.0,251.15702035271852,1178.5790990294624,619.9336412537484,1186.0000815029543,146.984326643925,0.0,0.0,0.0,
438,0.0,251.2964908624553,1178.9637576498503,618.9778629798124,1187.8730642718774,144.77214902190264,0.0,0.0,0.0,
441,0.0,258.51842652338763,1176.6502600300762,615.0000015603114,1194.7406523513696,118.76978644916775,0.0,0.0,0.0,
461,0.0,258.7734300919271,1176.3909029490812,614.6804673142889,1194.9998992266774,118.53602108125062,0.0,0.0,0.0,
543,0.0,259.3918730927729,1175.8023819634843,616.577326647539,1198.9999815330646,98.41371879612943,0.0,0.0,0.0,
557,0.0,262.9998129673763,1172.827772248712,614.0006328303836,1199.998719070433,97.6921358311155,0.0,0.0,0.0,
559,0.0,325.91064106586384,967.6814652563351,618.7867701829214,1200.0,89.98067613435938,0.0,0.0,0.0,
562,0.0,328.5680099289464,965.73747469744,616.9999719149931,1200.0,89.88298555662807,0.0,0.8076200575904795,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,823.7751905530437,667.9999986870042,1200.0,727.8421042106712,666.8463469596333,0.0,798.8235049210181,357.50059528847316,16.06423269443005,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,849.2567149678066,646.268987551042,1200.0,805.9999978335053,731.5924091507952,0.0,775.41481112348,31.851719321889576,0.0,
2,848.706561982925,646.6417941521345,1200.0,807.9666008814598,737.9940470891197,0.0,772.9544602336633,0.0,0.0,
9,852.7604090105236,646.900095230842,1200.0,816.0083826085751,736.9998226022309,0.0,773.5925441824241,0.0,0.0,
11,600.5123172534952,708.6101119108416,1200.0,1034.000043481903,668.9899990227126,0.0,796.9923142065538,0.0,0.0,
28,564.6948497541974,718.5692650733599,1200.0,965.8616707117451,735.0000474159024,0.0,884.4439568061072,0.0,0.0,
36,521.6322938198898,722.7136088808326,1200.0,989.4580511977766,730.999848255251,0.0,893.2579056613043,0.0,0.0,
40,520.4698035303809,722.944916421311,1200.0,994.7689393107067,732.9998184651556,0.0,864.7430636248583,0.0,0.0,
45,406.1868897259404,828.0000257353009,1200.0,949.8753456219214,764.9796979977352,0.0,834.7139866541296,0.0,0.0,
47,399.0000347509983,835.2668362894156,1200.0,963.8034994537613,758.2935169416465,0.0,811.8907859369197,0.0,0.0,
51,400.8810282088537,834.5881506904448,1200.0,963.795821833574,763.9999539282902,0.0,774.8281568080492,0.0,0.0,
53,399.51141600689067,839.9427087379994,985.1501557238347,907.2157827496655,842.0000082651416,43.813105664296806,716.8745014476937,0.0,0.0,
54,376.52500145615136,955.8428885096272,886.5582566374097,882.2128497064017,867.9616879190593,32.88114728665331,669.7404039793521,0.0,0.0,
58,366.69789312992253,967.8979698997123,885.9999701105434,911.755184721371,859.6379287240726,33.77566777718647,625.6596536699332,0.0,0.0,
60,368.4511162089288,969.3108069078531,882.9999742420434,904.6345566749002,859.6986662477035,35.84065585954685,614.6397086080486,0.0,0.0,
61,411.9613220396052,956.9997765778421,882.5949729316307,811.7242235861136,876.779480868022,39.79587310994203,576.9801281449369,0.0,0.0,
64,428.99993378516166,903.8534146087765,897.6750835695982,894.8689487146032,917.8118309895077,23.584387505182793,482.67504081674434,0.0,0.0,
66,425.3566587433191,909.7207190171625,894.897662432341,899.7930343562966,914.5623219635758,24.940654402350017,470.999793748636,0.0,0.0,
68,425.17351078413117,925.569765096671,819.5914807867392,917.6109661502917,897.0000910767355,63.96130783481338,421.7429144365808,0.0,0.0,
70,425.71235814456844,924.5770936014685,819.9999564598297,916.9495589879149,906.4620421648183,60.60925542588684,406.8024326149024,0.0,0.0,
74,430.5144687721177,914.3326541301138,817.9999140782307,927.5505449947555,911.8077619867569,84.95902558633652,328.82083847333354,0.0,0.0,
82,410.9058488033282,946.9203692449026,762.4676208560634,933.8760164665491,1021.0000418196304,9.448478352543518,302.7586676674961,0.0,0.0,
83,410.99989927146396,946.940310743372,762.5053592466709,933.602237396366,1021.5155833356391,8.870539119254568,301.8214731631473,0.0,0.0,
84,457.39017957681307,893.8811874790887,794.6458138495684,940.2375129560421,956.9223003006674,44.7271064234191,253.99986939265284,0.0,0.0,
86,442.98948838797367,942.7951163517489,695.9342420005315,948.4869779608873,941.4889168929705,74.4767021964195,216.9998436295245,0.0,0.0,
87,360.68890705521767,1073.8012481330486,635.8779040460844,645.6966838593806,1200.0,12.471781995649179,132.9999038660068,13.368164188430162,0.0,
96,361.8859990478351,1074.9381313410427,635.9895943392236,644.916707705884,1200.0,12.656407636617438,123.99985290166234,10.908055436474877,0.0,
107,367.0109790589885,1061.9865539036282,641.0651273763592,643.8131738760942,1200.0,0.0,0.0,159.99226919390227,0.0,
111,363.71280402471155,1069.9839707749456,638.5703930733157,643.1744925366422,1200.0,0.2668626291932505,0.0,153.98262880259523,0.0,
129,364.99995064155775,1068.533209523277,640.9280104172487,670.5393134128632,1200.0,19.955177894537826,0.0,2.329937337536777,0.0,
131,357.9235212905485,1081.616209370766,634.8703195566662,668.1477922143274,1200.0,18.955895666256996,0.0,0.0,0.0,
136,377.00000745795955,1034.931953742021,671.4660037469362,658.2797707103506,1199.4428268586116,35.240189770405,0.0,0.0,0.0,
138,378.27478303844435,1034.6926757623742,671.7345708872252,655.9730958687312,1200.0,34.85647485330061,0.35044753302097276,0.0,0.0,
156,337.82815646469663,1043.8196852498531,671.9640459349617,671.0000023990099,1197.5896761266133,34.30012321022947,0.0,0.0,0.0,
182,407.5275763958239,1052.8271538105362,665.0000407400202,513.9483791529208,1200.0,45.84670677460532,0.0,0.03888490543934482,0.0,
239,410.3945607757597,1048.848437909923,671.942932354863,512.9999793841101,1200.0,32.52940658064179,0.0,7.570585756468306,0.0,
240,353.6575345259521,1177.9423154378069,666.8602430142913,597.6904225057712,987.9998866532042,135.5291342484863,0.0,0.0,0.0,
244,392.6641072245359,1177.733045086153,656.8028174618115,651.5738478032462,985.9986737636333,49.99978061649951,0.0,0.0,0.0,
249,392.91143049680005,1176.1543470965828,656.9578087700537,650.9451856961607,987.3745838940889,49.822374920683764,0.0,0.0,0.0,
253,392.7592086068739,1176.293577683002,656.6307232038016,649.7258454645199,989.4272305458912,48.99983115693095,0.0,0.0,0.0,
266,389.34897515375826,1179.7857493631252,654.5882516938881,641.9598730254153,1000.9998471818949,42.96070378064989,0.0,0.0,0.0,
268,374.9614818406524,1184.6462044062182,694.4419174122509,530.9225828685979,1011.0000847348101,85.51432219652538,0.0,0.0,0.0,
271,374.7461110559879,1184.000010825938,694.2267084902248,526.4217044566399,1016.6558018703713,83.63678751836943,0.0,0.0,0.0,
274,370.72263884337093,1192.7716113163904,689.2745875196691,523.2556093540692,1018.0000373785052,82.9260722124659,0.0,0.0,0.0,
277,369.9927717552492,1188.8934043206038,690.930956915531,509.8079331485597,1037.8085715684008,75.57787090139405,0.0,0.0,0.0,
316,370.94873043889015,1186.98371233646,691.8987332750345,509.99953241313153,1037.9965976444262,75.68231314278064,0.0,0.0,0.0,
326,370.21495973030727,1188.9999185109514,690.9186345364556,512.5716004230202,1033.901110227829,76.85101472368709,0.0,0.0,0.0,
337,370.9738220903208,1187.9998866178705,691.5822314910298,514.2667394459586,1031.99190630016,77.6620309795732,0.0,0.0,0.0,
374,359.36932388775375,1200.0,689.9999762059306,416.5828210411047,1065.6419493685198,73.43743747890183,0.0,0.0,0.0,
381,358.4403905876341,1200.0,690.9563497747823,415.26763880063777,1065.7416148125162,74.99997928817405,0.0,0.0,0.0,
448,358.8900701039854,1200.0,690.930828205133,414.5338249299006,1066.2949982057762,74.9379612443284,0.0,0.0,0.0,
461,357.99998020152265,1200.0,689.6267669001222,411.3042674612155,1071.5403638224764,73.56506867795115,0.0,0.0,0.0,
573,358.99993402203114,1199.8824197430038,690.9234006737919,415.5529402632499,1064.7363595155018,75.63673848075561,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,663.6250652048723,1200.0,370.95078728495685,0.0,0.0,737.2172580536475,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,663.6250652505626,1200.0,370.95078595463826,0.0,0.0,737.2172593686388,0.0,0.0,0.0,
6,663.7657589001832,1200.0,403.66423297148253,0.0,0.0,675.0129679002005,0.0,0.0,0.0,
9,663.7657589001867,1200.0,403.664232971408,0.0,0.0,675.0129679002692,0.0,0.0,0.0,
10,663.7657589001793,1200.0,403.66423297156075,0.0,0.0,675.0129679001283,0.0,0.0,0.0,
13,599.9108241714449,1200.0,447.71918730687395,0.0,0.0,728.9835411679416,0.0,0.0,0.0,
47,581.3167964158157,1200.0,463.4120487056763,0.0,0.0,797.968158188449,0.0,0.0,0.0,
54,581.3167963836704,1200.0,463.41205181672274,0.0,0.0,797.9681549603722,0.0,0.0,0.0,
57,581.3167965385934,1200.0,463.41204063353814,0.0,0.0,797.9681666710405,0.0,0.0,0.0,
59,594.6762110435891,1200.0,549.8745938315781,0.0,0.0,581.3004811849604,0.0,0.0,0.0,
63,594.6014332966175,1200.0,550.7502836663074,0.0,0.0,580.6438952174316,0.0,0.0,0.0,
113,595.9156014324853,1200.0,548.9999570843274,0.0,0.0,581.9310396755787,0.0,0.0,0.0,
131,601.7135461332615,1200.0,559.3017915803437,0.0,0.0,534.4547877030295,0.0,0.0,0.0,
136,601.612931278525,1200.0,560.1290488348741,0.0,0.0,533.8985412174808,0.0,0.0,0.0,
140,601.8208009413831,1200.0,558.5623673763597,0.0,0.0,534.9999637850246,0.0,0.0,0.0,
168,696.9679394414349,1191.7860524855046,533.3271531057729,0.0,0.0,507.99994066430645,0.0,0.0,0.0,
175,779.777955447167,1197.7755608281539,517.3113499624758,0.0,0.0,503.43176806346827,0.0,0.0,0.0,
180,732.8290435950461,1200.0,524.7869092087614,0.0,0.0,500.56027233140446,0.0,0.0,0.0,
203,731.9580540642239,1200.0,523.680982351974,0.0,0.0,501.50582562720643,0.0,0.0,0.0,
211,842.9719557072527,1200.0,519.7242584568521,0.0,0.0,465.5487244237824,0.0,0.0,0.0,
232,833.7915235521821,1200.0,520.2565880474449,0.0,0.0,497.3645942555553,0.0,0.0,0.0,
234,833.8664207145858,1200.0,519.5555169544771,0.0,0.0,497.8819728758222,0.0,0.0,0.0,
257,833.7377875796074,1200.0,520.8279610826474,0.0,0.0,496.96390206339976,0.0,0.0,0.0,
277,833.7380353965023,1200.0,520.8284491942188,0.0,0.0,496.9643925460631,0.0,0.0,0.0,
283,833.7409390848205,1200.0,520.8296264824146,0.0,0.0,496.9795519631244,0.0,0.0,0.0,
286,833.7433933329304,1200.0,520.8383256051729,0.0,0.0,496.9752632274658,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,507.23961676556894,367.4063926655743,617.4956714743255,0.0,1179.6045278576273,196.23596988559433,0.0,0.0,628.9999996711376,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,507.32760937113954,366.92116398560484,621.8879463978141,0.0,1178.6566720846552,201.50342547999279,0.0,0.0,616.9997154252101,
3,509.1339190346736,336.4315081548807,651.6170558420621,0.0,1196.5116766378826,240.281244198863,0.0,0.0,311.84552783927126,
6,526.1930103921804,334.845937116457,652.7460332418489,0.0,1200.0,295.00003616248506,0.0,0.0,0.0,
9,477.7172230686676,389.00006953286027,637.7662002277212,0.0,1200.0,292.2777459845526,0.0,0.0,0.0,
11,466.519698907805,403.9154942304997,619.8465536176766,0.0,1200.0,298.93873612198644,0.0,0.0,0.0,
17,496.6091563750633,318.6750875086544,676.9548278457199,0.0,1200.0,299.9999066315556,0.0,0.0,0.0,
24,486.86088997734373,303.99992867095546,692.8698384353324,0.0,1200.0,295.77316272702683,0.0,0.0,0.0,
27,473.7834786000944,327.81897217340725,511.97748227652136,0.0,1200.0,408.00008795198954,0.0,0.0,0.0,
36,501.7298952984041,332.88009418509074,490.39467608146634,0.0,1200.0,394.99985229635297,0.0,0.0,0.0,
38,500.6686848302147,334.99977728793465,490.8182913373128,0.0,1200.0,392.6213208065702,0.0,0.0,0.0,
42,503.78700232816533,317.9998235477686,496.3469311862862,0.0,1200.0,431.29599741988943,0.0,0.0,0.0,
45,504.7627757255863,315.9999152283475,497.61789438395994,0.0,1200.0,431.59024732976684,0.0,0.0,0.0,
47,620.6770515341991,268.979595634236,508.7260694220662,0.0,1200.0,437.4123001071434,0.0,0.0,0.0,
49,629.7591284619605,237.96749616098825,565.672547953557,0.0,1200.0,453.9225800764545,0.0,0.0,0.0,
59,654.9999677707036,354.97369822599114,461.47305047448657,0.0,1170.7333323516125,424.428343839646,0.0,0.0,0.0,
68,653.6792279561481,358.99998342205834,456.87768862579645,0.0,1166.8903130548395,430.838068512067,0.0,0.0,0.0,
69,659.5458774690156,339.9996882545912,488.87825440099084,0.0,1148.567229569698,451.2837817170241,0.0,0.0,0.0,
74,660.6527433165234,337.92166560536623,490.00002388545806,0.0,1148.4697412424143,451.83630698697704,0.0,0.0,0.0,
78,662.8256706745053,332.38031346615935,494.9999712223165,0.0,1150.595886623186,449.3988835713507,0.0,0.0,0.0,
99,601.2762469983412,461.8014838087705,455.9706660796713,0.0,1019.9447092457624,591.000019499762,0.0,0.0,0.0,
100,612.0000128010792,429.87561274443937,470.31585861840784,0.0,998.2889798711604,651.4090147643707,0.0,0.0,0.0,
112,663.9577378311764,440.99993896087494,461.9188770413267,0.0,990.3050311948906,641.2227158858462,0.0,0.0,0.0,
113,678.7690485593399,403.83055511168925,491.8187650111026,0.0,976.5473441693118,730.0000432522523,0.0,0.0,0.0,
125,686.775307085395,388.99990137836437,534.8309854696937,0.0,961.648131415092,753.3645581048684,0.0,0.0,0.0,
128,686.8333629162602,388.9999159716959,534.5639104155608,0.0,961.448175107641,753.8453000045685,0.0,0.0,0.0,
149,686.6135027434243,389.9998876992454,532.8069709495014,0.0,960.6605276668471,755.7672757370912,0.0,0.0,0.0,
151,679.9999498008086,412.8081766827624,558.650098889781,0.0,976.9932084158877,599.9464638816081,0.0,0.0,0.0,
155,676.6549747674391,415.9406076370873,559.2078215665096,0.0,979.3783383588458,594.0000156471111,0.0,0.0,0.0,
164,676.5908980158173,415.99987117800026,559.5322945381962,0.0,979.6780749331372,593.5855088555721,0.0,0.0,0.0,
