358,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
520,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
39,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
45,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
46,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
49,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
50,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
53,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
65,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
68,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Up:,Down:Mid:Down:Mid:,
74,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Up:,Down:Mid:Down:Mid:,
86,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Up:,Down:Mid:Down:Mid:,
88,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Mid:Mid:Up:,Down:Mid:Down:Mid:,
101,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Mid:,
104,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Mid:,
109,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Mid:,
112,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Mid:,
120,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Mid:,
213,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Down:Down:Mid:,
303,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Down:Down:Mid:,
327,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Down:Down:Mid:,
339,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Down:Down:Down:,
451,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Down:Down:Down:,
458,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Up:,Down:Down:Down:Down:,
464,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Up:,Down:Down:Down:Down:,
469,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Up:,Down:Down:Down:Up:,Down:Down:Down:Down:,
532,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Up:,Down:Down:Down:Up:,Down:Down:Down:Down:,
560,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Up:,Down:Down:Down:Up:,Down:Down:Down:Up:,
604,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Up:,Down:Down:Down:Up:,Down:Down:Down:Up:,
825,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Up:,Down:Down:Down:Up:,Down:Down:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Down:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
59,Down:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
62,Down:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
70,Down:Up:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
78,Down:Up:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
84,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
90,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
96,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
112,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
117,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
126,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
134,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
135,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
144,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
151,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
152,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
160,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
164,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
166,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
169,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
182,Down:Down:Up:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
190,Down:Down:Up:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
282,Down:Down:Up:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
295,Down:Down:Up:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
323,Down:Down:Up:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
330,Down:Down:Up:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Down:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
12,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
13,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
15,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
19,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
20,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Down:Up:Mid:,
21,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Down:Up:Mid:,
22,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Down:Up:Mid:,
24,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Down:Up:Mid:,
28,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Down:Up:Mid:,
29,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,
31,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,
33,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,
36,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,
40,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,
41,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,
42,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,
43,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,
44,Up:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Down:Down:Up:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,
