88,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,
89,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,
92,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,
97,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,
104,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,
106,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,
107,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,
115,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,
116,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,
123,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
125,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
132,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
173,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
237,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
257,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
594,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
17,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
23,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
27,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
34,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,
41,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,
51,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,
56,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,
62,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,
78,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,
86,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,
90,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,
94,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,
99,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,
100,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,
102,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,
111,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
113,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
116,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
125,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
135,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
137,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
142,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
144,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
228,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Down:Down:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
234,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Down:Down:Up:,Mid:Down:Up:Up:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
235,Down:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Down:Down:Up:,Mid:Down:Up:Up:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
238,Down:Down:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Down:Down:Up:,Mid:Down:Up:Up:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
239,Down:Down:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Mid:Down:Up:Up:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
291,Down:Down:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Mid:Down:Up:Up:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
313,Down:Down:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Mid:Down:Up:Up:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
320,Down:Down:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
321,Down:Down:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
322,Down:Down:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
337,Down:Down:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
366,Down:Down:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,
373,Down:Down:Up:Mid:,Up:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,
440,Down:Down:Up:Mid:,Up:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,
451,Down:Down:Up:Mid:,Up:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,
598,Down:Down:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,
693,Down:Down:Up:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Up:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
37,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,
41,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Mid:,
51,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Mid:,
53,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,
59,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Mid:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,
99,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,
108,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,
123,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,
126,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Mid:Down:Up:Up:,Down:Up:Mid:Up:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Mid:,
140,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Mid:Down:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Mid:,
145,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Mid:Down:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Mid:,
148,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Mid:Down:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Mid:,
159,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Mid:Down:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Mid:,
176,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Mid:Down:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Mid:,
186,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Mid:Down:Down:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Mid:,
195,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Down:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Mid:,
202,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Down:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Mid:,
210,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Down:Down:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Mid:,
217,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Down:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Mid:,
224,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Down:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Mid:,
277,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Down:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Mid:,
356,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Down:Up:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Up:Up:Mid:,
