,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1180.6860915800623,1200.0,1200.0,871.6660557567064,52.99992308991843,646.4550702330948,31.794504223335807,0.0,0.0,
3,1164.4360972945328,1200.0,1200.0,878.8578391498719,78.63964535241219,558.9999491298342,10.853717949713106,0.0,0.0,
6,1104.9267899059512,1200.0,1200.0,897.393248982047,84.99982601738681,556.9987793564204,0.0,0.0,0.0,
7,1099.8127322135872,1200.0,1200.0,890.9999081020185,102.6911301825235,540.6262284811465,0.0,0.0,0.0,
9,1099.6757673409859,1200.0,1200.0,889.3924910522364,104.99984602150056,538.7640104954073,0.0,0.0,0.0,
16,1019.9998009309381,1200.0,1200.0,796.3030877206,154.53827662330988,520.740617824779,0.0,0.0,0.0,
21,923.0000860628589,1200.0,1200.0,822.9705259930753,158.66214305987305,522.3542530764902,0.0,0.0,0.0,
25,914.9859800058996,1200.0,1200.0,824.5187450226568,159.9998909597346,521.5630972715763,0.0,0.0,0.0,
29,933.5789927165478,1200.0,1200.0,810.9784854839576,179.50871689887992,522.9998793492666,0.0,0.0,0.0,
34,927.8902760505894,1200.0,1200.0,794.990120057375,233.52353874563443,463.9998380563694,0.0,0.0,0.0,
37,907.3891071076097,1200.0,1200.0,800.5360853353178,234.76407827884333,463.9997984135962,0.0,0.0,0.0,
38,980.0000642103275,1200.0,1200.0,799.8858392505604,234.87237111001517,433.60902245594514,0.0,0.0,0.0,
41,1111.895858276403,1200.0,1200.0,783.6064631574922,233.1423963484773,422.8224333340677,0.0,0.0,0.0,
45,1131.410629425481,1200.0,1200.0,780.9309292591302,219.8887431193147,470.53131309917,0.0,0.0,0.0,
47,1150.3103826088884,1200.0,1200.0,783.5809504088836,237.7256125447634,456.6324584581894,0.0,0.0,0.0,
58,1189.5239760415357,1200.0,1200.0,742.9999626037657,283.9604819804129,442.85937264742273,0.0,0.0,0.0,
60,1193.8767389415134,1200.0,1200.0,731.9061166047466,282.87458436047416,460.87490961451624,0.0,0.0,0.0,
63,1177.0000839358381,1200.0,1200.0,736.9622241347241,282.44086154822577,462.46383720368414,0.0,0.0,0.0,
75,1166.88353207709,1200.0,1200.0,738.940528648926,283.96772301000306,461.6311197331691,0.0,0.0,0.0,
81,1200.0,1200.0,1200.0,739.2426366722901,317.9999847107918,422.6178094553691,0.0,0.0,0.0,
83,1200.0,1200.0,1200.0,738.8818640521038,318.59982010009765,421.99994740537346,0.0,0.0,0.0,
86,1200.0,1200.0,1200.0,737.5472734797775,320.9997186822817,419.6321242637692,0.0,0.0,0.0,
97,1200.0,1200.0,1200.0,673.966755540883,386.5724719905209,395.99990797453745,0.0,0.0,0.0,
102,1200.0,1200.0,1200.0,731.1934470868125,398.99998501289934,377.231102834061,0.0,0.0,0.0,
108,1200.0,1200.0,1200.0,731.3383462074958,398.99991972131767,377.3079187792578,0.0,0.0,0.0,
112,1200.0,1200.0,1200.0,729.3435796778224,401.5720170003214,374.99999474026646,0.0,0.0,0.0,
114,1194.0000244342648,1200.0,1200.0,732.650246379391,399.9573507820227,376.819099642841,0.0,0.0,0.0,
118,1200.0,1200.0,1200.0,770.5302217882452,405.99984457268914,357.7651177065269,0.0,0.0,0.0,
133,1200.0,1200.0,1200.0,770.7206304725386,405.99975959569184,357.94429312601807,0.0,0.0,0.0,
144,1200.0,1200.0,1200.0,822.9999473724048,411.0082406481031,286.78178505360387,0.0,0.0,0.0,
150,1200.0,1200.0,1200.0,820.9999516533125,413.84276848706014,284.4430261029508,0.0,0.0,0.0,
153,1200.0,1200.0,1200.0,833.7069703249466,407.452513901794,284.7350683132633,0.0,0.0,0.0,
167,1200.0,1200.0,1200.0,832.7176056653543,408.99973705474724,283.5640648750639,0.0,0.0,0.0,
169,1200.0,1200.0,1200.0,833.9208752819773,406.997896234513,284.99988611168044,0.0,0.0,0.0,
172,1088.9998350761828,1200.0,1200.0,752.3861472460771,439.8115986286208,276.36446915163367,0.0,0.0,0.0,
178,1072.999771574249,1200.0,1200.0,755.7022692106176,440.5770828885317,276.92350008757165,0.0,0.0,0.0,
185,908.7296945824006,1200.0,1200.0,789.6654077416356,448.9512196384496,282.44048368284837,0.0,0.0,0.0,
190,865.9999992289007,1200.0,1200.0,798.4351473795913,451.032658658642,283.83461358924296,0.0,0.0,0.0,
210,927.9186832695971,1200.0,1200.0,796.5415037206645,426.9998247032834,277.73050324745344,0.0,0.0,0.0,
218,898.7404859890237,1200.0,1200.0,802.3952318749526,421.9196646342621,288.9999622452912,0.0,0.0,0.0,
222,746.9717519451646,1200.0,1200.0,834.9491986547545,427.99990174126685,294.91768471849326,0.0,0.0,0.0,
247,754.8248858649323,1200.0,1200.0,897.3053874773545,425.9997513720133,286.98277423921473,0.0,0.0,0.0,
270,635.9294701156797,1200.0,1200.0,925.5257591636786,429.7313686153324,291.99993062035685,0.0,0.0,0.0,
292,617.8891367203396,1200.0,1200.0,929.7480312530281,430.8142859721124,292.6870401503447,0.0,0.0,0.0,
637,618.2671425092822,1200.0,1200.0,928.9294193737877,429.7547652865725,291.9999998057314,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,497.99982501124066,781.7258598679792,390.81244939316633,0.0,0.0,0.0,0.0,
2,1200.0,1200.0,497.99980947418186,781.7569623928196,390.86546753083684,0.0,0.0,0.0,0.0,
6,1200.0,1200.0,468.7495559529071,776.8114891266735,399.9998477639091,0.0,0.0,0.0,0.0,
8,1200.0,1200.0,458.9124772973289,805.9999984735935,387.8442284092533,0.0,0.0,0.0,0.0,
12,1200.0,1200.0,858.2930732229829,850.5747133550191,273.9999168053494,0.0,0.0,0.0,0.0,
15,1200.0,1200.0,812.9998383406775,738.7556016536685,308.4964111647152,0.0,0.0,0.0,0.0,
25,1200.0,1200.0,778.9873223300542,734.7630830401653,318.46589853381704,0.0,0.0,0.0,0.0,
26,1200.0,1200.0,1123.5797623078474,752.4389552690698,243.99994338363402,0.0,0.0,0.0,0.0,
30,1200.0,1200.0,1129.9670184893466,763.8598450849775,236.04577666118905,0.0,0.0,0.0,0.0,
33,1200.0,1200.0,1118.9350674937536,811.3093092933595,221.9998668350304,0.0,0.0,0.0,0.0,
34,1200.0,1200.0,1106.7258429463232,880.504912990884,213.9997581027084,0.0,0.0,0.0,0.0,
37,1200.0,1200.0,1102.9999540727424,880.2698759229925,214.50475541487629,0.0,0.0,0.0,0.0,
38,1200.0,1200.0,1151.0000399966175,855.7862175529815,232.92016229386286,0.0,0.0,0.0,0.0,
41,1200.0,1200.0,1146.9467109147097,855.3485470559996,233.9998758847851,0.0,0.0,0.0,0.0,
43,1200.0,1200.0,1148.9441430297343,820.6971095802726,235.43179876821225,0.0,0.0,0.0,0.0,
48,1200.0,1200.0,963.885437961655,815.9776340720389,282.4613183001321,0.0,0.0,0.0,0.0,
54,1200.0,1200.0,1028.3130621594748,804.9999462336177,284.9183780064318,0.0,0.0,0.0,0.0,
57,1200.0,1200.0,1028.5547991611077,804.999397080118,284.8361729313681,0.0,0.0,0.0,0.0,
61,1200.0,1200.0,1174.513311126333,820.7343888863685,236.5154831262541,0.0,0.0,0.0,0.0,
65,1200.0,1200.0,1172.9496941687505,820.6843159111585,236.99993955455173,0.0,0.0,0.0,0.0,
71,1200.0,1200.0,1029.0000382210587,789.337259794486,288.9113415765267,0.0,0.0,0.0,0.0,
81,1200.0,1200.0,1093.8546559133042,790.3786309289852,273.99983985917095,0.0,0.0,0.0,0.0,
84,1200.0,1200.0,1101.8820355351024,696.7958888220523,300.7085170567309,0.0,0.0,0.0,0.0,
87,1200.0,1200.0,1200.0,694.999999905775,289.49884662921005,0.0,0.0,0.0,0.0,
91,1200.0,1200.0,1200.0,694.6200282637316,288.99999950210406,0.0,0.0,0.0,0.0,
98,1200.0,1200.0,1200.0,694.6200290286549,289.00000050633656,0.0,0.0,0.0,0.0,
101,1200.0,1200.0,1197.7681338229334,647.8106394930596,331.0000169834514,0.0,0.0,0.0,0.0,
102,1200.0,1200.0,1137.9997353590222,699.698209431061,346.9406487734259,0.0,0.0,0.0,0.0,
110,1200.0,1200.0,1120.8286435238047,697.9999387558104,351.4544743910011,0.0,0.0,0.0,0.0,
115,1200.0,1200.0,1051.000042139461,691.4454633925748,369.7367017189226,0.0,0.0,0.0,0.0,
146,1200.0,1200.0,1050.6027624592502,691.5138392918378,369.9999161774677,0.0,0.0,0.0,0.0,
156,1200.0,1200.0,1049.9885124819652,691.3483086079355,369.99994460700754,0.0,0.0,0.0,0.0,
182,1200.0,1200.0,1097.999807079528,765.3193070783703,310.9227730322744,0.0,0.0,0.0,0.0,
189,1200.0,1200.0,1029.8440687658806,758.9999299938237,328.96302707856313,0.0,0.0,0.0,0.0,
190,1200.0,1200.0,843.8780129933639,755.8139726495749,383.9999277289977,0.0,0.0,0.0,0.0,
197,1200.0,1200.0,730.0000508451378,745.5346016673967,414.91640796468295,0.0,0.0,0.0,0.0,
207,1200.0,1200.0,729.8958161896181,745.5414957448576,414.96835406039537,0.0,0.0,0.0,0.0,
229,1200.0,1200.0,849.8600695417103,624.9999718085191,411.6468882412348,0.0,0.0,0.0,0.0,
236,1200.0,1200.0,829.5994185776261,623.9997508550158,416.95370849429486,0.0,0.0,0.0,0.0,
241,1200.0,1200.0,733.1585585292703,615.6151885772974,441.99999908972836,0.0,0.0,0.0,0.0,
946,1200.0,1200.0,734.6949184524666,616.7378369359229,442.76340686130686,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,819.2567285907826,223.94526052158034,167.00001161486696,1200.0,1200.0,1200.0,
3,0.0,0.0,0.0,819.2330686463638,223.99975658387223,166.97486838914554,1200.0,1200.0,1200.0,
6,0.0,0.0,0.0,809.5891393081359,265.60065246425637,116.76744621084768,1200.0,1200.0,1200.0,
9,0.0,0.0,0.0,808.3346617091854,260.999878032811,125.96777580345103,1200.0,1200.0,1200.0,
10,0.0,0.0,0.0,832.8123670069336,232.9998233322072,140.99735620972908,1200.0,1200.0,1200.0,
14,0.0,0.0,0.0,847.3582821349759,222.9998379982532,145.63329862306384,1200.0,1200.0,1200.0,
16,0.0,0.0,0.0,852.4889692531136,214.89387814084193,139.99538491426674,1200.0,1200.0,1200.0,
17,0.0,0.0,0.0,861.4166774355399,186.76996016840997,196.99998533356035,1200.0,1200.0,1200.0,
21,0.0,0.0,0.0,855.7990053374108,189.99974964931528,213.520269539221,1200.0,1200.0,1200.0,
29,0.0,0.0,0.0,857.3544183147942,183.5764699672833,237.00000946546345,1200.0,1200.0,1200.0,
34,0.0,0.0,0.0,857.7310015308387,182.9998655425,237.5108369148778,1200.0,1200.0,1200.0,
38,0.0,0.0,0.0,862.5016819922894,163.99978506158513,270.7325517287484,1200.0,1200.0,1200.0,
43,0.0,0.0,0.0,869.8673999509552,158.99978983115165,237.92907607244678,1200.0,1200.0,1200.0,
45,0.0,0.0,0.0,865.9619476836884,163.99986449090676,232.748076968641,1200.0,1200.0,1200.0,
69,0.0,0.0,0.0,942.3606223296672,96.99977007055398,267.95738658268533,1200.0,1200.0,1200.0,
72,0.0,0.0,0.0,942.3874681793624,96.90656576895798,267.9999873828439,1200.0,1200.0,1200.0,
73,0.0,0.0,0.0,817.9686306435166,138.7599222397626,242.97443698247707,1200.0,1200.0,1200.0,
77,0.0,0.0,0.0,815.31927144626,142.6255541816794,238.75431047308456,1200.0,1200.0,1200.0,
80,0.0,0.0,0.0,804.9993806081478,174.9998093766907,202.82209816885975,1200.0,1200.0,1200.0,
99,0.0,0.0,0.0,791.4094148765258,186.99883114208924,203.60716062331656,1200.0,1200.0,1200.0,
101,0.0,0.0,0.0,819.4910802735735,167.99992544914122,210.65806670091942,1200.0,1200.0,1200.0,
106,0.0,0.0,0.0,818.9995541801505,168.99978942361375,209.75946970113594,1200.0,1200.0,1200.0,
117,0.0,0.0,0.0,818.9999756962915,168.9186400813169,209.78324251135882,1200.0,1200.0,1200.0,
134,0.0,0.0,0.0,893.7149405494956,176.3312962953068,192.71395729175993,1200.0,1200.0,1200.0,
136,0.0,0.0,0.0,851.6756695276274,219.9998089748797,174.73160507166088,1200.0,1200.0,1200.0,
139,0.0,0.0,0.0,849.8232232252781,221.9999536598176,172.63101701170945,1200.0,1200.0,1200.0,
143,0.0,0.0,0.0,744.7591058859313,261.3961531024826,160.49695176544708,1200.0,1200.0,1200.0,
145,0.0,0.0,0.0,803.9998947870474,258.7854577813678,153.506424474945,1200.0,1200.0,1200.0,
146,0.0,0.0,0.0,658.984653602253,297.99979470990354,146.75383506497906,1200.0,1200.0,1200.0,
174,0.0,0.0,0.0,657.7691236315078,299.5350756874864,144.9035800840132,1200.0,1200.0,1200.0,
176,0.0,0.0,0.0,657.5538788480197,298.58202803386496,145.0000004229702,1200.0,1200.0,1200.0,
180,0.0,0.0,0.0,675.4912412107249,237.99985689843865,223.94880578246844,1200.0,1200.0,1200.0,
186,0.0,0.0,0.0,675.519640711949,237.99983504524607,223.97962435608585,1200.0,1200.0,1200.0,
188,0.0,0.0,0.0,675.5280963334551,237.9998337149382,223.988798436316,1200.0,1200.0,1200.0,
193,0.0,0.0,0.0,674.8664519180929,238.99984201118798,222.9247711315681,1200.0,1200.0,1200.0,
212,0.0,0.0,0.0,674.9562435085722,234.99978018860043,245.88834265847885,1200.0,1200.0,1200.0,
234,0.0,0.0,0.0,674.999956522072,234.88453770772873,245.99010582005397,1200.0,1200.0,1200.0,
281,0.0,0.0,0.0,674.9998713711585,245.71782240582309,195.46735443934307,1200.0,1200.0,1200.0,
289,0.0,0.0,0.0,674.9998334100231,245.81228673322815,195.44844117721334,1200.0,1200.0,1200.0,
293,0.0,0.0,0.0,673.8370440688191,245.9999998186029,194.2272125776409,1200.0,1200.0,1200.0,
329,0.0,0.0,0.0,673.8918114383927,247.41592850644543,193.9999946776257,1200.0,1200.0,1200.0,
405,0.0,0.0,0.0,673.8954331871618,247.43440781014942,193.99998867345016,1200.0,1200.0,1200.0,
496,0.0,0.0,0.0,673.9061056440943,247.48887058770208,193.99996873256154,1200.0,1200.0,1200.0,
732,0.0,0.0,0.0,673.9063137613585,247.48992235636723,193.99997040036345,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,270.5154255443127,251.98038870726685,339.65523697574395,40.54560805794228,0.0,962.4987100435864,532.0000004994545,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,250.77862811972486,251.61286428675967,342.6181910921533,63.66888632424124,0.0,974.9950654740184,467.9998524459819,
2,1200.0,129.27122809114545,124.3565097971482,235.31149677712017,306.9999966870054,100.75313088232379,0.0,1063.1954961931522,375.9927027378044,
3,1200.0,263.3939305489178,43.36951370325687,213.51185245050812,269.94422068244876,90.71274773483563,0.0,1166.6043010767576,335.99999994969215,
4,1200.0,816.7978374131505,0.0,134.99999850229986,147.78276544499363,0.0,0.0,1200.0,579.9408168191183,
5,1200.0,780.5341575453326,0.0,134.8297877116792,177.5751755774605,0.0,0.0,1200.0,517.9998089213404,
7,1200.0,696.6019693942781,0.0,80.92827748701453,266.0000538457498,0.0,0.0,1200.0,420.8880893465002,
9,1200.0,667.8023119700406,0.0,80.46392870431826,284.99967048437526,0.0,0.0,1179.7929397538146,411.7996453302907,
10,1200.0,687.4916399764971,0.0,86.9634592977899,253.89215287241885,0.0,0.0,1185.882651392684,521.8686616350923,
12,1200.0,770.5873381726326,0.0,35.99996061349861,240.72947011711304,6.795395936863692,0.0,1200.0,563.3140246621645,
13,1200.0,771.8049214433631,0.0,35.99992175213528,239.52721482131318,8.500920034979632,0.0,1200.0,564.9247302761414,
25,1200.0,790.9552475511836,0.0,39.99991048553998,221.79914084824114,0.04184296773758777,0.0,1200.0,621.2541144062121,
27,1200.0,712.0000128619139,0.0,54.51296770565519,256.7572506721259,0.4315229781048299,0.0,1121.4408853781301,659.8806034981894,
28,1200.0,541.6797341598749,0.0,78.82801729761277,361.99999942662174,79.41407829223303,0.0,864.9457120842002,573.7807310367671,
29,1200.0,310.0350648028657,0.0,142.517488319705,476.7500101852784,92.89350703012855,0.0,554.2615638972329,664.9999976598535,
30,1200.0,0.0,0.0,203.84081384902518,667.8532468822319,165.86248641188388,0.0,0.0,785.3503214583443,
49,1200.0,0.0,0.0,213.8461544317357,632.8728226124396,141.51233663662774,0.0,0.0,984.0000299927707,
51,1200.0,0.0,0.0,236.30680443292331,631.8018821967296,135.46910325754084,0.0,0.0,994.8415445241822,
62,1200.0,30.623202778337756,0.0,220.29778082337836,614.9998177570774,125.56490348216354,0.0,0.0,1182.6967146388233,
74,1200.0,47.883885747944575,0.0,216.29605831120514,609.9999723835358,122.07559686773718,0.0,0.0,1200.0,
84,1200.0,34.55565042814927,0.0,218.999897251973,611.8062015607156,123.82541045873438,0.0,0.0,1200.0,
93,1200.0,27.72621999866201,0.0,225.94521845803996,606.6937459941105,109.40922736667059,0.0,0.0,1197.9409251739803,
95,1200.0,65.00004070632983,0.0,258.80982618939197,540.709073365693,129.73511405727334,0.0,0.0,1200.0,
98,1200.0,108.49797223635896,0.0,251.46140114799303,535.7184317909965,124.99993319691207,0.0,0.0,1200.0,
99,1200.0,19.807008697550238,0.0,251.99998325486584,539.7408031735503,138.3244240662504,0.0,0.0,1200.0,
101,1200.0,12.850833768431148,0.0,252.99998467787833,540.8203694223864,138.91186354816577,0.0,0.0,1200.0,
117,1200.0,0.0,0.0,253.99999885079478,543.9980093955176,139.3109482171974,0.0,0.0,1200.0,
151,1200.0,0.0,0.0,254.7276535258172,542.999873428064,139.8873202942302,0.0,0.0,1200.0,
162,1200.0,0.7968131387988282,0.0,255.51073909031138,536.4097681166354,162.9999571357098,0.0,0.0,1200.0,
163,1200.0,29.67777480622405,0.0,250.784149315941,532.9706015326949,160.33062091540123,0.0,0.0,1200.0,
168,1200.0,29.674053768569966,0.0,250.80601918808634,532.9998865391055,160.3498298327338,0.0,0.0,1200.0,
169,1200.0,32.74600229553406,0.0,251.58215158471228,522.9997649622653,199.22013405915007,0.0,0.0,1200.0,
171,1200.0,7.853299790413667,0.0,256.99992713973046,523.9563813868052,203.61512269125177,0.0,0.0,1200.0,
173,1200.0,80.57474679113072,0.0,251.55886309344908,509.6623541581762,163.99995904337504,0.0,0.0,1200.0,
187,1200.0,80.94149722034511,0.0,251.55979128979888,509.71567149776155,163.99991513187956,0.0,0.0,1200.0,
198,1200.0,126.87096339042596,0.0,219.39961059588674,600.9998595263241,45.87155552222876,0.0,0.0,1200.0,
200,1200.0,118.01484190060731,0.0,220.99990452000955,601.8764681873989,46.91219213837639,0.0,0.0,1200.0,
201,1200.0,120.00008938662826,0.0,221.76209055799333,600.5912561648385,43.74636166696544,0.0,0.0,1200.0,
202,1200.0,122.30919643864374,0.0,239.99706740996774,598.9997424562226,41.67840296142926,0.0,0.0,1200.0,
209,1200.0,107.23548739079881,0.0,245.80247905453382,596.76671162622,45.99991133899329,0.0,0.0,1200.0,
214,1200.0,96.47640362298334,0.0,247.70293288652044,598.4529558646733,46.82135297660944,0.0,0.0,1200.0,
217,1200.0,100.72412053810731,0.0,245.99994788287694,598.9301219876103,45.54709799966073,0.0,0.0,1200.0,
234,1200.0,155.1328289295967,0.0,231.95709232417488,592.9999355842806,43.23397419832673,0.0,0.0,1200.0,
244,1200.0,158.90135822183902,0.0,230.9998793211287,592.9404508281953,42.80699976018646,0.0,0.0,1200.0,
259,1200.0,147.7143748801061,0.0,233.69691994049708,593.8999855454706,43.91120933145844,0.0,0.0,1200.0,
303,1200.0,149.88886074800365,0.0,232.93551283086694,593.9997928529857,43.41637826272857,0.0,0.0,1200.0,
358,1200.0,147.88855071272775,0.0,233.6604022305325,593.8911228245879,43.89911173271533,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1200.0,0.0,575.9995679012727,637.2461327737027,1200.0,0.0,0.0,
5,0.0,1196.6449973201406,1200.0,0.0,576.9998970291662,637.7782796502186,1200.0,0.0,0.0,
9,0.0,1198.5978926756407,1200.0,0.0,563.9574032889168,702.8680918153484,1200.0,0.0,0.0,
16,0.0,1200.0,1200.0,0.0,597.0000440198382,666.4942112713221,1200.0,0.0,0.0,
18,0.0,1163.9997799535279,1200.0,0.0,629.942815417513,628.6014558884782,1200.0,0.0,0.0,
24,0.0,973.7644388375256,1200.0,0.0,701.9999225432998,549.9841208944922,1200.0,0.0,0.0,
28,0.0,971.6154583759109,1200.0,0.0,702.6200509948166,549.9999204623599,1200.0,0.0,0.0,
40,0.0,1017.9997459500285,1200.0,0.0,727.9091126965227,511.5613671039124,1200.0,0.0,0.0,
44,0.0,1003.9997816049935,1200.0,0.0,731.4962372743558,512.7867422224664,1200.0,0.0,0.0,
46,0.0,918.0000283955512,1200.0,0.0,738.8778852831776,547.5447262992807,1200.0,0.0,0.0,
47,0.0,963.8411353592825,1200.0,0.0,708.6915774806785,596.9999354888231,1200.0,0.0,0.0,
57,0.0,981.9997336157855,1200.0,7.589567176493876,656.9317114010219,660.445708708085,1200.0,0.0,0.0,
59,0.0,949.9997216295939,1200.0,0.0,770.6508966879719,528.790695253416,1200.0,0.0,0.0,
63,0.0,931.9639946996234,1200.0,0.0,775.9999526151136,529.309772448623,1200.0,0.0,0.0,
64,0.0,985.0000703768628,1200.0,0.971819395041646,823.8902353036685,448.91675618921073,1200.0,0.0,0.0,
66,0.0,989.7117627416815,1200.0,0.0,842.9999578359087,387.73022302031154,1200.0,0.0,0.0,
74,0.0,982.5808843909206,1200.0,0.0,844.7602641131639,388.52226943315463,1200.0,0.0,0.0,
77,0.0,978.9027030801262,1200.0,0.0,845.7466727504884,388.9946989192242,1200.0,0.0,0.0,
80,0.0,1007.8823234276731,1200.0,0.0,860.8649866147531,371.9999541081223,1200.0,0.0,0.0,
90,0.0,976.9998294644206,1200.0,4.471369951083425,862.8104671460342,347.886326744539,1200.0,0.0,0.0,
92,0.0,937.98246765123,1200.0,7.720893361610699,866.706361830507,355.99979933951124,1200.0,0.0,0.0,
104,0.0,829.9843679967543,1200.0,30.672477642384028,716.9768121470515,578.6043339465035,1200.0,0.0,0.0,
105,0.0,817.9997558628203,1200.0,37.946642485409235,715.6988168697308,581.6691857800216,1200.0,0.0,0.0,
110,0.0,759.0000047184368,1200.0,40.99074521077292,723.6776712085048,592.6550405567999,1200.0,0.0,0.0,
157,0.0,934.6705728191615,1200.0,0.0,663.9963483055678,544.0000011395392,1200.0,205.7253342454751,0.0,
162,0.0,1037.590982953257,1200.0,0.0,616.8262312625204,526.6839513831046,1200.0,322.0000639555147,0.0,
165,0.0,1029.5972161203974,1200.0,0.0,618.8476243778742,527.9999202550597,1200.0,319.44828958315657,0.0,
176,0.0,1057.710723474643,1200.0,0.0,605.9999011789267,524.3231965181213,1200.0,361.90893406942126,0.0,
195,0.0,1117.323875692229,1200.0,0.0,584.6977471269256,504.8002274765481,1010.5423127461509,589.9999989945785,0.0,
196,0.0,1182.6076032711983,1200.0,0.0,569.0000002230972,484.3708531096334,895.7585000217115,714.1073851602581,0.0,
199,0.0,1200.0,1200.0,0.0,562.9998648624609,475.74283620328816,820.820418492432,797.9419482038703,0.0,
