,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
102,673.4262967846595,561.3768895410069,592.5181332034944,519.4430025881503,460.2632773834639,406.1071195730502,
108,673.4800025510714,561.4030039848046,592.5488042116259,519.4949894023933,460.2900387650991,406.13666760118315,
112,673.2816885262803,561.6709836884411,592.3121434475019,519.2954630274868,460.7794056345975,405.91412079098444,
114,673.3254160501094,561.3679143530962,592.4847917528488,519.7063642181661,460.51652920815434,406.11424581535965,
118,668.6649261267559,561.2266616790339,593.3706402606854,524.1479664200087,461.04133550665017,404.79927012541253,
133,668.7385163478066,561.2698179067148,593.4362002100141,524.2194556667763,461.0856328925701,404.86204004686124,
144,659.5001113812226,558.6254611956728,604.6219955121245,534.3826431017441,461.99958303139147,393.4697166942684,
150,659.3589181647413,558.96779208605,604.435309520526,534.2379614741495,462.58715280081685,393.29537517713044,
153,660.3907788612672,561.907348240743,605.8720157806493,533.3155407225107,459.9526574491434,391.99977146048025,
167,660.3536274206346,562.1184680833637,605.8083635204147,533.2753744159002,460.29829268957076,391.94120114993575,
169,660.3717362843498,561.8271090658567,605.8620121663068,533.29821758696,459.83240447810755,391.9895176443566,
172,677.5952699493755,557.7059455545223,606.4054526650783,519.7878909289655,460.2708622677494,392.18729872724947,
178,677.2939632603934,557.3064559162655,606.349211516584,520.2070212202044,460.4674537408968,392.29034999421924,
185,674.2751898100732,553.3233152388746,605.814293243401,524.585192426646,462.65040756862425,393.39017420144944,
190,673.4390703850818,552.2454618210517,605.6368561102886,525.6780180841105,463.1674633825748,393.6395344113731,
210,675.7872010796722,550.3360731185788,619.6774057628043,524.2150511577024,456.07470990187335,393.6404704586562,
218,676.3872111066551,551.9362497998301,620.2418708466129,523.4122926036491,454.85006471629356,392.9453259116168,
222,673.7763634283582,548.042988552272,620.0995127236382,527.5662238278978,456.48545764982634,394.0219959090144,
247,676.5047614349967,548.9289207692779,619.2306104891156,523.5750313616127,457.15504143582916,394.3153072876678,
270,674.6389936070642,545.7713418830635,619.1426484425947,526.772473702898,458.2416553321299,395.18793041423396,
292,674.4475851997952,545.4306853061028,619.2159464155937,527.348752705622,458.5921504402336,395.4073713141067,
637,673.8974214135127,544.9596921026981,618.6802777338387,526.8395746791743,458.01145378024927,394.921905124905,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,673.6148185978333,566.6597201817992,355.4676048827562,527.8136650216012,423.09369674002676,257.4192595196946,
2,673.6371951694531,566.6838742802277,355.4809289992393,527.8361728154516,423.1181274905092,257.4327085847045,
6,673.2295731328769,567.2298853893427,353.1939058880778,527.565342331709,424.65285832387815,257.27297034065214,
8,670.6658080844873,572.6299224183591,353.7959589297975,529.42531410932,421.0112455119065,254.6457283154512,
12,675.0734189816654,577.92548126945,373.63472874916346,528.7805031088805,401.32437833216466,255.0384380387571,
15,694.5572768263344,576.2923566193331,374.263633060658,511.29570399761656,399.86194380310184,257.10616099500646,
25,694.09033224787,576.4286245498708,372.0226381363169,511.3159154564055,401.61380143453965,256.96564530298053,
26,695.6614298791769,583.5088220800351,381.67574579177057,510.7408946007519,389.4319873479076,255.3504719380486,
30,696.7347243803033,585.9891076197569,383.3604644003244,509.34504143121956,386.54402125183753,253.87598050948716,
33,693.2599730011153,588.445761253298,381.5374641452868,513.1054072340219,385.37993968211777,253.76978143415676,
34,695.9987909773216,588.1597307253162,381.0144629921659,510.2001467787711,385.87103608361224,254.5255562698352,
37,695.9033454250615,587.9780108377084,380.70397198742216,510.14217080105664,385.87390686100036,254.41065488726082,
38,700.2007449937018,587.4488517473105,378.96070076959705,504.9393960722915,387.4963959117934,255.82720358521604,
41,700.1473043545019,587.4265459720159,378.73609448514395,504.93723819997814,387.67691106515997,255.8164548448686,
43,703.4703604487892,590.6273056836933,378.60663783664927,500.88493160615286,385.50555132256346,254.71011371152346,
48,699.9765107425352,599.8692004390131,370.50826337486046,498.99097639756366,393.07201502465557,255.55360084598811,
54,700.8132577307852,601.0837625096411,369.33509610302923,497.7677369514483,392.6046975503656,256.04565800300185,
57,700.8047581260838,601.0711853961669,369.3407018437664,497.7569956389013,392.58350055103017,256.0399011257404,
61,702.606170853436,606.8597234625871,375.53181149226987,496.5850416818473,383.3633458963349,254.01848860101074,
65,702.6304960213258,606.9003349789368,375.4797152253278,496.6276068194518,383.47434692394,254.04174010312977,
71,698.670901839374,619.5912748584057,364.42248288274703,494.5320201069393,391.46934653413916,250.13044583107109,
81,700.2495277601291,622.1778368670546,366.34430303765987,492.9435028111242,388.4925609273789,248.10969618084508,
84,701.3772521059859,621.4060177836367,369.2313747174039,492.81245239290087,386.0227241469825,250.25549680176857,
87,701.5403749048559,622.3883914870759,366.89662096363037,492.4706193224749,385.37000875956835,251.85291100585727,
91,701.2745843834999,622.1175505967523,366.77440670539715,492.2289580282617,385.134953896738,251.73111001089828,
98,701.2745849185646,622.117551141984,366.7744069514275,492.22895851475164,385.1349543699285,251.7311102560967,
101,697.5872137721814,624.792908969029,368.61039940316124,496.57735511343697,383.1476461347218,252.8380441539604,
102,700.252079919422,623.5014459367364,368.7095872375354,493.30718321675226,383.4241173322861,256.05799914539,
110,700.007388414724,623.5150376145587,367.8952064683362,493.42961182843044,384.0450880517852,255.9502784095275,
115,699.1332802806664,623.5819460036523,364.5844134021952,494.02421111339356,386.58784802974617,255.5134921009349,
146,699.2069187693885,623.6607814266159,364.601645526119,494.1014252199181,386.6684325332863,255.54665281774612,
156,699.1193800481444,623.5819929793352,364.5360421123104,494.0317101813883,386.6238828627056,255.5067573593583,
182,696.3894828957904,630.2370973206686,365.83255616587786,498.1492947683635,378.52635519947916,251.407122120268,
189,695.612667830465,630.3927618472172,362.64318479754763,498.8035498605003,381.0833509390398,251.02237494298188,
190,694.7882612723614,624.6427812212596,363.90506927468846,500.57191203580174,379.1416998083254,265.82227371252486,
197,693.3310759076827,624.4299935790549,359.4009578296789,501.4606771889954,382.6961984290386,266.47709087551857,
207,693.3413139166671,624.4408933272962,359.4027243328678,501.47228374042504,382.708572681821,266.48388005091874,
229,688.13928313252,624.3111863092843,364.92076801089434,509.8278067417726,375.3124099679068,266.9046898791077,
236,688.1016175027886,624.2912311122818,364.11343758964375,510.1392058039056,375.9804982612207,267.0129501969884,
241,686.2291269377296,623.6554729683742,360.06228556082885,510.12421589133976,378.64118599701834,267.316617283473,
946,686.962388066856,624.239918313016,360.4249198704031,510.7882791181422,379.074886717304,267.6246848506505,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,523.9653236605567,414.2259326383031,324.13647560349466,675.5774538343373,587.6496128933991,475.4012937189236,
3,523.9686839485832,414.23998198436936,324.13968653999353,675.5808813284692,587.6637572047619,475.4045715119409,
6,524.0145165710528,413.34820118898347,326.44679957839446,675.9858814707558,588.3802741229258,473.66011808059756,
9,521.9886663415597,412.5360987189074,325.3943741881599,676.9806917874139,590.8617282694299,473.55677804732227,
10,522.1814211930961,407.99267587579556,324.9681198181803,676.7474727272029,595.5134620814651,473.9333160608317,
14,521.3400319311079,405.3807547071334,323.45705552837546,677.736996762068,597.8716417938716,475.6128159873715,
16,521.6529686536181,403.0322805998496,322.56205617334194,678.3964187829689,595.9150536391317,481.7133703750506,
17,522.2958300375398,400.8055489991392,326.706835581242,678.18623212885,596.9607199127419,478.4870173157358,
21,522.3911128468923,400.6130021829851,325.9393802705197,678.1924857937662,596.8612476286387,479.89387401152055,
29,522.3370000020396,400.1943812831909,325.86266724773407,678.384894571321,596.6411112979184,480.5489063763556,
34,522.3648908488425,400.106057798961,325.87397055429744,678.4130938994329,596.5511502375442,480.59565949334103,
38,521.265309374673,395.94117826815585,327.18931956792085,679.555085329873,600.5621596850867,479.46218825248104,
43,521.2193290044208,393.2481128321887,323.45845920061885,680.2468581405872,602.9099859500341,483.212732430304,
45,520.7301542425798,393.84064888804187,323.1157770155185,679.7518059790841,603.5106035835295,482.5218297616276,
69,527.2085594548444,386.0712264201972,319.3152395097357,673.1282988637508,612.1673608110618,485.5222256452477,
72,527.1999156277287,386.0477282169627,319.30405073073314,673.1195345440406,612.1432724127014,485.5145957172211,
73,507.9764962117944,383.77448749605634,319.717932919445,695.1193325270947,611.8292216641469,486.07967745359787,
77,507.6651397304934,384.24779495095504,319.3999249314324,694.6692780158362,612.3018660126285,485.4742312056938,
80,505.35660385739794,388.6313081041334,317.800520952138,691.7704788736057,623.5039490235652,481.9789288563357,
99,503.60669122102814,390.00422561286064,316.41169233058275,690.1533575349524,632.4651791386336,480.3259275169267,
101,505.2352555305742,385.7974427101567,314.46081192151524,688.734037170118,636.1841862045933,481.7867418549674,
106,505.21369134770265,385.95772137220825,314.42426528703106,688.6912599257478,636.4228751535076,481.6890142597012,
117,505.1993454673282,385.9335483760328,314.4112431808679,688.6764358224596,636.3918474234617,481.6781854389024,
134,501.1176617784775,384.4515179280998,315.4657435074648,693.1202339539857,636.5575745800803,481.3829879829431,
136,503.621666462247,384.2569876440529,315.4213719294706,690.0014174596415,640.9016066698491,480.3353179738762,
139,503.39824006558496,384.3804952680165,315.1873574835315,689.6483522517515,641.1845405687665,479.96614174904056,
143,511.0850712098423,380.78722685402613,316.6608241376215,684.5966205995944,641.3020805349367,479.77724388352993,
145,510.63612437587454,381.11956389745836,316.269321732376,684.9122201757784,641.9448318232762,479.82706523700364,
146,511.0181565939526,379.464050240092,317.27053136795445,685.707928082539,641.9806198012473,479.6946765638169,
174,510.8059527886334,379.5585383897833,317.0295785325924,685.4070756739068,642.1971777281435,479.3373662188546,
176,510.50588083065094,379.25828463930605,316.8300272160135,685.1034336339467,641.809222344677,479.1506524781385,
180,507.5503362474443,372.90291028116076,322.0644324675227,688.8126170462048,646.5420181124302,475.79398090961035,
186,507.5629763246135,372.9099795594558,322.0746534119993,688.8269733696671,646.5494346518302,475.8059417039402,
188,507.5667408699712,372.91208569444456,322.07769724242,688.8312488561679,646.5516446417313,475.809503413121,
193,507.4864450542632,373.00603981577484,321.96758535647643,688.7010724469717,646.7267088319622,475.6315690541171,
212,507.5028002436436,373.2995484146986,320.95382585377723,688.7011851656389,646.6658555658108,476.5982761303618,
234,507.49815068303667,373.2818010307058,320.95620266123257,688.7003119503178,646.6383956446832,476.6075468741499,
281,507.88904534565745,372.1746496803201,322.1168484285184,688.8476143308376,645.9854582480567,476.99845400481024,
289,507.9098671210314,372.2006602260497,322.1323316607657,688.8675573543023,646.0200183111654,477.01183307920735,
293,507.4369550516061,371.96971051753115,321.7271449213296,688.323576666289,645.7943920130939,476.5187780348249,
329,507.7735269433167,372.37302776557436,321.97995244297965,688.650275968081,646.3264131771103,476.7440251392961,
405,507.77920535726446,372.37899811444305,321.98434183024614,688.6559988526897,646.3340924088994,476.74826407418516,
496,507.7959401916871,372.3965936413504,321.99727756470185,688.6728646510646,646.3567243894638,476.76075623353984,
732,507.7962642606832,372.3969339307182,321.9975281316874,688.6731913692822,646.3571619615174,476.76099837947515,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,416.0403872159616,373.5308171930168,268.3737062852291,382.7982835177947,425.62537202265503,330.1572389817046,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,416.20608203643457,374.3145980967313,270.0882750499345,383.4324706044617,426.00410179866805,329.30906186261734,
2,416.65643661435007,374.727716252216,270.9044087276687,382.9013446492384,425.6164893754019,328.4215536799346,
3,416.9515525113914,375.3452581968435,270.67613890869063,382.8461324654045,426.33279565633467,328.0932415051687,
4,434.55813049569,380.87977969867495,278.83612362509894,365.6871248296158,414.2558941929258,327.3166402232017,
5,431.65353336277235,383.74804355716293,277.8849968231258,364.69578040171865,424.14932020630005,324.5634759211803,
7,429.6485058778307,385.6967361643973,275.3650437194648,363.148586897361,432.70530227367163,320.97111717651984,
9,429.28683392165505,386.5229122328712,274.2873980563636,363.16350742617703,434.1850384518038,320.06299983602497,
10,429.68770775375464,383.9725800569593,274.42147047260755,363.197743025562,434.54973407911785,322.4639105234743,
12,437.777045182377,388.13725810393754,264.9444575553297,354.34080086362263,433.72272370679224,326.7335656782426,
13,437.7792513732065,388.04572267612633,265.23146837894313,354.2828429658719,433.56144346129366,327.03865458491686,
25,440.23869567573684,386.448155602566,264.2616988922717,355.3690330174351,432.0153751047898,328.681933026097,
27,439.4496239907158,385.8647611622606,263.1915433825474,356.13919149618516,433.03425035786876,329.51170507216045,
28,437.596037776801,386.48900738968206,266.5959555171816,353.95540051855255,439.3413428259596,322.70547089567793,
29,435.0329771547146,384.7580557250775,269.7640678699171,357.22428579968266,440.98506056313,320.1132814335824,
