116,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Up:Up:Down:,
118,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Up:Up:Down:,
128,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Down:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Up:Up:Down:,
136,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Down:,Down:Down:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Up:Up:Down:,
286,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Down:,Down:Down:Mid:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Up:Up:Down:,
292,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Down:,Down:Down:Mid:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Down:,
306,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Down:,Down:Down:Mid:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Down:,
429,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Down:,Down:Down:Mid:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Up:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
38,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
40,Down:Down:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Down:Down:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
45,Down:Down:Up:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
47,Down:Down:Down:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
53,Down:Down:Down:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Down:Down:Down:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
59,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
61,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
66,Down:Down:Down:Down:,Mid:Down:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
72,Down:Down:Down:Down:,Mid:Down:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
73,Down:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
75,Down:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
77,Down:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
80,Down:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
84,Down:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
87,Down:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
89,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
125,Down:Down:Down:Down:,Mid:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
128,Down:Down:Down:Down:,Mid:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
132,Down:Down:Down:Down:,Mid:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
135,Down:Down:Down:Down:,Mid:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
139,Down:Down:Down:Down:,Mid:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
156,Down:Down:Down:Down:,Mid:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Up:Mid:,
204,Down:Down:Down:Down:,Mid:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Down:Mid:Up:,Mid:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
47,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
48,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
53,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
60,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
71,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
72,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
75,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
80,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
83,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
86,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
93,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
95,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
101,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
103,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
106,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Up:,
112,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Mid:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Up:,
116,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Up:,
118,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Up:,
127,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
129,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
135,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
139,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
143,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Up:Up:Down:Up:,Up:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
144,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
146,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
148,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
154,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
157,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Up:,
160,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Up:,
163,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
167,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
170,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,
172,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Down:Up:Up:,
177,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Up:Up:Up:,
