,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
9,644.0790005242937,527.8823135495709,556.7632178287561,472.5508825805338,579.2067729981827,415.9511798397752,
10,643.0794977093635,528.9717752763534,546.4448979370225,469.2436649969321,596.1234446851281,422.49683267637806,
11,643.76583847271,529.128554056112,547.2698033337577,470.0452237971348,595.8135660586369,422.3319632223802,
13,643.1909040328622,531.5629313349802,531.7521048554021,470.2096768142637,631.1525057140233,415.6766622120145,
15,646.0634471776608,529.7929463484676,527.3372825313337,469.52257308826927,637.3429266847885,415.46577309978113,
16,646.2986493070596,529.9812848290056,527.2394014949165,469.56231188428853,637.419543056873,415.4533053670525,
20,645.5260302741115,528.555684643809,522.9889190499208,478.96714567032615,637.2400526730844,413.46401990851984,
23,679.189118014725,509.2597897307098,510.52643706990466,479.9556426338258,639.1400527050063,412.3074363370773,
30,678.941802969783,508.82024503751535,509.78977377866147,482.13825103542086,639.2852315303701,411.3435336465156,
35,678.9956595051333,509.0018050574349,509.6443901528025,482.3275337473189,639.4014898227834,411.4444217033575,
45,686.0460941519704,506.715069508504,507.32091893289487,481.5596078895085,639.7097692330428,411.1222640649328,
54,686.0253497937846,507.0372747421628,506.5698915068966,482.2657424670695,639.876197958914,411.35077850044104,
60,686.157241974878,506.90743562413473,507.29022510750804,481.9010994336303,639.8953113238783,411.28110996697615,
62,685.8845639377014,506.70205987507285,506.8408673225147,482.01895936730114,639.6925836956123,411.1991435085991,
69,684.914746401025,505.69541146978634,503.01765865490705,491.6973745392915,641.2377092853378,406.3538934312098,
77,683.7498822422158,507.5373727001856,502.07131639407385,492.0406146355319,641.6624541126109,405.89786389906544,
82,694.9718183491196,499.84148036276275,499.7366169303889,491.86291134552266,642.4118816815912,405.0132938012083,
83,694.8491438520321,499.9460798274867,499.17402727483693,492.0329818584097,644.9904817974939,402.07717655030365,
87,694.0096733236182,500.7492721156612,498.8086226332121,492.37678077513493,645.4370334732141,401.484204170813,
89,696.1560041421337,499.1976198437185,499.53706080976474,491.8844534040049,645.8986529584522,400.5029247772776,
119,695.2181284562788,500.75369522354555,500.1720942805511,491.2462112277143,646.1635272021522,399.9889460857187,
154,695.0848572795454,500.7052218793035,499.85596775817373,491.60658617829984,646.0983638491133,399.9803226263923,
167,693.0750712788845,501.663076875696,500.57251289941087,492.91305588910666,646.5355284169466,398.41403792715835,
172,702.0577225147515,495.8836237845454,496.6489659622026,493.96390581127696,647.5710434341042,397.2272856723267,
197,699.6281174413805,498.0644500132566,498.141653066923,493.23028234554465,647.5649212678866,397.0897373235439,
203,699.3888230460194,498.00479951038716,497.58250912013233,493.54688318039814,647.5952239978246,397.11275605474543,
214,697.1072884241,499.6940863600777,498.13680809426586,493.60651671214026,647.6221561542073,396.88658506079906,
219,697.1897831375356,499.54145268447917,498.582529040257,493.3500175321828,647.5457525863497,396.836949811438,
315,697.1950839410459,499.54545908739516,498.5928289407383,493.36873414199505,647.5494517060756,396.8404963157353,
612,697.1911763507755,499.78094095044514,498.2494570228683,493.68464342556194,647.7193412684195,396.94803131983986,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,667.7881944873378,504.79926710159884,606.805418800203,427.4674014896499,321.23215765709375,270.240965340954,
2,669.4272277372883,510.7443917930742,605.9699569321326,422.5157873815887,321.7944957790786,271.3250570488119,
4,669.5092990562142,510.70787664164254,606.496578815556,422.0348049235664,322.83844851021786,271.5126110906246,
9,668.7843624131286,511.83919836360997,605.6880101009864,420.9338616394601,323.1334986405973,271.8319589580934,
20,670.3139844567489,512.9311571571984,606.2382971752489,419.8601594302218,323.35569955762304,271.9873324118895,
25,682.9816059965817,506.5336097386447,600.5906853030681,417.86571559675986,323.58507701245867,273.17385109581016,
27,682.9816059965817,506.5336097386447,600.5906853030681,417.86571559675986,323.58507701245867,273.1738510958102,
34,682.9993889453765,506.80075192470173,599.9844906697145,413.8740282245867,325.8515847766871,279.6119308719051,
35,667.107588979896,508.30602246630247,644.1013112038833,411.9553636316754,317.0258624568118,276.3429683158411,
53,667.1445277394233,508.3071579615884,643.6270823235552,411.2976318725,316.96625316451707,277.78228821071013,
56,667.182312265655,508.36812322329314,643.6300567745611,411.30060215729054,316.93787765679775,277.7354918322731,
67,672.6825408511629,507.078496624674,643.9580379335407,411.2605497256018,316.9198135245101,277.37984795757916,
70,672.7410547291136,507.1587483488054,643.9895133143976,411.2916915696655,316.96302121741496,277.44557075314253,
80,663.6232528217637,512.9242758192163,661.5253645718115,399.47303590686954,299.8494026640444,287.26604265244134,
82,692.9082124257307,492.81236034515103,655.0561523679604,401.437377261644,300.2555242969585,287.4326318610873,
84,692.3578355228748,494.2356259790673,654.9385117081612,401.250812586079,300.154483267342,287.4947844929971,
106,693.7580673282039,498.3514862808301,641.3249976389792,390.62310767276307,300.8000754291789,292.1269913977725,
114,693.5860839223602,498.2995368784708,642.2436192355957,390.16562365187116,298.770162476872,294.82084264935327,
126,693.6059229966302,498.25619399445,642.3720990034639,390.23239397504045,299.3166941347974,294.5048615267706,
143,693.6049379703605,498.2353885843801,642.3980390768743,390.16924146184857,299.28744194677586,294.45309259246426,
184,693.6942158996299,498.34366977624035,642.4814657298749,390.2222984079384,299.520164679387,294.33202375639416,
255,693.606843827314,498.4827681720762,641.6860707841154,389.5289422757314,299.9562449067706,294.4359617680062,
258,693.6076742351231,498.4824103887041,641.6890152885418,389.5304341847562,299.9671317757894,294.4283884437963,
261,693.6270684402481,498.7148566615674,641.4301019239721,389.44671573147787,298.8027887363053,295.74327452062494,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,476.9056616414596,692.2301286637678,428.24579176367416,635.3256684748306,330.8652588236473,469.32258814882346,
2,477.76841664244444,697.7117756294714,427.3740590353617,633.2265172368363,330.35346448155866,469.5507767129526,
7,476.6164239649085,697.413730787581,426.86804643838843,633.3266097264822,329.742552084073,470.457130727247,
8,475.7634471134971,696.7952411963112,427.7474482440886,633.5981683309216,326.55777343225463,472.40390359079527,
10,475.84929005403694,696.9179887395592,427.8462141262401,633.7944646188334,326.40064652902356,472.1482110898345,
11,478.4414397475648,688.8770231837551,419.207879196063,646.5057214236605,334.8226338985163,465.47325159382547,
14,479.09895422352184,688.0763258198582,419.3385164400272,646.6128719665046,334.15627101573506,465.80840159802676,
17,479.1868391821476,687.369785182288,419.9612768455777,646.9276222618879,331.38239821468466,467.4705060705321,
19,480.2899848212109,687.9112858586516,419.76598772418646,646.1931667667964,331.45137559420857,467.5729710086308,
21,479.51767926107954,690.9337012338405,416.4791593494114,646.7087966515963,327.94706519518064,470.5476052305768,
29,479.54758324604535,690.9148629317565,416.45047723533634,646.5908377822376,328.06615111955045,470.74747447925154,
32,479.46225862480713,690.9876125581574,415.8048556635859,647.0213926448375,327.4612222158431,471.9962977696306,
41,480.4736803145728,689.4536047349751,415.13157063553155,647.5218016848681,328.21606635499046,471.64342442933565,
42,481.51553281632846,688.5550746172232,413.88378622666767,648.6577164990398,327.3417384714559,472.4526001096472,
43,488.73252409082124,691.8563599676505,412.31082240417277,645.9683989919956,327.03454503335496,472.4247732303486,
45,486.4212894866331,696.0336508150353,411.7957758111591,645.1056135026088,325.84067510838275,473.40464510297033,
47,487.66617909261464,693.9931703569287,411.7189530303568,645.6494151907852,325.5347804800447,473.57651042841326,
52,487.219805777103,696.2313853018991,411.32463951436176,645.1471568585309,325.58076341333657,473.86348773176314,
55,487.71109993837496,695.7465849081186,410.91147488157503,644.9962284218556,324.58622069637426,475.1098228433676,
57,487.98077652664125,695.3635735087074,410.9408847788497,644.9848837971633,324.5749298501874,475.1556930858044,
58,489.80612801017503,695.4676740625765,410.444236521614,644.5074084171251,324.5714974017131,475.3060767892368,
63,490.65640290486016,694.3738801119625,410.69071473359946,644.8889508558705,324.33954065647333,475.1241083793143,
73,489.65544213210296,696.1493231483297,407.6367800316132,645.9093490046868,322.42085790616807,477.0088961326517,
76,490.90056246763623,694.8780899409651,406.73089072658377,646.7260253608242,322.8778282918172,476.5760116466071,
77,489.81485438078636,695.9513411919563,404.8055538130882,648.5269742113182,321.8449787604805,477.29505136217404,
81,491.6810546397065,693.5826120987389,405.12822592886795,648.6173343918657,321.3565906000828,477.8017105855049,
100,494.72540384122783,689.0436578750048,403.45243827693895,651.0193288802013,322.13744588829286,476.7789889177259,
107,498.9852636748535,682.825516354132,394.626377425859,660.1140120097895,325.9345795531304,473.8537073852459,
126,491.3951711472687,694.4169614806956,392.5993910037389,659.009437978445,326.14427326386476,474.0858467989563,
132,492.80929672981244,692.1393747607826,392.71472263610553,659.358206221881,325.9594100540287,474.05568949455164,
134,493.2984625765394,691.3788687148955,392.77838590356623,659.5425668586101,325.87813685098865,474.00378011555637,
136,493.7959309986617,690.8358321965056,392.7239294311886,659.293602828063,326.04373217070116,474.40487834396276,
164,495.57763077878695,690.2386393168744,392.2097244611941,659.3815527202073,325.81713720941195,474.1794290116668,
170,496.3848164206338,688.6597853563027,392.6429959327155,659.1424675194875,325.400638362005,475.0829781196164,
185,496.41060026703997,688.1334424404158,392.9590075517752,660.1905543625751,324.96473652316683,474.25957693858965,
187,496.7171368556665,688.0058864089791,392.7215015513682,659.4176494682848,325.3050109625033,474.9735548168564,
196,497.0608685647181,687.5303825585667,392.72040502060247,659.4236880448333,325.30834496104677,475.04991973458027,
198,497.1338310860942,687.2425617291043,392.7650121280981,659.5869582014859,325.2560302920348,474.9745915350101,
201,497.07879398131985,687.1893215673101,392.8798573786558,659.9823462830958,325.0430375906451,474.562900288724,
238,495.889528234766,689.6770761523467,391.99629060283024,658.9370651658609,324.508382893767,476.69088819781877,
245,496.7603863677944,687.8756805987626,392.2368796513291,659.7748584948579,324.1264099529452,476.2647271046077,
254,496.9276045615968,687.5660774578004,392.2920346015969,659.9478524688343,324.0804472088481,476.203859930695,
263,497.24139987936456,687.3810353916458,392.1171571774027,659.3944114622777,324.30791337757677,476.72747447401343,
406,497.59306134172147,686.8294954975148,391.74734188254826,659.9214519365815,324.9917536365162,476.16884185348636,
512,497.9040426804822,686.6895783281409,391.65285605433655,659.5688125550618,325.145605145446,476.6084530965495,
515,497.89276325836045,686.1823643114049,391.83450124125926,660.1981558076277,324.67368179125907,476.08644029863893,
592,498.1372492827449,685.8215783923199,391.8530183703582,660.2588596942907,324.66621775188474,476.1210239763799,
657,498.15118494775425,685.8075056466557,391.8605066025253,660.2771765975523,324.6660780188201,476.12027111065873,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,442.79827423183974,381.3807100803396,354.77169826167324,445.30850698919846,289.5282629514584,306.53481204055333,
3,442.788455298229,381.2436859118512,354.6194103192132,444.8996660197875,289.65194874974986,306.31932682615695,
5,442.9363281970269,381.4714110357891,353.01358669849225,445.3029584837384,291.01666473590114,306.3034178729422,
11,443.10673908527946,380.6013589859085,353.3639935608989,445.0440983973618,289.08600951118854,308.92495226211213,
15,443.05524644001093,380.6189635623197,353.4581658990643,445.11247013399026,289.2477450317242,308.555367318694,
19,450.34459155567396,363.6168652462133,357.71766244973026,456.89927982021834,290.67807850556187,301.850863715746,
21,451.26334526766993,361.54412614156723,358.82042565980953,456.90376093209534,289.6472341100579,302.562104282111,
23,451.4085270169459,361.4905616991205,358.25157128020055,456.94788419685796,289.94306023217473,302.8737076005749,
26,458.04565511467393,361.70625881114023,343.9884380259276,462.8325715509253,292.5124968982983,302.26007178332304,
28,458.2891783385289,361.96771471232483,341.00232712416664,463.8694130632099,297.1597881590128,299.5592837969693,
29,459.4831336892275,360.5922839068758,341.34607499221187,464.13488563572065,297.9990473297115,298.6573061262666,
31,459.64443442372846,360.5730904673403,341.1669340088104,463.703929531742,298.3220695550337,298.1942888303056,
35,459.66958176004346,360.5717176686614,341.18674052209883,463.659095134996,298.53760442371777,297.9455372692408,
39,459.41669188051446,360.533665439373,341.0221245019844,464.2884106315126,298.9617992565309,297.4102862691672,
41,462.94310122771634,355.50301781414106,330.89261119541663,474.76390971545345,300.0360300186248,296.080402111555,
44,462.8448080217599,355.2378290320062,332.19249146839866,474.05247565902056,298.31830900003064,297.5719284619666,
45,475.27519750086066,342.92318915913575,324.26288132812357,478.3765273232421,299.1396749584043,297.779432246315,
48,474.9015124327792,342.8188030103674,324.5383286014652,478.93209818721346,299.14892352695796,297.55850515412055,
51,475.08587173002957,342.5357448554101,324.2372893058719,478.8898723156401,298.47792524516893,298.3943401114991,
56,475.11347936399363,342.4710751259337,324.30046916308646,478.8613980356278,299.26655925589955,297.5921467800594,
