,light1,light2,light3,light4,light5,light6,light7,light8,light9,
27,321.35181590144265,676.6096423945968,0.0,1200.0,0.0,0.0,1200.0,256.94106138296746,0.0,
29,434.8138340046835,602.7162269050607,0.0,1093.9999522998357,0.0,0.0,1200.0,270.82867586271465,0.0,
34,443.89078928091294,603.3044959467925,0.0,1088.7740835273385,0.0,0.0,1200.0,249.99616204074314,0.0,
37,442.98891495761734,603.9998926907177,0.0,1089.297345362641,0.0,0.0,1200.0,249.8442311761399,0.0,
38,504.2232317377109,568.3609454265003,0.0,995.9999899855435,0.0,0.0,1200.0,267.3719244167348,0.0,
42,506.7596184276859,566.9270688988533,0.0,995.6334562778753,0.0,0.0,1200.0,267.92935712681356,0.0,
46,550.6967417687353,579.8386373438506,0.0,995.9412208383802,0.0,0.0,1200.0,266.5723023816321,0.0,
51,556.713666947787,566.8874175853533,0.0,1085.7745223853713,0.0,0.0,1200.0,286.71873281432227,0.0,
56,550.7134759736552,571.5926689847228,0.0,1085.7603795269026,0.0,0.0,1200.0,286.99992352002164,0.0,
72,670.7606999549159,485.98127393026056,0.0,1084.8871235287604,0.0,0.0,1200.0,285.6513236146184,0.0,
76,680.3047655025824,479.99989404751,0.0,1082.733417427207,0.0,0.0,1200.0,286.57044738188966,0.0,
100,677.5136591615196,481.3839557417903,0.0,1083.946030600952,0.0,0.0,1200.0,285.93294479172465,0.0,
103,530.8726597137072,595.3913368321028,0.0,1097.8721924555637,0.0,0.0,1200.0,286.6489455519419,0.0,
105,503.99986052510377,586.5320305389859,0.0,1107.6297436707337,0.0,0.0,1200.0,287.5273236535673,0.0,
108,501.6822408427289,594.4679875369567,0.0,1096.5155584379092,0.0,0.0,1200.0,308.4409050942286,0.0,
111,496.91995954907765,599.5549118331112,0.0,1095.0000902353106,0.0,0.0,1200.0,309.7597820923888,0.0,
116,477.0000830455775,613.8679451650997,0.0,1098.5303877848803,0.0,0.0,1200.0,307.98866739825564,0.0,
118,484.52840121614327,607.877911520416,0.0,1089.99328130476,0.0,0.0,1200.0,351.74138471410447,0.0,
159,514.7287068725008,600.0109498904806,0.0,1089.3979747465319,0.0,0.0,1200.0,271.99991391691225,0.0,
163,508.80582904083724,609.0000592216902,0.0,1088.3196586780452,0.0,0.0,1200.0,254.42348793561553,0.0,
166,484.510195427338,627.9999138558703,0.0,1090.724137665974,0.0,0.0,1200.0,253.79084011850063,0.0,
236,489.4567939461103,624.9998777158238,0.0,1088.959271592155,0.0,0.0,1200.0,254.89899457527656,0.0,
244,490.71500191414754,622.637524416888,0.0,1090.7221476881634,0.0,0.0,1200.0,253.41603943258443,0.0,
247,491.85025867173044,621.9002084968157,0.0,1090.7777794955023,0.0,0.0,1200.0,253.50600569797277,0.0,
302,569.8918659634877,487.38130081571177,0.0,1081.6496744888568,0.0,0.0,1200.0,262.33247695541434,0.0,
304,577.8019182551627,481.9999359852156,0.0,1080.5964376846575,0.0,0.0,1200.0,262.4123905011328,0.0,
344,581.4894593907948,479.9998930401519,0.0,1084.722607002656,0.0,0.0,1200.0,233.8754534834521,0.0,
345,583.4778656573403,482.8084176787887,0.0,1095.3960523310895,0.0,0.0,1200.0,183.99988916704694,0.0,
356,584.9246842084068,480.91913568408,0.0,1096.7314346025946,0.0,0.0,1200.0,182.9999753050139,0.0,
366,568.5252106030696,491.4683921061378,0.0,1098.7772271107574,0.0,0.0,1200.0,182.52277017596074,0.0,
379,569.7402878368416,490.9148931592922,0.0,1098.831359254348,0.0,0.0,1200.0,182.66746614290602,0.0,
436,526.9551665754861,554.0487898097182,0.0,1093.9482022503084,0.0,0.0,1200.0,183.95814587931426,0.0,
445,523.8108417543169,555.9999688345982,0.0,1094.495199433827,0.0,0.0,1200.0,183.92803388946123,0.0,
452,507.0000164208316,565.9294238061598,0.0,1096.963875690337,0.0,0.0,1200.0,183.49476004694796,0.0,
455,513.9999984270291,561.8693425014628,0.0,1095.3455907679795,0.0,0.0,1200.0,183.85673831782034,0.0,
809,511.80970812085883,562.8050273057329,0.0,1095.99996182429,0.0,0.0,1200.0,183.46512711261272,0.0,
893,511.81608000351923,562.8022924029262,0.0,1095.9999611035603,0.0,0.0,1200.0,183.46584858988047,0.0,
895,516.9360431271057,559.9999665713086,0.0,1094.9981453330493,0.0,0.0,1200.0,183.8148391143204,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,285.57539016774257,1034.8847360149853,696.9815108306758,77.81802681349915,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,259.7694482929284,1200.0,696.4930930354784,66.45592599243808,0.0,1200.0,0.0,0.0,
3,1200.0,245.2860788250446,1200.0,638.7708440967292,129.99994439043166,0.0,1200.0,0.0,0.0,
9,1200.0,249.44593620072885,1197.871851774391,576.9999313445055,175.88557518196606,0.0,1200.0,0.0,0.0,
10,1200.0,311.6620331048158,961.9999987991838,551.5117648704803,184.63637858994394,0.0,1200.0,0.0,0.0,
11,1200.0,323.94123378421557,889.9997791388967,552.9701813057824,188.55252602591827,0.0,1200.0,0.0,0.0,
13,1200.0,451.9635331379901,406.2434782454704,525.8749765106795,185.87457750388077,0.0,1200.0,0.0,0.0,
15,1200.0,510.23539068737074,35.78304614530645,594.8938417748071,185.18258083034223,0.0,1044.3057526444284,0.0,0.0,
16,1200.0,517.5853876414055,0.0,593.9724167713377,186.625286897891,0.0,1045.690868746937,0.0,0.0,
20,1200.0,513.4531321454815,0.0,569.9955879572547,200.8809438483893,0.0,1044.5069220866658,0.0,0.0,
23,1200.0,316.5694811862435,0.0,596.4875839669063,216.999914665578,0.0,1052.5922352214805,0.0,0.0,
30,1200.0,313.28966926786035,0.0,592.9963149314609,237.75660415443528,0.0,1056.2294062520407,0.0,0.0,
35,1200.0,313.999904618697,0.0,591.8246281875997,238.47729296862522,0.0,1056.7279434952475,0.0,0.0,
45,1200.0,333.36590618508086,0.0,580.9999047205858,239.65466973040478,0.0,1061.422543485912,0.0,0.0,
54,1200.0,334.93139668091936,0.0,575.9811135851543,242.99971229581732,0.0,1062.7857003678478,0.0,0.0,
60,1200.0,333.94119992231765,0.0,579.9869751564984,240.64967833263128,0.0,1061.9282563721274,0.0,0.0,
62,1200.0,333.4285460087384,0.0,577.9464872463365,241.9999098466224,0.0,1061.920550192626,0.0,0.0,
69,1200.0,355.895377213589,0.0,531.995684927678,233.9999279639431,0.0,1068.8887675555816,0.0,0.0,
77,1200.0,335.4385891489156,0.0,528.625598800062,239.7535893906347,0.0,1070.999935253821,0.0,0.0,
82,1200.0,265.4221672313983,0.0,539.9997712210883,244.99129220083736,0.0,1072.9498632596717,0.0,0.0,
83,1200.0,264.27381407843967,0.0,541.9998551481259,242.98330359875425,0.0,1150.817772182087,0.0,0.0,
87,1200.0,276.7958958882508,0.0,590.7553942302221,246.6871986012495,0.0,1142.9925742430135,0.0,0.0,
89,1200.0,267.82847120061945,0.0,657.5559262088025,247.9998532986243,0.0,1151.6832135596355,0.0,0.0,
119,1200.0,225.99989503902967,0.0,658.5857084238651,256.9704826366861,0.0,1151.7922086099206,0.0,0.0,
154,1200.0,225.98637497807843,0.0,655.9999928699134,258.43048442338073,0.0,1151.9699222667532,0.0,0.0,
167,1200.0,222.10233086736514,0.0,626.9667896472404,310.1015331984684,0.0,1157.999987821097,0.0,0.0,
172,1062.7167676664865,287.31161506030634,0.0,671.5663905644169,283.99992651405273,0.0,1165.8786414143278,0.0,0.0,
197,1200.0,144.84100005851778,0.0,707.8650776498545,272.9999648888929,0.0,1160.9731137931396,0.0,0.0,
203,1200.0,144.99988586804872,0.0,703.8400413397586,274.9809074296163,0.0,1161.8176341500782,0.0,0.0,
214,1200.0,133.58790451783065,0.0,700.6136074376087,278.9999701069794,0.0,1162.8613822629666,0.0,0.0,
219,1200.0,132.9160911931392,0.0,703.9999462087627,277.4724949665438,0.0,1161.9973704762874,0.0,0.0,
315,1200.0,132.9120745485965,0.0,703.9999443991607,277.51234717721815,0.0,1161.990732730911,0.0,0.0,
612,1200.0,133.7192349980008,0.0,700.9174224449453,278.9998401213573,0.0,1162.980355926312,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,326.77925460792363,0.0,1200.0,0.0,0.0,0.0,213.70239988507504,0.0,
2,1200.0,291.02676769214554,0.0,1200.0,0.0,0.0,0.0,224.60799041877073,0.0,
4,1200.0,290.2008616378256,0.0,1200.0,0.0,0.0,0.0,248.39294822800818,0.0,
9,1200.0,276.52908389002846,0.0,1200.0,0.0,0.0,0.0,253.38684360566992,0.0,
20,1200.0,301.6117656570257,0.0,1200.0,0.0,0.0,0.0,253.78640652149895,0.0,
25,1200.0,250.37347058266153,0.0,1200.0,0.0,0.0,0.0,268.83425722229345,0.0,
27,1200.0,250.37347058266155,0.0,1200.0,0.0,0.0,0.0,268.8342572222935,0.0,
34,1200.0,255.813258660243,0.0,1200.0,0.0,0.0,0.0,242.0989343116309,0.0,
35,1200.0,213.99996345916682,0.0,1200.0,0.0,0.0,0.0,190.4093114373029,0.0,
53,1200.0,215.76184231454417,0.0,1200.0,0.0,0.0,0.0,182.87745549715987,0.0,
56,1200.0,215.9491924128515,0.0,1200.0,0.0,0.0,0.0,182.7271244065887,0.0,
67,1200.0,225.77111597625003,0.0,1200.0,0.0,0.0,0.0,182.64421078589427,0.0,
70,1200.0,225.99993875035767,0.0,1200.0,0.0,0.0,0.0,182.8150252106836,0.0,
80,1200.0,235.59114600648218,0.0,1120.5138747960084,0.0,0.0,0.0,195.55062868680668,0.0,
82,1200.0,51.999915099807744,0.0,1162.5259043134458,0.0,0.0,0.0,196.91620667311568,0.0,
84,1200.0,46.932439386065454,0.0,1161.4260183602642,0.0,0.0,0.0,197.94614329829682,0.0,
106,1200.0,68.44973357149287,0.0,1200.0,0.0,0.0,53.917902772870455,220.63470287134325,0.0,
114,1200.0,70.1702492576965,0.0,1200.0,0.0,0.0,60.783277454501636,187.55487997372032,0.0,
126,1200.0,69.96472895006771,0.0,1200.0,0.0,0.0,64.99988892101602,184.96098644814256,0.0,
143,1200.0,69.77109334899643,0.0,1200.0,0.0,0.0,72.00001681866657,185.814143777619,0.0,
184,1200.0,69.99989347322864,0.0,1200.0,0.0,0.0,73.92164782483293,184.77351930950755,0.0,
255,1200.0,72.14452243096181,0.0,1200.0,0.0,0.0,40.707515006033034,208.01073665874443,0.0,
258,1200.0,72.14101622941925,0.0,1200.0,0.0,0.0,40.815854925841116,207.94822323473505,0.0,
261,1200.0,72.99990701786767,0.0,1200.0,0.0,0.0,26.99004865633911,216.77627974481533,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,5.960778448296578,1200.0,1200.0,0.0,868.6735043626963,1200.0,0.0,357.7937758204966,1200.0,
2,0.0,1200.0,1200.0,0.0,860.9997812733516,1200.0,0.0,365.89320779933547,1200.0,
7,0.0,1200.0,1200.0,0.0,868.0000403457256,1200.0,0.0,338.6109413894924,1200.0,
8,0.0,1200.0,1200.0,0.0,875.1815963979418,1200.0,0.0,322.231526128555,1200.0,
10,0.0,1200.0,1200.0,0.0,876.133020199715,1200.0,0.0,320.78763034546904,1200.0,
11,9.785704261274272,1200.0,1200.0,0.0,800.7842606362995,1200.0,0.0,356.66156149317726,1200.0,
14,18.899155486189724,1200.0,1200.0,0.0,796.9129659137652,1200.0,0.0,357.0000172805189,1200.0,
17,33.94099178770513,1200.0,1200.0,0.0,787.945320478455,1200.0,0.0,352.6494987052153,1200.0,
19,44.29573805989697,1200.0,1200.0,0.0,784.3593824471618,1200.0,0.0,354.543306488131,1200.0,
21,41.3743904404106,1200.0,1200.0,0.0,777.3474017152953,1200.0,0.0,346.999908190922,1200.0,
29,41.729433724468,1200.0,1200.0,0.0,776.747910442766,1200.0,0.0,347.9998169166903,1200.0,
32,40.61711625609574,1200.0,1200.0,0.0,775.9921365453913,1200.0,0.0,389.4746572687522,1200.0,
41,46.38410785633889,1200.0,1200.0,0.0,767.9999173435205,1200.0,0.0,396.73844057087393,1200.0,
42,69.69460749934926,1200.0,1200.0,0.0,835.4616984463482,1200.0,0.0,384.8570318946684,1200.0,
43,78.69323395497194,1200.0,1196.9999364734886,0.0,822.1919909959943,1200.0,0.0,392.30796776916696,1200.0,
45,80.37171009706563,1200.0,1183.5907118612881,0.0,806.5932006938059,1200.0,0.0,405.36060392770867,1200.0,
47,85.87917742687621,1200.0,1173.6140190347032,0.0,805.6664558523195,1200.0,0.0,410.23978346102706,1200.0,
52,91.97506888614674,1200.0,1172.814420030724,0.0,802.9358388425837,1200.0,0.0,412.6700873772466,1200.0,
55,95.8578976100401,1200.0,1161.8747852658153,0.0,796.925065801377,1200.0,0.0,461.7763274029769,1200.0,
57,98.29718303568163,1200.0,1145.8000510825566,0.0,797.999989259648,1200.0,0.0,462.2699631730574,1200.0,
58,100.44798797995675,1197.824086261978,1137.9998239595861,0.0,796.9287389857719,1200.0,0.0,464.8165485686345,1200.0,
63,106.5885264825798,1200.0,1079.61487051283,0.0,802.5469316322512,1200.0,0.0,464.00007253382296,1200.0,
73,127.07542440262675,1171.4260233966745,1067.9168775407359,0.0,800.7199763350542,1200.0,0.0,449.8658385668138,1200.0,
76,130.99992685392672,1179.35330948599,1033.5859083664843,0.0,792.5948736132764,1200.0,0.0,458.18061533223175,1200.0,
77,134.0852994743978,1167.8342500196347,1020.8719865253883,0.0,870.0000341450657,1200.0,0.0,481.8900782283958,1200.0,
81,142.7192369888401,1200.0,785.7336081362178,0.0,884.7579569437057,1200.0,0.0,488.29497093872993,1200.0,
100,210.67452930946456,1200.0,971.3341876185863,0.0,888.4513593086417,1200.0,0.0,474.6028650896919,1200.0,
107,198.93990144555724,1200.0,1200.0,0.0,782.9905964359326,1200.0,0.0,497.99974951201636,1200.0,
126,145.56175772066723,1200.0,1149.9997324114645,0.0,796.7333201425757,1200.0,0.0,509.61700256832535,1200.0,
132,157.4783014173635,1200.0,1060.999815907009,0.0,804.1926060135255,1200.0,0.0,510.8876207715893,1200.0,
134,161.4845206744792,1200.0,1030.6640092317916,0.0,806.9894583893464,1200.0,0.0,511.0000262377134,1200.0,
136,165.3969108285187,1200.0,1007.9998664096801,0.0,807.2459999669051,1200.0,0.0,513.9095218934798,1200.0,
164,136.5516575678848,1200.0,1075.510466521976,0.0,801.0000303286536,1200.0,0.0,514.2365567687606,1200.0,
170,139.38661044572692,1200.0,995.9949548286319,0.0,811.8309275289344,1200.0,0.0,510.4601000300961,1200.0,
185,139.7523965272771,1200.0,976.9087436137497,0.0,817.6924804210273,1200.0,0.0,505.0000730675337,1200.0,
187,141.65736797275704,1200.0,972.9510417055639,0.0,814.5005136781147,1200.0,0.0,509.9998798273273,1200.0,
196,143.8237093735905,1200.0,955.6332678201699,0.0,815.6126331184819,1200.0,0.0,510.8048563384845,1200.0,
198,144.51683921928992,1200.0,946.3860964415638,0.0,816.9329538464089,1200.0,0.0,510.3600302963771,1200.0,
201,144.14118765978702,1200.0,943.8539275119848,0.0,818.9172233777371,1200.0,0.0,507.7058660572734,1200.0,
238,134.95186143830307,1200.0,1045.838296851625,0.0,817.8974683532161,1200.0,0.0,471.2325122243266,1194.344200603528,
245,140.9130930293409,1200.0,982.4223013622374,0.0,825.4174327002447,1200.0,0.0,467.9059953461778,1200.0,
254,141.99999506499077,1200.0,971.1380882058237,0.0,826.8468998135611,1200.0,0.0,467.603545480505,1200.0,
263,143.88555369401504,1200.0,964.6052271668608,0.0,824.8710009883467,1200.0,0.0,470.99987873734426,1200.0,
406,149.37989301253742,1200.0,971.2123694214816,0.0,820.9343504538247,1200.0,0.0,483.2896468077986,1175.8484885856656,
512,150.9998516947838,1200.0,964.8306309524769,0.0,819.4781320138968,1200.0,0.0,484.7595560369501,1180.5737249769816,
515,151.26783309830526,1200.0,948.7947972280105,0.0,822.5219837494806,1200.0,0.0,476.7799982162254,1200.0,
592,152.8132130195165,1200.0,935.6306175182918,0.0,823.5971794723961,1200.0,0.0,477.1342108597076,1200.0,
657,152.8804913623534,1200.0,934.9695293102706,0.0,823.7017425110562,1200.0,0.0,477.11473597495745,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,961.9575223843266,0.0,0.0,0.0,877.9999671240599,0.0,360.90031936161967,0.0,715.9156586587686,
3,962.6037545460861,0.0,0.0,0.0,876.9414332477554,0.0,362.345221693992,0.0,710.5285897057935,
5,964.6362486899474,0.0,0.0,0.0,881.6625720651064,0.0,342.9358392946104,0.0,706.6014867719058,
11,971.6289085100789,0.0,0.0,0.0,879.9784188501089,0.0,339.93132657766637,0.0,701.9998418229204,
15,971.6123535890333,0.0,0.0,0.0,881.2503792697142,0.0,341.43797753044004,0.0,687.9998589457473,
19,1032.9795075877457,0.0,0.0,0.0,747.913131767732,0.0,229.99984620052498,190.66521700876436,710.6490207189194,
21,1027.6469168673138,0.0,0.0,0.0,797.9231845633464,0.0,185.45585893502542,262.51906895848526,689.9861407829825,
23,1028.5407164801147,0.0,0.0,0.0,797.1791768630438,0.0,206.36637340182696,262.901093894463,676.4883746366245,
26,880.2767917776225,0.0,0.0,0.0,831.7464533265883,0.0,237.03697012862938,250.78328738109713,642.9998167953108,
28,882.9129863795861,0.0,0.0,0.0,840.999966050802,0.0,228.6229790968491,221.77992676447496,630.9564727185291,
29,955.8669900628106,0.0,0.0,0.0,841.5614530731918,0.0,236.65766385972975,210.99983691889372,621.55203361617,
31,956.999906345609,0.0,0.0,0.0,840.8171572597989,0.0,239.81526078293592,208.94871820389338,613.7639208284803,
35,957.5270260514533,0.0,0.0,0.0,841.4868512769799,0.0,240.58281401664948,210.99834256229124,596.9999119238489,
39,955.8220221198319,0.0,0.0,0.0,843.4338777842748,0.0,245.66487081462446,227.55708040672764,595.9052099491661,
41,967.6296296995125,0.0,0.0,0.0,769.563665895489,0.0,194.93971234125704,324.85077729992565,586.5312332602241,
44,967.9999687460041,0.0,0.0,0.0,787.4384306499338,0.0,188.5083676511209,253.84016915858982,537.8585745415837,
45,898.5948659479881,0.0,0.0,0.0,786.0408341980051,0.0,197.897277226764,261.78351210348507,531.9997872826605,
48,897.727321930899,0.0,0.0,0.0,789.4922425628234,0.0,195.79657221045395,267.79880281333476,497.9997762635546,
51,898.8664129636138,0.0,0.0,0.0,793.5257585488482,0.0,196.41740940289554,254.9999508647131,482.97654801372573,
56,899.7839340182154,0.0,0.0,0.0,795.5021038068601,0.0,200.5886237584772,256.6943320787496,442.9998217684647,
59,900.7402165286775,0.0,0.0,0.0,797.3830071659053,0.0,195.9508039261218,266.57611702146875,403.99981063267137,
61,901.865601261975,0.0,0.0,0.0,797.8895602488457,0.0,200.99980791267146,265.021702677597,383.95744122413953,
62,916.6308055445986,0.0,0.0,0.0,699.9999569103063,0.0,204.42049128779442,261.694881759101,344.9310420525659,
65,917.7274464028618,0.0,0.0,0.0,701.8307906023269,0.0,202.3115300081316,269.85745312416896,300.99977334560964,
67,920.349608785245,0.0,0.0,0.0,701.8806115293759,0.0,195.81368770628018,280.96309161449466,272.9997346841576,
75,921.6813608328548,0.0,0.0,0.0,701.5861557298667,0.0,197.74826224804931,279.9778791216068,256.99967836774397,
77,921.9999999647987,0.0,0.0,0.0,709.5000219072192,0.0,219.45034747615483,343.955982213238,7.564748276071771,
78,922.5526368373069,0.0,0.0,0.0,710.8534382662033,0.0,218.88278899724818,346.4268021853577,0.0,
86,922.6807604497333,0.0,0.0,0.0,710.999959222108,0.0,208.3346438669847,353.61529253977363,0.0,
99,874.6920775251132,0.0,0.0,0.0,720.4115409728563,0.0,214.89259573998078,351.99989686621535,0.0,
110,892.0322956421467,0.0,0.0,0.0,769.6394919947186,0.0,211.88922081624727,352.99989552580934,0.0,
120,891.999981091465,0.0,0.0,0.0,769.5688855933168,0.0,213.7287767951244,351.7184692984857,0.0,
125,891.9766281075193,0.0,0.0,0.0,769.5184824347579,0.0,214.7462112225337,350.99993180753677,0.0,
136,904.6088143169197,0.0,0.0,0.0,637.7056718741818,0.0,187.9999284940189,419.44537246399364,0.0,
144,904.5875564535465,0.0,0.0,0.0,637.6667671047512,0.0,185.88398936330952,420.8287982468307,0.0,
161,904.7051803574889,0.0,0.0,0.0,637.999944622734,0.0,175.8041170930331,427.7837187876685,0.0,
197,904.7055324592786,0.0,0.0,0.0,637.9999451564623,0.0,175.98478645187464,427.66319908776705,0.0,
202,907.1819759837488,0.0,0.0,0.0,640.7925497985118,0.0,156.68771097506607,407.25795535819964,0.0,
206,907.0171836438499,0.0,0.0,0.0,640.4101434693958,0.0,160.92362436862692,402.90821795929514,0.0,
