,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
738,403.48174287304414,642.8269285351184,480.9909608199603,681.9289787292777,633.2210403611844,421.5987146396093,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,340.30221205610843,459.74219054258674,476.5865201061009,523.707963839302,503.2835704061823,495.5609237609028,
2,338.86985312900856,461.16453987585544,476.6597547678605,523.4154258678765,503.56573309599844,495.2926776101448,
12,337.1550834894634,462.7811953821715,476.3244248234712,523.9223840284186,504.7542508101833,494.09628021326944,
17,335.0873143784869,464.8463522108523,478.2278978040897,522.3627798389332,503.70758998754513,495.16043349557435,
21,337.57507621143816,468.84083951390704,478.7140256838915,518.29151384015,502.7842934763446,496.4378281713712,
22,336.964246298951,469.8318139048492,478.39086577939474,518.3784078584862,503.7967776594741,495.5535843157722,
25,333.5973857937672,469.1684125044303,480.6721159382968,519.4483314046878,503.35993468174456,495.14109384702186,
26,335.0087348481963,470.3714233052843,479.71979171869486,519.0262476304466,503.94304857055783,494.69471480523566,
29,336.7406370823135,470.7619231831374,480.5468181238684,517.0282569908111,502.11867289832537,496.7900932819733,
30,337.27021735360455,473.12528087250274,480.5168709615507,516.2405619234515,502.6735828436621,496.70183457183686,
32,334.5084654504041,474.84878071222266,481.28949594099396,515.6768639998431,503.7707276212892,495.2725599203376,
33,335.2786991408589,476.8925944011637,482.7303546948069,512.864474833936,502.2854804974254,497.14018655307257,
34,323.8510148633489,483.7886038824156,493.02847144816786,505.4315376728664,498.5397108347244,500.05458320342143,
38,322.8501574001896,484.2008432620749,491.613713040065,507.94819716828255,500.9160914486381,497.40783081525313,
40,317.69818939144324,487.7111312238583,493.562859834363,506.15306527465754,501.22052515773305,497.35982084051733,
42,317.72075025050185,487.60421113555526,493.5455999104509,506.02104828309604,499.83185945440323,498.65432479146426,
43,317.6255195252493,487.9350040779224,494.4837795552978,504.78308774800314,500.23822036857587,498.5601895571671,
46,317.7428407804121,487.44297944836035,494.97585812214646,502.67636632647026,497.7686094199677,500.4470999588379,
54,317.9296895920546,487.80820924704017,495.2770685006919,503.32278660136495,498.00159044015044,500.96091310974754,
86,315.71298535502183,489.97633712652265,494.4302782905014,504.7612593077159,500.55791737059434,498.23496592173706,
88,315.8011858222395,489.8602520353437,494.4885240342654,504.45230426074573,499.03721149269415,499.80445253054444,
90,316.3007509209689,490.083242817434,494.9552593104198,503.4794735212074,499.24916259473423,499.67691422436553,
109,316.2856447907934,490.00081678604886,494.9501140810445,503.3191863746083,499.2049464886976,499.64237789148115,
120,314.7954433271907,490.62311446259076,495.4029279445653,503.76940421750277,501.04074248465895,497.85569842655167,
143,305.7666867878048,496.29424936195124,499.5922156084921,499.444715387501,498.0950731991876,501.3464605316417,
149,305.721222781957,496.31883357214383,499.4607896423597,499.51832635298706,498.98047670139385,500.5091489288226,
168,306.156246003589,496.20731006140545,499.98853622972996,498.6225104697015,496.6647987864706,503.2398113269592,
184,307.2607039375959,495.49774256224305,499.7156073503024,498.71825180659823,496.5258736849357,503.28578765571774,
198,306.2261560297168,495.8962335512208,499.3013747722349,499.8074220993675,497.4326684883573,502.06560282223904,
207,306.66954525384386,495.89726970106005,499.8737352634781,498.67544997669876,496.66163401855476,503.22036632404456,
224,305.4847365104502,496.47674438736766,499.3115071299974,499.99462718367425,497.13033773090837,502.3429347459854,
232,305.61551001634933,496.48319043972367,499.587262995922,499.1785272709472,497.51484913281257,502.0528273431602,
237,305.0942339385825,496.48731689138236,498.89827326806807,500.91372254473913,498.0093556067846,501.21809021694435,
240,305.1735838016651,496.54688298740774,498.9873964545039,500.8284221558235,498.22443386078675,501.1074386658058,
243,305.72464557102563,496.6150136852377,500.0099014025835,498.4941735084112,496.9745388177578,502.92426212113946,
244,304.105062698396,496.9267169873779,498.48038150488475,502.03728193525956,500.94496370358587,497.74750715218147,
249,305.52957223512806,496.9603509115083,500.58350698622155,497.2541998687769,496.68299080463316,503.7774808882789,
252,304.8047011849195,497.21842963954373,500.2720081519835,497.90228289230583,497.71879517691605,502.42975755843383,
254,304.78262226587003,497.1406981854453,500.20315892143725,498.0776149498899,497.108372968074,503.1204256594707,
269,304.6952441392733,497.1424852503263,500.0990112232799,498.26863231068216,497.294246690221,502.8266733754699,
314,304.47280115313157,496.8925338387138,499.6675123591101,498.0408839056562,497.09085142328985,502.44556197544244,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,265.31265339393144,336.5968982662477,451.6678024758181,547.8677768929316,510.4288118676684,487.2115877127543,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,265.67017106618067,336.4905576823527,451.46912686864505,547.1512622839745,514.0318519850708,483.96587140783106,
2,259.7863463494269,342.23137279337027,449.40781954246233,549.74805953946,513.4950315990934,484.0969623968477,
10,263.7302055032607,341.5967541293725,449.2114713074824,548.4702175969419,513.7926429993196,484.05692963408484,
14,263.3210559120054,342.96571400298075,449.043671421093,547.5914484810914,517.0414225329387,480.97529463747634,
19,262.86267646824354,336.19590789833376,450.0923890907204,562.6113076396282,514.5960372060599,478.9566287289984,
21,264.76474880554014,334.311613309586,443.35452723817633,568.7747911393295,511.94218062322153,481.6829770425107,
23,262.8136564952283,337.2602144934386,430.38301701060095,554.9213135595355,559.4487240449297,490.5072284315419,
24,263.25779237253425,336.86159286430933,430.50055561182506,554.7504678801125,559.5000432930165,490.4980767165679,
28,264.5701219003289,335.7169069949803,427.36089019757685,557.0436338261562,557.428154234043,493.4649662773727,
32,264.09630870422615,336.2736142630418,427.36080770911127,557.0629185955568,557.5353941123751,493.3843391063609,
34,263.14218998853096,337.08131947528,427.6977049446302,556.9830751500167,557.8123151021433,493.0142968168431,
35,263.5326340757587,336.84381620866793,427.9803874278845,556.6718090685146,557.9556825768528,492.8137308359916,
38,263.9952519930733,336.32189096540304,429.23048144620145,555.9454840135231,558.5181402210324,492.04931638519946,
44,266.5350605070207,333.898375074158,427.87221924941815,556.7560933414428,557.4363386090231,493.4524619880957,
49,266.6011729908056,333.9832247969033,427.95396986288284,556.8510780072061,557.5086886687639,493.51868569217766,
50,278.0216832662557,308.0363231278778,456.7715791047055,580.5187541757365,576.1199320818439,452.5375038212953,
51,277.0720677151634,308.9534099534612,456.0972957288746,577.637697963753,589.1297384599604,449.0573080997968,
81,271.8581695228192,313.5397484729911,457.9800916231457,577.0430779249274,591.7073935202924,445.0243861616392,
84,272.7980963265799,313.1173366984312,454.764499186307,578.7420585081653,590.2117047243994,447.62427591463927,
88,272.11497303483526,313.91122415532567,454.3392224476276,578.9937547468234,590.3804394869663,447.54337263725245,
90,265.4108075470116,320.6987191214364,454.0136327586221,579.0877830845197,591.5314163024241,445.8885115548301,
93,262.4513122601104,324.07697544800607,457.4875738333406,577.0357072867702,594.4497923042424,441.0165128772201,
104,264.8968855927116,321.7743830586886,457.2617737399776,577.2364930620819,593.8509908320532,441.97407089572425,
110,266.47624110997486,320.68945302782225,453.91323978891523,577.6682898803144,597.0422370889365,444.05423424410935,
119,266.29400439129506,320.687709403038,454.27274545658764,577.4700407855136,597.2049513086691,443.5581281151769,
124,265.828136040207,321.1787003868566,454.77836290798587,577.2225803180937,597.6405535449771,442.89883619957715,
131,264.41186172115647,322.2857801572413,456.8956951780861,576.2154127500835,599.0685181149906,440.18251347696145,
154,265.61509113377883,321.3802512363159,455.1960207779623,576.9864177000143,597.9436859470252,442.63302285428796,
155,264.283814232021,322.39091076764265,457.05827130344346,576.1774140361624,599.2545008304301,439.8163128638805,
159,262.82293392942796,323.83712745616435,458.34842525637254,575.6510839253833,599.8899493537795,438.66347117760415,
160,262.19586344301155,324.4416805537341,458.11388802179624,575.7314366803324,599.897660551147,438.6804795316854,
163,261.99870728649694,324.6079307897603,457.1953175994104,576.03859586579,599.4423007649389,439.5380921553798,
166,265.25605442278396,321.8559719190687,454.2702173805902,577.328084410145,597.2832108011704,443.99757421189634,
167,275.75793948409165,318.81728556236436,454.4193909782501,574.7667797724154,597.7234861662188,443.1033671493544,
175,273.60391481041495,321.9052518361677,454.2682334239421,574.6657872389096,598.5883592886928,441.2589906847735,
176,279.8298178920912,305.53466373286005,431.9886187360783,616.9067863203735,603.1241309241137,427.62112750329595,
184,279.8328819650419,306.2900441439587,434.81532374685287,616.8342440871521,604.6586095473447,425.51964829382825,
187,280.4165728832068,305.53402684167486,435.530312702961,616.7609024344972,604.8991194365292,424.9947249546758,
191,281.7049049884804,306.2106828269558,418.37823415537116,623.8707857318205,611.0708079047561,424.55738823361264,
194,282.57621398562526,305.03677027414284,418.52995937912664,624.3350626161572,610.2828572088981,424.3248862343986,
209,282.6095334382925,305.05749349930113,418.5561241241125,624.3717204502763,610.3028295187717,424.34032052923556,
213,282.5196247288802,305.1902633900749,418.54151618576634,624.3851782410123,610.2952658845933,424.3368079021534,
262,283.0497294767529,304.61600367008884,418.6853963737549,624.5237908580107,610.2330969696031,424.348252752902,
272,282.95155416181575,304.74578911921486,418.6665852099405,624.4921044401176,610.2840142454447,424.3618213264169,
300,283.5601604305647,304.3964044617339,418.40827128186885,624.346507159332,610.5980770948624,424.5824082832379,
302,282.9957218486907,305.04964197490307,418.23053145678745,624.3969018704645,610.2606229572596,424.42901346095374,
309,285.2295634749452,301.7543234053395,402.5925625262135,638.974503904624,613.5238565166943,423.5002150091298,
321,284.4614213300472,302.7871217500476,402.4268933547525,638.765539167835,613.9862904877428,423.7231626637662,
331,284.6259906482483,302.5014934597899,402.4226837051604,638.7336374729142,613.9336379685146,423.6993573602824,
336,285.16699343220444,301.92594584681103,402.57935568728857,638.6038693743764,614.36625658115,423.87791024157434,
343,285.4614647491596,301.44634892795506,402.58782533176895,638.5375859448078,614.3376321184838,423.8620877073274,
351,285.52047675706183,301.33655690794774,402.59243844766416,638.4640013332626,614.4186471940075,423.88664228079085,
353,286.2442894527114,300.6081973145271,402.70634634539647,639.0469465552766,613.7099867701842,423.69198641809413,
396,286.41002870246757,300.3608590456655,402.7196418861552,639.0210861135971,613.7079870708008,423.6909816339883,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,350.83238842011474,450.13159233508236,301.6417784054907,298.2668596148886,444.52891018511235,353.3289981599867,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,351.3156229978146,449.7354456568335,302.36145972369434,297.57392276586734,445.00878450399506,352.9361233801776,
2,345.38685355689256,455.4598125902425,301.70854146050414,298.47657970415776,447.14475290425264,350.8305802251774,
4,344.08511045414434,457.06117400973784,298.9547419904643,298.4003992457152,456.65258722827514,346.6239976091972,
6,344.027357119182,457.1728314459319,298.81170544697454,298.5664807008056,456.6015459105234,346.7323610040252,
8,339.13007911477564,465.1582365745398,298.4950295346805,297.1166141485902,456.9195889602539,346.4600948111505,
15,339.1827797503014,465.1734309315688,298.56767815917397,297.1194517960407,456.97009700151193,346.4728386811888,
18,339.41298201098687,465.7033652902155,300.4839835069423,294.7223953495552,458.22709695815615,345.19961762179065,
23,338.1309333055495,466.7340231771627,298.5490481087125,296.9182992537579,457.167119113579,346.3094271124638,
28,334.2030587036744,472.7053073440393,299.96008409221383,294.3206957891409,458.6872066714286,344.77572309100987,
29,334.22389495876365,472.58812963145226,300.35500059400806,294.0382405801981,458.7012405064949,344.62222483929065,
33,335.31454587414316,471.9575971569682,301.73097151030504,292.42364440629575,459.59803071898625,343.88499440702816,
36,335.2033770098793,471.9686128638043,301.60051906718604,292.4972631459128,459.49796871420233,343.90251736284347,
39,333.6780702009413,472.8696286565141,299.9289680773336,295.5065504285268,458.3200617094162,344.9172401115848,
45,333.7886162009376,472.6253030937714,301.98847417506494,293.79293254552505,458.5505365968789,344.4539145968239,
48,332.7243422819019,473.45671540608083,301.4100643900491,294.4176008328674,460.79139129645284,341.9741226628531,
50,330.8676884874922,474.89056693148086,300.07152263359706,296.8502186584419,459.482421647993,343.35653528019645,
53,331.497689737359,474.7215871539919,299.7756316328263,296.4497315681685,459.89457231448966,343.20149680804604,
55,331.06160531710873,474.6639216073832,300.02346903145764,297.01086105538894,459.55213837690724,343.23519674283716,
59,330.6467501180821,474.8925058075479,300.28660043388095,295.84437088086196,462.48924864923003,341.25813306213604,
67,330.23491907328577,474.55303193076725,298.6594992273535,299.6883114789217,462.4060145169035,340.8328663032215,
70,327.5378394747917,476.9294490575068,299.3195801361695,298.80740344865166,467.65734999080314,335.0128207866154,
77,326.24555004766506,478.18499535450724,297.68798547606303,300.8008390132697,466.9613076813525,336.14066833477233,
83,326.36988440102164,477.98694234360585,297.83315221456434,300.49403602057276,467.00455154528555,335.96000677918295,
