,light1,light2,light3,light4,light5,light6,light7,light8,light9,
51,0.0,373.4512514973002,1200.0,0.0,764.6242073481205,545.9998234498696,1200.0,313.9492643793026,0.0,
57,0.0,373.9999292010148,1200.0,0.0,765.7392019474955,542.9824897435362,1200.0,314.4010590737362,0.0,
59,0.0,428.665451262207,1200.0,0.0,870.5625790180572,276.9998818201351,1200.0,397.7446424594256,0.0,
65,0.0,438.46683137874743,1200.0,0.0,890.9998910730004,213.5088337770915,1200.0,406.3854325941668,0.0,
66,0.0,489.56242763698225,1200.0,0.0,883.6079676133418,212.75774239638258,1200.0,408.99994995054135,0.0,
73,0.0,594.979965588598,1200.0,67.99982629400341,842.7047912755518,0.0,1200.0,517.9177402103588,0.0,
78,0.0,600.5916531636406,1200.0,45.000086523008534,846.8354621369657,0.0,1200.0,523.9509984269797,0.0,
79,0.0,597.5322285533719,1200.0,48.88336449445494,846.5579499972622,0.0,1200.0,520.9999083759238,0.0,
81,0.0,596.3518605041497,1200.0,52.38254263955898,845.9999672555265,0.0,1200.0,519.8120722846783,0.0,
82,0.0,615.2442786394319,1200.0,0.0,843.7079069560997,0.0,1200.0,579.6538828038856,0.0,
89,0.0,614.9290372596836,1200.0,0.0,836.9883209045285,0.0,1200.0,649.8891658539225,0.0,
93,0.0,621.5345856562426,1200.0,0.0,829.9998527825429,0.0,1200.0,678.6945801314502,0.0,
98,0.0,643.3669616872413,1200.0,0.0,821.8543664551129,0.0,1200.0,687.4193425648695,0.0,
111,0.0,643.9999022772304,1200.0,0.0,821.4753922117038,0.0,1200.0,687.9033566117248,0.0,
151,0.0,659.6234199266993,1200.0,0.0,805.485380021258,0.0,1200.0,671.4180970339792,0.0,
155,0.0,660.2156003865377,1200.0,0.0,804.9529000027309,0.0,1200.0,671.8603184637802,0.0,
175,0.0,660.3998368156475,1200.0,0.0,804.6772695720563,0.0,1200.0,671.9999453618087,0.0,
184,0.0,660.4033931969258,1200.0,0.0,804.8004348264005,0.0,1200.0,671.9999212327709,0.0,
207,0.0,660.3838208497857,1200.0,0.0,804.8824688353728,0.0,1200.0,671.9999070523035,0.0,
224,0.0,659.8862976485382,1200.0,0.0,804.9999999183382,0.0,1200.0,671.5672771010221,0.0,
227,0.0,714.8843250979146,1200.0,0.0,820.9999792753098,0.0,1200.0,696.7892871722499,0.0,
232,0.0,713.8015329337181,1200.0,0.0,821.8113552929888,0.0,1200.0,695.5283844354146,0.0,
235,0.0,713.8673534263947,1200.0,0.0,821.812358528676,0.0,1200.0,695.7999662361939,0.0,
270,0.0,713.9998960710601,1200.0,0.0,821.8839034822777,0.0,1200.0,695.8141974303718,0.0,
330,0.0,713.9998911366057,1200.0,0.0,821.9078959611033,0.0,1200.0,695.8261555043848,0.0,
342,0.0,713.9728751734532,1200.0,0.0,821.9998295972816,0.0,1200.0,695.8005506893043,0.0,
362,0.0,712.9051941809519,1200.0,0.0,822.9206719258974,0.0,1200.0,694.9575163362833,0.0,
527,0.0,712.9999839670473,1200.0,0.0,822.9224384442092,0.0,1200.0,694.9188619993199,0.0,
621,0.0,712.9999939982542,1200.0,0.0,822.8541401607381,0.0,1200.0,694.9580784786968,0.0,
738,0.0,712.9982538339493,1200.0,0.0,822.9421414276737,0.0,1200.0,694.9664778611693,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,62.611561346156144,1200.0,550.7589730749777,331.99998317739767,702.5141552275048,906.7655745202684,349.7815095647498,479.7648081051245,
2,0.0,36.52211359018609,1200.0,547.4362262566426,341.83463997290295,698.865798945219,910.4411137252393,352.9808132817032,470.99981327808035,
12,0.0,24.458473563746754,1200.0,695.6537597339222,295.9999962719803,791.7655459296247,848.583633647872,400.63451092577446,332.7899341144431,
17,0.0,4.252773975609464,1200.0,744.0006314967204,268.9998969936668,812.9427943739515,929.7468996348159,320.779125733842,403.8022043178217,
21,0.0,0.0,1200.0,911.7069300805973,236.73755116592403,800.3926678484843,996.3629884921384,266.40611632430785,482.99986298162725,
22,0.0,0.0,1200.0,896.8420103484145,231.9998796952618,825.8714332139051,983.8206240947936,286.2761887092983,490.5819633974908,
25,0.0,0.0,1200.0,866.4615852817695,246.032455389269,872.950356776694,965.9999309219437,308.2102368078312,425.9928049791585,
26,0.0,0.0,1200.0,842.718722645036,289.8921695142014,754.9999175263755,934.6018829671051,317.3132799161591,408.90004146208776,
29,0.0,0.0,1200.0,939.9847594232998,261.84305352332984,756.999964125749,803.9739849835911,351.57546067156176,450.4621941392261,
30,0.0,38.67720324738075,1200.0,729.9900585945713,361.9544640949473,635.9374261724294,778.674834853214,402.9523626594444,421.3768399997921,
32,0.0,76.92116422342949,1200.0,479.8290748136947,508.9999176807358,463.96566353709375,760.8998475023817,457.8153068600548,360.56658473641096,
33,0.0,114.47260661635069,1200.0,342.94235743103025,584.9650553637665,342.58430320351215,674.5717830335473,519.9999969750038,365.2374796835574,
34,0.0,154.2597343077144,1200.0,0.0,580.5049095899892,525.1484492071758,738.5337901872799,582.3592000819392,217.99998468612546,
38,0.0,144.8617222144356,1200.0,0.0,572.9999541137295,573.9513018302725,752.9134620502314,604.9967479226376,98.62350356149324,
40,0.0,154.91315370560932,1200.0,0.0,582.8883268708604,469.93502819176007,661.9998597152827,673.5610661684561,105.29896399432182,
42,0.0,156.7498089689136,1200.0,0.0,587.0000005723526,463.7358087745572,616.9190475194057,694.7759203732264,94.42275016248013,
43,0.0,123.90321845673044,1200.0,0.0,595.6410493614862,462.50165546983675,605.9776074270759,702.9999949957314,90.55210542935177,
46,0.0,133.00000034282976,1200.0,0.0,614.7748963443266,437.23836126957946,450.17983922008125,775.5061715023181,14.678130876981779,
54,0.0,132.91822148646838,1200.0,0.0,615.6062954997757,440.7895776316602,441.0074008827918,783.2684750085359,1.9998186421851987,
86,0.0,134.32002023109766,1200.0,0.0,606.9340111511207,469.90703272708544,520.9998266880136,745.4040820386119,0.06422457064944459,
88,0.0,136.87386052017487,1200.0,0.0,610.9999850449185,459.92911224247854,478.4794012914776,764.5296046647727,0.0,
90,0.0,140.62671073496438,1200.0,0.0,613.4567900496318,448.6223832570077,473.96756375257706,768.7558119768116,0.0,
109,0.0,140.82770633889814,1200.0,0.0,613.7188773628212,447.2510501999693,472.83730842388627,769.4215697751654,0.0,
120,0.0,140.8673867050904,1200.0,0.0,599.6298881381542,466.63896319612144,518.9997706737266,749.9988039471039,0.12603560071091138,
143,0.0,122.81758347493108,1200.0,0.0,486.919972927197,701.7907996701969,584.6105130174773,720.2398496066095,27.802299223271174,
149,0.0,121.86425641250969,1200.0,0.0,485.9999393972201,707.7411205364026,592.9054339046281,723.7604369862189,0.0,
168,0.0,126.78092732196122,1200.0,0.0,493.8568594383642,688.6998720280117,522.0000107638012,756.8086450076639,0.0,
184,0.0,115.99036346687588,1200.0,0.0,505.99997121347644,639.5995879702286,542.3075804054868,738.8676718611259,0.0,
198,0.0,91.78999595723548,1200.0,0.0,495.5832497556904,666.9999248901426,626.9340331283025,685.3215696252967,0.0,
207,0.0,96.90491964895251,1200.0,0.0,500.3091641839122,651.9999947737466,591.8708745194417,703.9904721402472,0.0,
224,0.0,101.22660091828453,1197.2414723485738,0.0,495.999884503216,666.9181596893452,620.6241032214512,687.8583129336989,0.0,
232,0.0,102.58169872548969,1200.0,0.0,496.95154900711253,659.4746073166282,621.7052809346678,689.7147422993856,0.0,
237,0.0,101.65533090590169,1190.2197326611297,0.0,496.9189538323133,681.3059229878733,615.9304302207727,673.9999712352751,0.0,
240,0.0,102.41916430373348,1189.416634017548,0.0,496.880468639442,680.8699173897147,618.9640056143827,672.9999205159461,0.0,
243,0.0,108.26812000452502,1200.0,0.0,504.9999575686493,649.3966946820254,560.7181214248957,706.8637059266816,0.0,
244,0.0,102.00000467834121,1192.655133081388,0.0,502.40126727051415,684.425776323228,482.8181998933649,735.3830044351699,30.27109040705802,
249,0.0,123.93504282356855,1200.0,0.0,526.8778432967943,615.0000234523288,255.3353537549232,864.931817724261,0.0,
252,0.0,125.76763426998959,1200.0,0.0,519.7254905491146,622.003493986565,255.97762448755347,861.9998797118333,0.0,
254,0.0,125.40350234169458,1200.0,0.0,520.918106953267,621.6292840935681,241.7558959729169,868.3066616221834,0.0,
269,0.0,124.50176333812976,1200.0,0.0,519.8172567514805,624.4690805944605,249.56034519391136,863.999987464091,0.0,
314,0.0,123.9026068109179,1199.9314623641653,0.0,518.8217708361674,625.2609858284396,252.38649755798164,861.9999993480606,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,87.48066240335002,76.99991135325166,0.0,540.7103783334915,1200.0,1200.0,385.6325240899496,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,92.54313288884124,72.99974749755141,0.0,546.0076696720788,1200.0,1200.0,363.626794837542,0.0,
2,0.17172491869121503,41.70870423886553,211.9615717611461,0.0,536.9999682398218,1200.0,1200.0,364.2619243368508,0.0,
10,108.00004997253245,0.0,250.29453276683975,0.0,524.9244981650988,1200.0,1200.0,365.9588213463708,0.0,
14,106.44344347295083,0.0,265.71610054535813,0.0,531.29790626365,1200.0,1200.0,329.99995736216636,0.0,
19,117.89435862292041,0.0,192.7221111058216,0.0,589.3744268803558,1200.0,1200.0,334.9210565496816,0.0,
21,156.00006641086222,0.0,62.64216090180443,0.0,595.6636931097728,1200.0,1200.0,296.48649302201676,0.0,
23,17.00009927955113,97.20012690782532,6.4717795048526305,0.0,538.8634798828208,1200.0,1200.0,402.12862669700564,0.0,
24,21.000061689899205,98.34260513729674,0.0,0.0,538.9702623930397,1200.0,1200.0,402.1798891711438,0.0,
28,50.40998907756002,65.8161871560596,0.0,0.0,566.6739135848608,1103.9998614430328,1200.0,385.2758053447704,0.0,
32,33.44751147059089,71.99990705231436,0.0,0.0,568.4770002838696,1100.9451310283846,1200.0,385.94021606527673,0.0,
34,0.0,83.94947368720194,0.0,0.0,573.9998651580069,1090.9951890374616,1200.0,387.3651019571668,0.0,
35,4.86476043222714,83.2112051695635,0.0,0.0,574.9998681206896,1086.9986186079861,1200.0,387.83836022923197,0.0,
38,2.2367910237678723,85.87975981305696,0.0,0.0,581.9997990641244,1069.7960814725275,1200.0,389.5950470873811,0.0,
44,96.00004610789715,48.743824288451094,0.0,0.0,564.7750920992946,1105.8105197463713,1200.0,384.5320462154212,0.0,
49,95.79871803793363,48.9315117960611,0.0,0.0,564.9560514596986,1105.8292305585708,1200.0,384.63175355189685,0.0,
50,0.0,178.82693507249448,27.360131546219243,0.0,874.5190936452327,332.99994233745446,1200.0,466.9482812339281,0.0,
51,0.0,176.99990648923347,44.03219413177542,0.0,861.8467078220068,340.2825823001349,1200.0,495.3944467211915,0.0,
81,0.0,163.29386456179822,102.99986703547305,0.0,806.9260101271012,417.85329897437146,1200.0,478.85822105983766,0.0,
84,0.0,172.73743910599762,0.0,0.0,774.5061736368223,557.6681454068099,1200.0,457.50519998460044,0.0,
88,0.0,167.35224691037624,0.0,0.0,732.5916969798589,777.0000213114915,1200.0,439.9679924080649,0.0,
90,0.0,102.91585113393734,193.443184899865,0.0,740.6654450582679,703.9999627092167,1200.0,450.3032431737179,0.0,
93,0.0,56.90505852997418,375.6721083846283,0.0,778.999962860639,532.0155603593316,1200.0,471.52078175235056,0.0,
104,0.0,78.45516204712563,308.80751097689887,0.0,772.770815928305,569.0000496449272,1200.0,466.7383154188637,0.0,
110,0.0,103.9999334237702,195.61366964693505,0.0,725.8933104018279,732.9210905235267,1200.0,494.79066292798086,0.0,
119,0.0,101.99988572445098,204.4830689751591,0.0,729.6657739684294,718.7029505753595,1200.0,496.2819024646008,0.0,
124,0.0,96.65682747013301,225.63259321108887,0.0,734.9998638522214,695.9415240688949,1200.0,499.27978419797927,0.0,
131,0.0,79.83465297914243,296.58325817851306,0.0,757.9999055391573,604.6970279295438,1195.3841473625137,512.5308090918439,0.0,
154,0.0,86.99995273170921,311.99313855515015,0.0,792.7113670368133,510.6958133310286,994.795208539443,620.8086868413759,0.0,
155,0.0,51.9999660069486,396.6865030449316,0.0,782.76430137495,622.8531728431298,947.7113740632718,649.6284251792406,0.0,
159,0.0,40.34313375974045,566.5922163688804,0.0,914.7652652282491,113.78385072397879,625.8384085063352,849.6457716200218,0.0,
160,0.0,29.595172278616467,548.865479758373,0.0,917.818452959223,125.00009631324343,618.6793901345935,852.7388280915823,0.0,
163,0.0,29.000026368638963,543.4336254711438,0.0,910.8105162102768,153.83348281249292,607.9895533861792,855.5556371926494,0.0,
166,0.0,58.469691438038375,499.4778074423796,0.0,943.9999119564658,67.63622100084494,378.9852746903299,973.6344152604345,0.0,
167,0.0,87.9188869066828,457.9224818701316,0.0,942.6467547206074,58.89510138462903,391.98702916446143,969.999852657553,0.0,
175,0.0,88.1645916363313,457.4493606386883,0.0,929.9998744539845,60.93304077113639,421.3580120864466,962.5872248493225,0.0,
176,0.0,156.99999897100136,355.81175753331905,0.0,908.9602585358768,0.0,772.4134663063235,852.7171672522342,0.0,
184,0.0,153.60263100282873,363.16713219456,0.0,907.2835362906237,0.0,861.0000694844528,809.6471037308885,0.0,
187,0.0,156.43504492957737,354.56936531359634,0.0,907.9998679937635,0.0,880.4461681033255,799.7284034838606,0.0,
191,0.0,172.38557582018132,327.6949855208601,0.0,944.9119862104986,0.0,212.999935830697,1200.0,0.0,
194,0.0,177.2564551074632,313.3893075087376,0.0,947.9369940625031,0.0,207.41390759870194,1200.0,0.0,
209,0.0,177.32519424738726,313.3438659258759,0.0,947.9999304482319,0.0,207.46289368938147,1200.0,0.0,
213,0.0,176.7852791614541,314.83998526223615,0.0,947.8653859385931,0.0,207.46368951624308,1200.0,0.0,
262,0.0,179.5502924251309,307.42540088698775,0.0,948.9997876500414,0.0,206.6005330569279,1200.0,0.0,
272,0.0,178.9998622695374,308.9929082494124,0.0,948.7297212533314,0.0,206.99107715356908,1200.0,0.0,
300,0.0,179.6022992854015,335.8045019408399,0.0,947.5234713859758,0.0,209.4742335547747,1200.0,0.0,
302,0.0,176.59083694666538,343.2398458577567,0.0,946.9616070484254,0.0,207.88501705678752,1200.0,0.0,
309,0.0,228.83232202843894,351.3382100497349,0.0,969.889659179545,0.0,261.88045113263354,1200.0,0.0,
321,0.0,255.5342368961052,327.91530329419163,0.0,968.99992380532,0.0,262.864331884416,1200.0,0.0,
331,0.0,256.75226294622166,324.88564681056727,0.0,969.302561225783,0.0,262.51185487747676,1200.0,0.0,
336,0.0,259.9999626067781,317.81323080333783,0.0,969.5465137868555,0.0,264.75475426321344,1200.0,0.0,
343,0.0,262.11456916611314,312.64962503417024,0.0,970.0000073133922,0.0,264.49967445051226,1200.0,0.0,
351,0.0,262.5737821718309,311.5694586557464,0.0,969.9216220377153,0.0,264.99983268249656,1200.0,0.0,
353,0.0,266.7453371650935,301.65329828493174,0.0,972.6107254476605,0.0,259.97527665106475,1200.0,0.0,
396,0.0,267.887076504745,298.9130963638121,0.0,972.8613379736727,0.0,259.8974138818127,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,504.6142375645645,1200.0,243.30400978586925,6.000037679919397,127.863174624782,1200.0,500.93410006877104,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,521.5874581174377,1200.0,127.90091680904729,87.0000024065017,0.0,1200.0,517.8928723825869,0.0,
2,0.0,515.9999742122891,1200.0,178.5939120822399,42.31332361904883,0.0,1200.0,536.7537371327721,0.0,
4,0.0,525.3845470907805,1200.0,128.99979103441098,51.92348482728441,0.0,1200.0,565.3522870837605,0.0,
6,0.0,525.6565176485655,1200.0,125.85491323907665,52.999874796810595,0.0,1200.0,565.6356873125698,0.0,
8,0.0,544.9848980432012,1200.0,146.00005833887528,42.68708304570631,0.0,1200.0,567.6961970801001,0.0,
15,0.0,544.9999444425938,1200.0,146.71618473546138,42.50650381064188,0.0,1200.0,567.7034014643904,0.0,
18,0.0,594.962107302452,1200.0,197.9997288796337,17.694338620083755,0.0,1200.0,567.3964441417995,0.0,
23,0.0,596.9687402493203,1200.0,156.00006583433264,32.87696165370292,0.0,1200.0,569.764588823275,0.0,
28,0.0,640.9704425125301,1200.0,212.56597513041012,16.731520870123628,0.0,1200.0,564.7920085253005,0.0,
29,0.0,640.7279594534924,1200.0,214.28886531829193,16.999995272429363,0.0,1200.0,565.2241066134579,0.0,
33,0.0,632.8549457842964,1200.0,212.99971241136825,17.984319962942738,0.0,1200.0,558.4129418798263,0.0,
36,0.0,632.9301978301096,1200.0,210.99977152120655,18.68352792258243,0.0,1200.0,558.5334134590194,0.0,
39,0.0,636.6713940246469,1200.0,174.00008343965166,35.856179128625065,0.0,1200.0,561.7604356811776,0.0,
45,0.0,637.5703189264902,1200.0,179.8949105446188,31.891799898420956,0.0,1200.0,562.9999622331885,0.0,
48,0.0,645.3807354012404,1200.0,151.99981365669043,48.574983977140015,0.0,1200.0,543.6281480947607,0.0,
50,0.0,651.9398143704736,1200.0,102.00010664857285,67.54745695751903,0.0,1200.0,550.4283511754943,0.0,
53,0.0,650.600731546699,1200.0,101.87130882147018,66.85542650615663,0.0,1200.0,548.9998410072258,0.0,
55,0.0,649.999936788993,1200.0,95.73595338150798,70.74468286994913,0.0,1200.0,548.8862753002011,0.0,
59,0.0,650.7926884724608,1200.0,95.67001103581264,63.999968801088684,0.0,1200.0,603.5500764387076,0.0,
67,0.0,651.8592850584795,1200.0,101.45856969480168,61.99982385337796,0.0,1200.0,603.4960142440614,0.0,
70,0.0,686.0000097461103,1200.0,53.98911892660812,46.9047547629577,0.0,1200.0,609.6577333967584,0.0,
77,0.0,692.9414669647704,1200.0,21.980567633068127,56.99977828663413,0.0,1200.0,616.95361979441,0.0,
83,0.0,691.999935268298,1200.0,25.968751417443197,55.62598788319631,0.0,1200.0,615.9621801974338,0.0,
87,0.0,706.4175845780643,1200.0,28.80977488090852,35.708507684689046,0.0,1200.0,619.9735971469515,0.0,
89,0.0,708.296995746556,1200.0,18.824067289151273,39.37957311296639,0.0,1200.0,622.407519337968,0.0,
91,0.0,708.2969105007966,1200.0,18.823735707370382,39.379440784530615,0.0,1200.0,622.4074019277806,0.0,
92,0.0,708.4417095349519,1200.0,18.999978723459193,39.677311852846515,0.0,1200.0,622.432507703582,0.0,
98,0.0,635.143225464118,1155.322945451791,215.93779244142647,19.99985176078547,0.0,1200.0,578.5576973748595,0.0,
100,0.0,628.99993774695,1175.995588871074,188.85355847098154,29.79836328229157,0.0,1200.0,631.7921545426855,0.0,
102,0.0,632.2189023389361,1182.7761671420617,174.99993088975614,42.600880554303195,0.0,1200.0,591.2163137762761,0.0,
104,22.68313107353203,656.760970448747,1135.6235924922782,108.00010116647718,61.83767026459229,0.0,1200.0,607.5950553179781,0.0,
106,0.0,656.6718070015846,1137.2732245788775,131.8613405847301,41.672879248405714,0.0,1200.0,612.5904775213144,0.0,
112,13.647743068444814,621.8105527512674,1184.9596150345922,112.99991485572416,53.23205976306274,58.41148033977818,1129.0889096503702,577.958205153239,31.579206264998717,
114,19.570925998355712,624.7998627484727,1175.6760434378325,103.9998951605643,56.54782108995464,61.18860154059837,1118.706743242027,587.2719668064265,24.90060607538077,
115,22.517897799934598,633.7451807912338,1156.999891844454,116.81859451188653,53.65977237747742,47.96087565587043,1110.5566803471108,594.4868309465285,18.64750808710436,
116,11.833956018952499,638.2047805890079,1153.3609980123945,107.36061569475314,54.744485217555756,48.57510665143597,1100.7174368574938,594.000032965435,21.19113122022173,
117,10.971461963235148,638.9034209485915,1152.466565996379,107.18559131777208,55.11429333773519,48.62750478969945,1099.8053184485966,595.0000514037878,21.525765304646644,
124,4.488318841016391,664.753046765582,1107.4961739693358,101.00000602595703,67.28503466607498,36.60728150092858,1060.9052527465803,621.2633060196326,13.813154398325741,
125,4.488232286114867,664.753047102825,1107.4960107462412,101.00000823330565,67.28493508527077,36.60720663555597,1060.905100419098,621.2632844752379,13.81316829696953,
128,0.0,675.5647039384953,1089.991093461173,105.81730473821405,72.99991456893507,21.430926675802485,1039.5554445878904,630.7016058172298,20.383198511369606,
131,3.7379525853984767,679.9953723829348,1077.50833398471,97.74899358401365,74.72710725067105,29.939097423755985,1022.999895064814,642.9907983098258,15.458449791860987,
184,11.363747976824422,703.4137448656561,1040.5354492837118,76.86461610839082,87.77671241962045,2.9678175207397417,1062.3680517725802,634.9999837745027,18.557715292393052,
193,15.836485245594977,732.9999318053368,986.8401861404192,45.80911117489235,96.81430855589016,5.671669070819952,1100.829799648327,624.3630597353622,14.714021731389835,
197,0.0,754.0000023257604,936.9223602089279,60.507634146486545,91.34244566696947,26.23348564394852,1141.4215991759888,594.4980446489326,16.796689507847596,
