297,Down:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
304,Down:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
315,Down:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
328,Down:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
373,Down:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,
402,Down:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Up:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Up:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Up:Up:Mid:,Down:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Up:Down:Mid:,Down:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Up:Down:Mid:,Down:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
54,Mid:Up:Down:Mid:,Down:Down:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
58,Mid:Up:Down:Mid:,Down:Down:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
64,Mid:Up:Down:Mid:,Down:Down:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
65,Up:Up:Down:Mid:,Down:Down:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
69,Up:Up:Down:Mid:,Down:Down:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
70,Up:Up:Down:Mid:,Down:Down:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
90,Up:Up:Down:Mid:,Down:Down:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
91,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
96,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
97,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
101,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
112,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
124,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
126,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
161,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
167,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
174,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
176,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
189,Up:Up:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
240,Up:Up:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
277,Up:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,
745,Up:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
23,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
24,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
25,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
27,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
31,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
32,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
33,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
48,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
50,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
79,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
87,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
91,Down:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
95,Down:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
100,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
104,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
110,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
114,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
116,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
121,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
125,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
138,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
154,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
204,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,
362,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,
451,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,
452,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,
831,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,
833,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
26,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
27,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
33,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
41,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
42,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
43,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
57,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
58,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
59,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
63,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
66,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Up:Up:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
68,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Up:Up:Mid:Mid:,Up:Mid:Down:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
