,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
68,661.5318873793711,694.0630386287768,382.2888416111133,560.5860567051271,358.181733651487,577.6486186074663,
70,661.5318852900854,694.0630409365592,382.2888409445685,560.5860575482244,358.1817331450838,577.6486188860234,
71,661.5318846441058,694.0630416500952,382.28884073848155,560.5860578088991,358.1817329885106,577.6486189721495,
72,661.5318846439492,694.0630416502684,382.2888407384316,560.5860578089623,358.1817329884726,577.6486189721704,
73,661.3353559841939,694.6084753172245,382.10284930111584,559.9011734408001,358.73717696465184,577.5238230391211,
82,664.5103207616804,693.1206408115986,381.9589124261559,559.4616271035347,358.1144477313499,578.0824603167995,
90,674.7958039713429,688.3225268103429,359.2220648592847,567.3651964508575,355.3738083840967,587.0182710418039,
91,674.7958039713436,688.3225268103444,359.2220648592846,567.3651964508576,355.3738083840961,587.0182710418034,
138,680.1956415627477,685.7758337455941,357.4261601702868,567.5429357571643,355.5239700611638,587.1338826388233,
143,679.3884557476255,687.2217275245176,354.03774419097743,564.9694361579866,353.3108312696075,592.2341215279077,
144,672.9739225100108,691.2013168303406,352.9574919677918,563.8445139040336,354.61130254050863,592.4699045489392,
307,672.9074286246371,690.9810897952975,353.09182583026075,563.9425117186772,354.93811583093145,592.7976209541999,
361,672.9096712689017,690.9857100028685,353.0928809751724,563.9442825039914,354.93878377100543,592.798624309416,
371,673.8984763758128,689.8866239185575,344.5797153752172,570.0550586938524,353.996008894361,594.5254476708084,
376,673.9532486828886,690.0346956119806,344.5474198237051,570.09476046841,353.8703423673826,594.4465049762014,
383,673.7171732778941,689.6116093417763,344.44487048343626,570.465774242757,353.58940959320194,594.603619165676,
386,673.7658803926421,689.6529354171412,344.5280716922456,570.325316543492,353.8272149853575,594.6516441682809,
445,673.7790424665965,689.680510657969,344.5286410724715,570.3113386671511,353.827371537721,594.6368340983287,
462,675.3075925946587,688.9025163479017,344.8332263350175,570.2117602571576,353.62760522437054,594.3284790345402,
463,675.3075947148377,688.9025144517213,344.8332269080679,570.211759706785,353.6276054615024,594.3284787406957,
466,675.4253822373033,688.7971712770002,344.8650629884122,570.1811835003699,353.64077942994766,594.3121540680895,
469,674.9839538653433,689.2454474469085,344.7737861842277,570.340430510826,353.6449256492325,594.4372449909831,
474,674.9986451314927,689.2332274935958,344.7784313285794,570.3375867439752,353.64788412499774,594.4367276811422,
478,672.187003273375,696.3769764460451,353.3781160867911,547.0817858885738,363.91500785096446,591.8729830370967,
479,672.1873329624556,696.376681588884,353.37820519646806,547.0817003053035,363.91504472510434,591.8729373440881,
480,672.1873329638092,696.3766815876734,353.37820519683396,547.081700304952,363.9150447252557,591.8729373439005,
493,672.1873329638263,696.376681587658,353.37820519683856,547.0817003049476,363.9150447252576,591.8729373438981,
495,672.305125421908,696.2713365512307,353.41004206506085,547.0511229676594,363.9282179289885,591.8566109232041,
537,672.1545646296368,696.1481628904697,353.5777222394838,547.6389923009134,363.44915907146043,592.115053059806,
538,672.1545920050374,696.1481383598351,353.57772966262127,547.6389852020048,363.44916219603755,592.1150493179705,
539,672.1545920054137,696.1481383594978,353.57772966272324,547.6389852019073,363.4491621960805,592.1150493179191,
540,671.9075078293752,696.6681885928018,353.4293458429001,548.0055635949408,363.1810248564842,592.1919034653428,
542,671.9075133663146,696.6681830507099,353.4293474387539,548.005561913656,363.18102575450087,592.1919027623464,
591,671.9108350509122,696.8942552645408,353.37921822760916,548.0203353035375,363.06011870008416,592.09542621536,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,302.54028398424435,487.221952272979,323.28320693597146,521.4371786054115,388.3891186091933,590.5870277064137,
6,302.09725349676177,486.82387071891833,324.48524385532517,523.5916061279464,387.46216500956876,590.6249203238322,
8,299.58806930556926,489.44323962738343,325.23708517849326,522.2614470443784,386.1385885843764,592.4586255751626,
10,299.4897151462996,489.36233986343035,325.4482165006694,522.7401789532389,385.5859617518129,592.1763574796469,
13,299.41291257277743,489.30308431928336,325.68472974630015,523.2468262969161,385.06879211756444,591.932141887642,
15,299.3252805746895,489.45443682764187,325.58636417536064,523.6902962470963,384.60880208109717,592.3150932185158,
22,294.30142403856513,494.3634730172917,316.6962694347492,531.1789440699828,378.41011921657395,599.0949866001188,
25,294.50835286499057,494.57661181985094,316.6858894721742,531.1672604301809,378.28990654719166,598.9723331464133,
28,295.80580644603555,494.91010023585426,312.5487880680804,525.7832403132642,375.9639895712293,606.6044276347742,
33,295.22064655186654,494.41972151212565,314.2214852522063,529.5694880426092,374.0691736578565,606.6532783148892,
39,294.951585847969,494.21486949474996,314.7496135448192,531.253335243383,372.16810414343064,605.8094312040114,
48,295.13191082558603,494.65837524390025,313.4377935445832,527.9467277972693,373.03402406674905,610.1768452738002,
49,293.6779761580505,496.3999351114844,312.89530907661356,527.8177682363224,373.22520046795165,610.4137500749623,
57,293.69404125547254,497.33259584012586,310.1263223040953,525.7217363179516,371.37374705419745,615.8977357425581,
66,293.53882747806824,497.1660741981854,310.71274572068796,527.4353385708698,369.6330811695932,615.0457323437715,
74,293.3700431254592,497.1044151804889,310.1693831694852,528.2134996981615,369.49274665939674,615.1974278847662,
80,293.35901408030645,497.10169726669017,310.17973531944074,528.4312931183551,369.25866677089937,615.074710876896,
83,291.9231745551712,499.50053814373643,300.3854758843771,532.219807639481,369.76358182018816,617.5099610536988,
96,292.82234681788714,498.7891429813501,300.5781491626458,531.8756882353241,370.16456022770865,617.6218751884427,
115,293.3695740886596,497.5075900056702,301.1477138569061,534.5021171798409,368.16549394472156,617.8176808733103,
122,292.92403802703313,496.98923318696336,299.46178773349703,539.1209737781292,364.6929954505348,619.7340078768865,
125,294.6403504611641,495.83787668247413,299.60775836206267,538.301937177497,364.9602101431291,619.4585734369091,
126,294.62916567715143,495.84638530579343,299.60627323973523,538.3069997654563,364.9572064047658,619.4591673585556,
127,294.62908590193877,495.846445993352,299.6062626471347,538.3070358742475,364.9571849806716,619.4591715946881,
158,294.7788575478978,495.7325099067969,299.62614941608575,538.2392444774166,364.9974070214529,619.4512185915307,
168,294.40599540643626,496.2418662695435,299.6987686809578,537.0876170556761,365.7148418300859,619.390825387141,
183,287.9641499272886,501.965263465061,298.66704452578006,530.8717305182829,369.2415124429593,620.3249522097739,
187,289.69991704239186,500.98556347549794,299.1578684891616,529.6736870174027,370.31687582183616,620.503555340135,
196,295.99977012078205,497.2912190259815,301.2297834510985,529.5734365080064,369.9540349686577,618.9490155586681,
242,289.807994242214,501.13160606197886,296.2012273167411,531.390778743422,367.9553347760498,622.2746787181273,
245,291.22180385615655,500.27475348686,296.5663387092813,529.9543099967137,369.26004507703493,622.6261154812108,
255,294.6250998746997,498.4312167987118,296.84201505347096,531.2448951219685,367.5913464357052,621.9882428974015,
290,296.64071589325965,496.77177130356074,297.676656162057,533.0780458655909,366.12027057791204,621.7797869676895,
337,296.7581552413902,496.4719592896443,297.83365900750533,533.053270380981,366.49372304371997,622.0840618512267,
370,297.4430828850769,496.3177508044488,297.7979610267912,532.4885411175642,366.4248992738076,621.7406915415047,
785,297.44308288383394,496.3177508051522,297.7979610266033,532.4885411184774,366.42489927333577,621.7406915415653,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,331.57444966998025,488.5212085939417,537.7510622581425,668.8423716272407,650.2784631494553,729.5392278637149,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,331.7211285837233,488.32125032505314,538.3320044230636,668.7875249382555,650.2646739440913,728.4051751009569,
10,331.80066091748205,488.3168343846325,538.5567770915856,668.8467146137516,650.319154617807,728.1647845480625,
12,332.19971479553055,487.80597679548777,540.1798753996849,669.0245064536708,650.5881869901884,725.9447220349797,
22,333.69488501977435,486.91171789347544,532.3156505844074,674.6039232414807,651.7232251003509,726.9724076406295,
26,328.3009887987187,489.61822408276726,532.5437129977024,679.4927772817636,649.7798138805031,724.5668063558609,
27,328.3693167514033,489.4737808316718,532.8464322062496,679.3990294562378,649.7675433998721,723.9321706834447,
29,328.0643088220184,488.90971950967645,532.6641042738864,679.4015724154199,650.1271604783541,724.8321619734825,
31,327.26972587039444,485.9421881291543,527.6139329130887,692.7152359185898,650.5840215044805,717.9975585410863,
32,325.3312816711467,486.547599936599,528.0696365182138,691.9090413137185,650.7042992590895,717.8828233081383,
33,326.1695543055717,486.93203070456184,528.778492423663,691.1198255588637,652.2513476138993,718.0480245607481,
34,325.97168874200025,487.40993005413054,528.7181781450423,689.1605867695905,653.8524967717877,719.1618706455255,
44,326.0430125140306,487.16414052198115,529.1648556067787,688.7654522388772,654.2823544261516,718.9333671564788,
51,324.4982131081261,489.56359444370975,526.6367685876842,684.9802290410125,663.0725914502776,718.389507036856,
53,323.6581587877416,488.837647195214,525.0663520300926,689.8876669408891,660.8881074864831,716.0373195222329,
55,322.36012684899003,489.5754622722663,523.8808068543535,688.5868220870137,663.2467459124861,717.3961644727098,
67,322.4528739598464,489.7389408661796,524.103910214686,687.92310038592,663.7360653633679,717.3840787086242,
70,320.306243819644,490.3875204513942,521.9548400359615,684.9723355247413,669.1076315276305,719.2183828253117,
73,320.5911421528993,490.5842410502627,522.3491385522861,685.2927251210284,668.9211881445924,718.6541037095953,
89,314.48210815369913,483.68237180425564,518.0533039498612,693.493502849618,668.8967546331775,719.377971207068,
93,315.20414894951716,487.65680962784603,520.0851813785483,691.7988829725833,670.8350705107504,715.8091134048386,
94,310.3976170713614,495.86336375949566,523.8561832567736,683.322423041589,678.0876024213593,715.7015982193072,
100,310.77894067083105,495.02800543019765,524.3733311915919,688.4203473968244,673.6571458984662,712.7435601957823,
108,309.4250635457399,496.4050852536118,524.2482368210353,683.9927023358242,677.8828731026199,714.4929123298493,
111,308.9219521986214,495.7296618632676,523.1947400375925,684.472292972099,677.4636982174402,716.0181963356556,
113,309.49296415456325,495.7304424636318,524.605677893647,686.4191575453839,675.8537858435291,712.997004576169,
123,309.59106602251364,495.50464384214956,525.0183190186776,687.0228512829873,675.2254713353152,711.8985973774776,
128,309.4812280339651,495.0279874092448,525.2741465706018,687.1544255265212,675.3418073481623,711.7727205183099,
141,308.0516710708459,497.2095029775034,521.0764541581543,683.1800618336425,684.055240852928,712.0691607919127,
144,309.30464428203214,496.3681388591516,521.6907911602501,684.5845542343574,682.6639568217728,710.9837384388213,
146,309.6284083518007,497.2220687473225,521.6598966182889,684.6144236004883,682.3413924012366,710.5036040186051,
150,309.2782764962735,495.97666749191717,522.1705824339706,684.8197019523476,682.7738657730008,710.4653385907702,
153,309.35055024065906,496.0703001670702,522.2785143288272,684.7910885905779,682.5350961057343,709.7910129100966,
159,306.18950627702804,498.27744661749085,523.5170429630247,681.5219788177457,686.778870400783,708.9490416602439,
161,306.69767339617937,498.49281835002006,524.1179308047136,680.4870149128394,687.1156929749161,708.1636013611388,
163,306.72305272965895,498.3476315249456,524.4551851815403,681.223797400468,686.3481986873521,707.9337293837644,
165,306.67266215990696,498.0581522131078,524.6978165466646,680.9557333497492,686.9616984756301,707.4572809732284,
190,309.2046776922423,496.92540498883227,524.0222033577048,683.6148668850362,684.6834327852754,706.5267385302707,
196,308.53453191587306,496.89387956270883,521.6464069097642,684.2813229567515,683.9734633393681,709.7215305434244,
224,310.6250939495748,497.37781826561513,521.678117444309,683.1226242067969,685.3798922745353,708.5680580290764,
229,309.68645293916563,496.24289329061884,520.7936091893397,683.4824603238833,686.4107426065435,709.3935583888654,
275,309.99884306578,496.67824023819713,521.1975186949081,683.3924122813032,686.4437366091405,708.299450104083,
326,309.75138674643085,495.7483653154439,517.9579677161148,689.7777622256775,681.6467881748416,709.7379789220313,
329,309.0827909837411,494.59327800242994,517.1826124463122,690.9725447394574,680.8853440411153,710.778890168472,
345,309.65303488336826,495.33967137702126,518.1944555417705,690.9089797734916,680.9306864528095,708.9503940054739,
369,309.62685081114296,494.9028409644565,518.775713475171,691.6367435567015,680.6269151505286,707.9308899405524,
376,309.2093464831861,495.73441890273256,517.5706584781585,690.2435991761096,682.1356073732392,709.015880100153,
414,309.1462252021058,495.1880073639635,518.134836099195,690.4650840182476,682.240054176252,708.4556494801769,
417,306.1807876956441,497.8696391859222,519.135994014491,685.0698495906282,687.6113510696829,708.4551656913559,
421,306.1289609746995,497.76790118675603,519.0102347529366,684.8595662761862,687.8106711577674,708.6215012528972,
567,306.3256874598975,497.832842037751,519.4718165325935,684.93375710233,687.7989658916787,707.7706320988468,
784,306.51624558794504,497.89420653243144,520.0248329773098,685.2131647155823,687.7243122935823,706.9986752883175,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
