,light1,light2,light3,light4,light5,light6,light7,light8,light9,
31,542.8018836569858,1200.0,555.5986974324508,0.0,0.0,1200.0,0.0,463.9997660647268,1200.0,
38,561.6579341181676,1200.0,559.1067727694727,0.0,0.0,1200.0,0.0,402.3201746595941,1200.0,
41,562.6760405462951,1200.0,557.928666806127,0.0,0.0,1200.0,0.0,402.36415289883564,1200.0,
42,562.6756448783027,1200.0,557.9291344823973,0.0,0.0,1200.0,0.0,402.36412927155754,1200.0,
45,562.6756448754437,1200.0,557.9291344857767,0.0,0.0,1200.0,0.0,402.3641292713868,1200.0,
55,555.1424973312965,1200.0,497.10083789767896,0.0,0.0,1200.0,0.0,379.7921308590702,1200.0,
59,556.5714451510057,1200.0,495.4118323734737,0.0,0.0,1200.0,0.0,379.8774610852741,1200.0,
60,556.5709992823054,1200.0,495.4123593865622,0.0,0.0,1200.0,0.0,379.8774344602652,1200.0,
64,605.5595431109159,1200.0,338.2701737902718,0.0,0.0,1200.0,0.0,369.65728497421105,1200.0,
68,622.6304940791508,1200.0,357.0835386306899,0.0,0.0,1200.0,0.0,304.1920465149393,1200.0,
70,622.6304693036226,1200.0,357.0835679151574,0.0,0.0,1200.0,0.0,304.1920450354711,1200.0,
71,622.6304616433547,1200.0,357.08357696953067,0.0,0.0,1200.0,0.0,304.1920445780388,1200.0,
72,622.6304616414966,1200.0,357.0835769717269,0.0,0.0,1200.0,0.0,304.19204457792785,1200.0,
73,615.6631301222695,1200.0,341.11520945404413,0.0,0.0,1200.0,0.0,313.51423570925147,1200.0,
82,612.6477222964087,1200.0,325.06740994748696,0.0,0.0,1200.0,0.0,322.95675024242706,1200.0,
90,0.0,1200.0,889.5288113916504,0.0,0.0,1200.0,0.0,370.46812835837153,1200.0,
91,0.0,1200.0,889.5288113916602,0.0,0.0,1200.0,0.0,370.4681283583663,1200.0,
138,0.0,1200.0,1100.8288368439812,0.0,0.0,1200.0,0.0,364.73163754323303,1200.0,
143,0.0,1200.0,1119.842870961815,0.0,0.0,1200.0,0.0,327.41580754222093,1200.0,
144,0.0,1200.0,1029.3017483694703,0.0,0.0,1200.0,0.0,348.8985925987601,1200.0,
307,0.0,1200.0,1027.7407252998296,0.0,0.0,1200.0,0.0,350.9998883050923,1200.0,
361,0.0,1200.0,1027.7652556277474,0.0,0.0,1200.0,0.0,350.99987998283456,1200.0,
371,0.0,1200.0,943.4031667679591,0.0,0.0,1194.4685140429042,0.0,319.9384458646458,1200.0,
376,0.0,1200.0,943.9999022227039,0.0,0.0,1194.9231100373354,0.0,318.89898482788203,1200.0,
383,0.0,1200.0,938.0839802549204,0.0,0.0,1200.0,0.0,315.6281623266895,1200.0,
386,0.0,1200.0,939.7123911954122,0.0,0.0,1197.8415141654712,0.0,317.82971719346097,1200.0,
445,0.0,1200.0,939.9999764292237,0.0,0.0,1197.663619419866,0.0,317.876760192093,1200.0,
462,15.389868292441664,1200.0,927.3219227110602,0.0,0.0,1200.0,0.0,314.3023743146622,1200.0,
463,15.389892218181622,1200.0,927.3219014458615,0.0,0.0,1200.0,0.0,314.3023739684213,1200.0,
466,16.719097766994583,1200.0,926.1405035029078,0.0,0.0,1200.0,0.0,314.28313839106244,1200.0,
469,11.488076409398566,1200.0,930.9129407997702,0.0,0.0,1200.0,0.0,314.6582232726651,1200.0,
474,11.649217031543195,1200.0,930.7712437700325,0.0,0.0,1200.0,0.0,314.66339850910254,1200.0,
478,599.1988566972032,1200.0,97.81709747045062,0.0,0.0,1200.0,0.0,380.3318971967427,1200.0,
479,599.2025771639068,1200.0,97.81379071949901,0.0,0.0,1200.0,0.0,380.3318433560689,1200.0,
480,599.2025771791838,1200.0,97.8137907059209,0.0,0.0,1200.0,0.0,380.3318433558477,1200.0,
493,599.2025771793767,1200.0,97.81379070574927,0.0,0.0,1200.0,0.0,380.33184335584497,1200.0,
495,600.5318300113343,1200.0,96.63236239388745,0.0,0.0,1200.0,0.0,380.3125982693341,1200.0,
537,600.7384126621258,1200.0,95.7199458555637,0.0,0.0,1200.0,0.0,407.23010275777324,1200.0,
538,600.7387217036209,1200.0,95.7196709102784,0.0,0.0,1200.0,0.0,407.23009835860984,1200.0,
539,600.7387217078688,1200.0,95.71967090649926,0.0,0.0,1200.0,0.0,407.2300983585494,1200.0,
540,590.0989656601067,1200.0,114.97508954009224,0.0,0.0,1200.0,0.0,404.7548905843064,1200.0,
542,590.0990342532357,1200.0,114.97502096489855,0.0,0.0,1200.0,0.0,404.75489212780326,1200.0,
591,589.2666321417998,1200.0,116.90585885940371,0.0,0.0,1200.0,0.0,403.87754363404287,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,219.9792195143613,1200.0,0.0,0.0,1200.0,0.0,870.0981074607689,1200.0,
6,0.0,214.8512738024729,1200.0,0.0,10.395891817223067,1200.0,0.0,851.7091083339836,1200.0,
8,0.0,187.33393089419985,1200.0,0.0,13.000022551300416,1200.0,0.0,820.8177296645185,1200.0,
10,0.0,186.1474562680573,1200.0,0.0,15.973125751828025,1200.0,0.0,813.9998825365453,1200.0,
13,0.0,184.99998741028142,1200.0,0.0,18.964761582827016,1200.0,0.0,807.3250492618763,1200.0,
15,0.0,186.8674033248461,1200.0,0.0,14.999789971699164,1200.0,0.0,866.8912026810842,1200.0,
22,0.0,155.067832080466,1200.0,0.0,0.0,1200.0,0.0,877.8297944415846,1200.0,
25,0.0,155.81714683613868,1200.0,0.0,0.0,1200.0,0.0,876.9287004958974,1200.0,
28,0.0,167.67661403235493,1200.0,0.0,0.0,1200.0,0.0,818.9999021108904,1200.0,
33,0.0,159.98624006427596,1200.0,0.0,17.936651923325062,1200.0,0.0,785.9997068617375,1200.0,
39,0.0,156.446065437697,1200.0,0.0,27.910067223683484,1200.0,0.0,762.7631974654539,1200.0,
48,0.0,163.99995908366236,1200.0,0.0,2.8481656278141094,1200.0,0.0,894.3741216794805,1200.0,
49,0.0,175.62119567561282,1200.0,0.0,2.9955769454420285,1200.0,0.0,895.8099953768174,1200.0,
57,0.0,182.79004196332266,1200.0,0.0,5.999939876225827,1200.0,0.0,853.8886420625093,1200.0,
66,0.0,179.23355055996475,1200.0,0.0,15.999796037987563,1200.0,0.0,828.7686072509327,1200.0,
74,0.0,179.95946500465783,1200.0,0.0,14.999922195911251,1200.0,0.0,831.1685088809637,1200.0,
80,0.0,179.71745164974158,1200.0,0.0,15.999920443239445,1200.0,0.0,828.3798287639556,1200.0,
83,0.0,154.16392084037463,1179.8355583804305,0.0,0.0,1200.0,0.0,821.5444895064821,1200.0,
96,0.0,162.4636574631476,1159.7978007579425,0.0,0.0,1200.0,0.0,824.6881880040444,1200.0,
115,0.0,162.85207794280228,1143.4285474512455,0.0,0.0,1200.0,0.0,954.677877528632,1200.0,
122,0.0,171.62513033405241,1156.5806865428233,0.0,0.0,1200.0,0.0,849.7291046800788,1200.0,
125,0.0,187.18165633045962,1120.6807553305523,0.0,0.0,1200.0,0.0,852.8164766996827,1200.0,
126,0.0,187.07818963099308,1120.9262765095018,0.0,0.0,1200.0,0.0,852.7857698524008,1200.0,
127,0.0,187.07745165715826,1120.928027683618,0.0,0.0,1200.0,0.0,852.7855508365246,1200.0,
158,0.0,188.46293910720146,1117.6403369202292,0.0,0.0,1200.0,0.0,853.1967358048173,1200.0,
168,0.0,218.46438885672086,1057.999999881911,0.0,0.0,1200.0,0.0,863.9923267585679,1200.0,
183,0.0,289.42429386595023,849.8636119959872,0.0,0.015735952841705727,1200.0,0.0,913.4995824234024,1200.0,
187,0.0,323.2450701384852,765.4255547168743,0.0,2.2990077789286083,1200.0,0.0,922.9998511506135,1200.0,
196,0.0,439.83029998097703,464.0247144872899,0.0,29.82646497413871,1200.0,0.0,895.5911589820769,1200.0,
242,0.0,332.85391094268766,767.7968827296817,0.0,0.0,1200.0,0.0,855.6075083479425,1200.0,
245,0.0,361.5323798604908,696.8776739118291,0.0,0.0,1200.0,0.0,869.5991241103097,1200.0,
255,0.0,337.2980633059393,786.2753027680981,0.0,0.0,1200.0,0.0,854.4713738362711,1200.0,
290,0.0,319.9675458071128,879.4482458391122,0.0,0.0,1200.0,0.0,830.6990076782793,1200.0,
337,0.0,322.31871757014903,872.6822610058488,0.0,0.0,1200.0,0.0,833.9998688155296,1200.0,
370,0.0,331.029618581164,855.2987691600405,0.0,0.0,1200.0,0.0,834.2451019619854,1200.0,
785,0.0,331.0296185640272,855.2987691974519,0.0,0.0,1200.0,0.0,834.245101956492,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1042.559690692693,0.0,446.70284549650296,1200.0,1200.0,1200.0,123.28532987885293,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1039.931189482316,0.0,450.6656095357811,1200.0,1200.0,1200.0,103.99972719910023,
10,0.0,0.0,1039.314832470039,0.0,451.89219263560045,1200.0,1200.0,1200.0,98.8788871239514,
12,0.0,0.0,1031.85534338551,0.0,461.70041971240374,1200.0,1200.0,1200.0,56.40759837281619,
22,0.0,0.0,937.8884974821292,0.0,461.68777727745845,1200.0,1200.0,1200.0,0.0,
26,0.0,0.0,904.8442629783157,0.0,452.9998815814472,1200.0,1200.0,1200.0,23.985574267920917,
27,0.0,0.0,903.3723499394239,0.0,455.3334800799851,1200.0,1200.0,1200.0,11.928365397486433,
29,0.0,0.0,900.0000596786924,0.0,453.8396362339697,1200.0,1200.0,1200.0,25.72646581535945,
31,0.0,0.0,1015.9373099948085,92.67339582768217,459.1400844272859,986.9029377669273,1200.0,1200.0,151.97358547743002,
32,0.0,0.0,1078.6222156981394,35.333274145157134,505.9999976974861,850.6606098011447,1200.0,1200.0,244.57830478791848,
33,0.0,0.0,1157.000785687935,0.0,555.9999991432492,710.888162040925,1200.0,1200.0,278.5070420214879,
34,0.0,0.0,1195.9103304474636,0.0,554.9143936721206,660.6275557979981,1200.0,1200.0,315.56281577653743,
44,0.0,0.0,1200.0,0.0,557.999862728814,647.712890064763,1200.0,1200.0,322.34261280236547,
51,0.0,0.0,1199.9999596914097,0.0,527.7318404375969,691.7309171659907,1200.0,1200.0,337.82548739693283,
53,0.0,0.0,1163.3266308829577,0.0,521.1754316084418,751.9999615049003,1200.0,1200.0,448.9271986288121,
55,0.0,0.0,1173.1471130310206,0.0,503.81454057665934,752.8982080511795,1200.0,1200.0,541.0000301702343,
67,0.0,0.0,1181.857985879172,0.0,504.9998735920594,737.8327464454699,1200.0,1200.0,556.7442768742965,
70,0.0,0.0,1200.0,0.0,473.9999947567664,745.780039664627,1200.0,1200.0,683.5019012991162,
73,0.0,0.0,1200.0,0.0,476.9998595821664,745.207120009761,1200.0,1200.0,670.8082088672597,
89,0.0,1.4129209663355946,1200.0,30.355068430249393,488.82096450254187,729.5645255938742,1200.0,1200.0,747.9254806259544,
93,0.0,0.0,1200.0,0.0,491.9309450480148,742.3958161733364,1200.0,1200.0,942.00000889001,
94,0.0,0.0,1126.4868475221533,0.0,355.9999397514229,1116.9208927436923,1200.0,1200.0,826.975301126738,
100,0.0,0.0,1085.9580206337523,0.0,368.99979871986864,1182.8122474928543,1200.0,1200.0,634.9083915647788,
108,0.0,0.0,1048.5899293193931,0.0,351.99980123633213,1162.766522455102,1200.0,1200.0,747.7164719396937,
111,0.0,0.0,1034.7240303766587,0.0,345.9514048542751,1181.4268687504132,1200.0,1200.0,751.9997744603492,
113,0.0,0.0,1025.5175196853295,0.0,358.75865848642934,1194.7479564960756,1200.0,1200.0,653.5415445429011,
123,0.0,0.0,1020.7385538432188,0.0,363.15102064273566,1200.0,1200.0,1200.0,618.44532254857,
128,0.0,0.0,1017.3185340135611,0.0,364.7989728150724,1200.0,1200.0,1200.0,613.5919728719342,
141,0.0,0.0,1045.2434156378013,0.0,361.50213433023225,1200.0,1200.0,1124.9120556596122,671.9998027081949,
144,0.0,0.0,1049.1700101441193,0.0,377.85800210225756,1200.0,1200.0,1200.0,370.96801273769273,
146,0.0,0.0,1054.7230363557107,0.0,377.87510155286753,1200.0,1200.0,1200.0,363.9998163499253,
150,0.0,0.0,1045.9236167917454,0.0,380.77281854571726,1200.0,1200.0,1200.0,359.90155557068726,
153,0.0,0.0,1046.5547395283088,0.0,382.12946966713423,1200.0,1200.0,1200.0,349.7213077743666,
159,0.0,0.0,1081.3023962926586,0.0,363.99979416171806,1200.0,1184.556866309746,1184.3464114831065,367.9050211073824,
161,0.0,0.0,1087.0776635287568,0.0,370.59094067651034,1200.0,1199.163398290836,1200.0,246.55807944486472,
163,0.0,0.0,1084.6661279369457,0.0,374.4506080435147,1200.0,1187.0000374651531,1200.0,244.86909216848306,
165,0.0,0.0,1083.0000683950702,0.0,374.64942489257294,1200.0,1194.9687590649064,1200.0,236.53773095957766,
190,0.0,0.0,1074.4826109287612,0.0,361.9998755458759,1200.0,1200.0,1200.0,258.29100302745223,
196,0.0,0.0,1082.895743441098,0.0,353.3353468428921,1200.0,1200.0,1200.0,244.9998236909007,
224,0.0,0.0,1038.9997844404681,0.0,358.7649177549225,1200.0,1200.0,1200.0,252.66061318708856,
229,0.0,0.0,1031.8499455274766,0.0,349.79106893276094,1200.0,1200.0,1195.0000034106895,332.13402656452087,
275,0.0,0.0,1033.9931183956014,0.0,351.73819760316513,1200.0,1200.0,1200.0,312.563686557797,
326,0.0,0.0,950.9998399667759,0.0,371.70631853499935,1170.0170170170381,1200.0,1200.0,258.92172675830125,
329,0.0,0.0,926.7754212127027,0.0,368.50679425249393,1197.5692398822605,1200.0,1200.0,240.99974028861521,
345,0.0,0.0,934.6398220341081,0.0,373.9998504837023,1189.812775743538,1200.0,1200.0,224.84956790067213,
369,0.0,0.0,923.9999162310594,0.0,377.8415493703875,1200.0,1200.0,1200.0,198.00198102271898,
376,0.0,0.0,930.6293617037485,0.0,364.9928150844929,1200.0,1200.0,1200.0,267.5544822275438,
414,0.0,0.0,926.313760826592,0.0,368.4897706014826,1200.0,1200.0,1200.0,256.00004785860403,
417,0.0,0.0,983.0000132417546,0.0,333.9252378222175,1200.0,1200.0,1192.4973140531456,238.2743271486682,
421,0.0,0.0,982.8475574551385,0.0,332.87855316146863,1200.0,1200.0,1196.504196783318,235.9999106112407,
567,0.0,0.0,982.6094673891726,0.0,335.65710613129505,1200.0,1200.0,1200.0,216.63808044563524,
784,0.0,0.0,981.9465824760554,0.0,338.9998021809349,1200.0,1200.0,1200.0,202.2472963868872,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,955.6226767948561,1200.0,0.0,0.0,1065.7015117769388,0.0,238.86929654816043,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,935.0842706263622,1200.0,0.0,0.0,1054.5253489173097,0.0,223.99985484018714,1200.0,
3,0.0,916.7122761227914,1200.0,0.0,0.0,1005.396948620249,0.0,225.73968041439545,1200.0,
8,0.0,915.2692015303394,1200.0,0.0,0.0,1036.9371797406154,0.0,197.7766182999718,1200.0,
9,0.0,940.1109943444095,1200.0,0.0,0.0,994.5765785249578,0.0,151.9469792476168,1200.0,
12,0.0,956.9209820596395,1200.0,0.0,0.0,964.8006727201,0.0,121.21356565454991,1200.0,
15,0.0,955.9371062143719,1200.0,0.0,0.0,967.9997381681848,0.0,120.74484052519037,1198.9544545652147,
17,0.0,1047.3463237684796,1154.5707068398558,0.0,0.0,949.4018951018618,0.0,144.77455743360588,1200.0,
21,0.0,1051.235547533589,1086.5039020374873,0.0,0.0,964.9613166891017,0.0,129.62287525088934,1200.0,
25,0.0,1051.7591712066787,1083.9998292450712,0.0,0.0,966.3167529909748,0.0,129.55927804465685,1200.0,
29,0.0,1055.321259895202,1072.6066537569043,0.0,0.0,970.2042789197413,0.0,126.85440429799819,1200.0,
36,0.0,1063.4894651905786,1071.4846734218847,0.0,0.0,951.7699446835693,0.0,116.52527418700001,1191.2287664721564,
40,0.0,1067.6256449872315,1071.2904165157372,0.0,0.0,936.9999368540396,0.0,124.85399019671611,1198.7538535937294,
58,0.0,1033.5313525043587,1100.9998886864148,0.0,0.0,934.6822161773407,0.0,135.57114283990302,1200.0,
60,0.0,1038.9921695989829,1087.6633554568102,0.0,0.0,934.8461914446112,0.0,140.81977222553866,1196.469138799907,
62,0.0,1046.788388698839,1046.2888228675088,0.0,0.0,876.2072691346352,0.0,178.9995974041162,1182.8025882045004,
71,0.0,1051.6915007487057,1032.9988366814237,0.0,0.0,876.8527040984878,0.0,185.94223578357432,1174.9224355324218,
84,0.0,1068.8537224615998,964.7514445832413,0.0,0.0,914.7301609403871,0.0,178.99620740533857,1144.3551100189031,
95,0.0,1065.4934978734616,971.3858031980587,0.0,0.0,915.3658545527119,0.0,192.5594175074536,1121.312021268293,
99,0.0,1063.9600079849279,975.7463805555138,0.0,0.0,914.2346319037102,0.0,194.59942235720803,1118.9724262672153,
106,0.0,1036.8986182999954,972.9028639141223,0.0,0.0,915.232633080592,0.0,208.53052078953178,1127.9223494389341,
127,0.0,1062.3099837920302,909.7840659809195,0.0,0.0,926.9122973992747,0.0,180.00002816626156,1164.6907808489839,
135,0.0,1058.9999376279557,916.7862067865166,0.0,0.0,926.9177125334359,0.0,181.37969560285964,1161.6914394981611,
159,0.0,1034.2213440037933,985.646862255766,0.0,24.476760004353487,906.0100126455153,0.0,133.35206934921783,1101.9998583008946,
162,0.0,1033.721017395594,984.8272236822432,0.0,25.77245226312971,907.6970017027068,0.0,134.86245626486277,1098.9997563876595,
164,0.0,1033.7920571204431,980.1475801070973,0.0,24.999967206079873,914.7837802906752,0.0,145.00505751561786,1076.558067530072,
166,0.0,1033.6844554814807,978.9326380984522,0.0,23.999917545026797,917.9238059297502,0.0,146.90951973855638,1072.9873972926757,
175,4.999944629716479,1031.8574565399772,937.751924287044,0.0,1.6327247270274439,994.6150305445503,27.56063082842873,181.32475230386748,972.80394829845,
176,0.07535396836041787,1036.6496938686685,932.9936241411871,0.23847082020963054,2.9996649053430486,992.843407694148,22.898918698520646,185.74562586381475,969.8220337789899,
182,0.04026713619296924,1036.6313881820884,932.9668583318713,0.1950950293728142,2.931872066086612,992.8070281776891,22.87040962407562,185.72231773650162,969.7942788171596,
184,0.0,1038.2355006417984,930.7427429272497,0.0,1.9998373488043917,993.419421864966,20.5957657551011,187.5991729250533,968.6996230147217,
185,0.0,1038.235500268075,930.7426192052574,0.0,1.9998065461303312,993.4193853515912,20.595673639980053,187.5992301744269,968.6995537079993,
187,0.0,1038.843159013837,929.2719552547732,0.0,1.9999527430592385,993.6007197300972,19.413451428199547,188.88287350015776,967.9933875836081,
189,0.0,1040.000016901001,922.6879042148627,0.0,0.588401959992668,1000.0955444100841,8.818118583311605,201.8960593608212,952.9044542275009,
191,0.0,1049.4476232707805,899.3182641310505,0.20565454700979788,0.6644890002491595,1004.9998169038658,0.8298871465036765,192.51978797849816,969.6079282736265,
201,0.0,1030.4287544595577,921.6640224798634,0.0,0.0,1024.373848720111,0.0,251.9966947416422,858.8750735005656,
263,0.0,1063.2270667835387,845.2826240194175,0.0,0.0,1035.246555725823,0.0,219.20788842784503,901.2314465405032,
543,0.0,1068.9318261697952,832.5390969497844,0.0,0.0,1036.7716633784391,0.0,212.4295905462046,910.6770647374289,
799,0.0,1057.9355915518381,857.6202861412847,0.0,0.0,1033.3461026158996,0.0,224.77268426917286,894.1169757784212,
807,0.0,1058.8409012389304,848.7293282873184,0.0,0.0,1041.6369149722786,0.0,230.5823901436631,876.5047359828064,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,488.6062272636865,768.9830913642891,1072.9999995469113,1200.0,611.7536877530033,0.0,1109.3699566892499,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,496.29971059166377,770.6321573783969,1066.749817572768,1200.0,603.9996532431411,0.0,1128.809162896194,0.0,0.0,
6,657.911809625395,662.0000181506605,1200.0,1200.0,570.5558222873465,0.0,1183.444160230806,0.0,0.0,
8,645.8588177659329,685.8642342177712,1200.0,1200.0,552.9792302009521,0.0,1156.9998001922127,0.0,0.0,
10,698.9812315467067,716.295660096177,1129.4117782493984,1200.0,539.9999423688249,0.0,1200.0,0.0,0.0,
11,536.9724818810007,779.9999777649566,1196.8837973156822,1200.0,542.9845734930215,0.0,1173.1967156571527,0.0,0.0,
12,337.7780164990622,901.3386197403839,1069.6955633835935,1200.0,616.8339661125539,0.0,1079.393260305382,0.0,0.0,
13,193.99999903482023,1015.6697164045479,905.9390085847967,1200.0,637.704506570917,0.0,1065.6470028318959,0.0,0.0,
14,0.49067211996292115,1163.9999989420849,700.4106304367476,1200.0,663.7602679898795,0.0,1052.7839769885907,0.0,0.0,
15,0.0,1174.0123031744072,675.9997647781718,1200.0,665.7378255449129,0.0,1049.8282480782827,0.0,0.0,
19,200.3935845816779,1200.0,689.9214842164147,403.9999965727146,938.493561931956,0.0,924.8842116285946,0.0,0.0,
20,0.0,1116.7234645848525,1128.332289888334,0.0,1061.999999600151,0.0,1142.3119014117165,0.0,0.0,
31,0.0,1117.3753217495089,1107.9999657582791,0.14467405622063337,1041.5865682655597,0.0,1200.0,0.0,0.0,
33,0.0,1118.4842889806655,1104.3052714808905,0.2666365670964962,1041.9606141708707,0.0,1200.0,0.0,0.0,
35,0.0,1118.5915672624685,1104.4831289266338,0.0,1041.7963594478213,0.0,1200.0,0.0,0.0,
38,0.0,1200.0,1135.5970156446688,0.0,1034.490566490793,0.0,1200.0,0.0,0.0,
43,0.0,1200.0,1135.4014207395871,0.16595030275028905,1034.8493957214107,0.0,1200.0,0.0,0.0,
44,0.0,1189.9279222400805,1146.985661814106,39.9437909390845,1018.9173600270798,0.0,1200.0,0.0,0.0,
58,0.0,1197.1996520106013,1156.9804463538198,22.340777338875366,1024.9999315027594,0.0,1149.3120213049897,0.0,0.0,
63,0.0,988.9633932076331,1200.0,924.9999974577734,888.7517551390526,0.0,650.7422695511859,0.0,0.0,
64,0.0,974.6337606421799,1200.0,989.6473442184393,883.9999412897608,0.0,568.6331105232896,0.0,0.0,
65,0.0,976.729344730568,1200.0,996.9540023078403,891.5750332213674,0.0,491.9997886784487,0.0,0.0,
67,0.0,930.7503771350024,1200.0,1091.8596621789095,887.5532211224477,0.0,392.00004498563084,0.0,0.0,
96,0.0,923.473328570473,1200.0,1094.827001004001,865.9999171239258,0.0,443.27670905984337,0.0,0.0,
107,0.0,954.7939807766351,1200.0,1111.0000534522314,849.8778282251878,0.0,485.60288348869244,0.0,0.0,
114,0.0,952.4839332645746,1200.0,1119.6408286268138,849.9178036890412,0.0,472.416205990147,0.0,0.0,
143,0.0,949.9699480213781,1200.0,1133.000042566728,845.504636296088,0.0,468.43887955470905,0.0,0.0,
151,0.0,951.6029400579249,1200.0,1123.8406880500297,848.9999866742596,0.0,469.5567159350835,0.0,0.0,
159,0.0,936.8029660157971,1200.0,1187.9998633089376,841.9422518444286,0.0,402.0110360758311,0.0,0.0,
185,0.0,919.2206936304262,1200.0,1081.8058673678108,867.0000618850876,0.0,437.76607092576603,0.0,0.0,
188,0.0,926.7164308701152,1200.0,1049.4938523029014,876.999792117296,0.0,450.7890432702815,0.0,0.0,
193,0.0,925.5792469421133,1200.0,1053.0000776136349,876.6703659160146,0.0,445.7981001398268,0.0,0.0,
197,0.0,918.9921710975642,1200.0,1076.2334242093925,875.7482738744175,0.0,414.8300421143268,0.0,0.0,
200,0.0,912.6258415080273,1200.0,1185.9533698558407,870.9998221200548,0.0,416.7636962042693,0.0,0.0,
203,0.0,911.6767234084746,1200.0,1189.3230674936713,870.324058862258,0.0,413.6494245926673,0.0,0.0,
212,0.0,909.9110252958343,1200.0,1195.6115562421398,870.7145737820988,0.0,403.8853284076389,0.0,0.0,
215,0.0,907.7631789646654,1200.0,1200.0,874.6122997140538,0.0,383.57121309886594,0.0,0.0,
254,0.0,907.7845798637381,1200.0,1200.0,874.5832257830191,0.0,383.7578602404586,0.0,0.0,
258,0.0,907.8024448340512,1200.0,1200.0,874.9997848831814,0.0,382.8664936944093,0.0,0.0,
263,0.0,907.8033524559011,1200.0,1200.0,874.9957482396663,0.0,382.8810693532745,0.0,0.0,
319,48.95679464410836,1132.9999984027645,494.8428207868922,1151.3022390147441,1011.963641420869,0.0,225.75495600374776,0.0,0.0,
320,0.0,1200.0,384.6992796456063,1134.562079359403,1036.9777334251771,0.0,201.48614348455342,0.0,0.0,
332,2.9897281847066517,1200.0,380.68171353115207,1114.4366743644885,1044.9998039667646,0.0,207.44203512639328,0.0,0.0,
334,0.0,1200.0,372.431617276912,1141.807250557552,1043.7561222866436,0.0,174.89786438750835,0.0,0.0,
