173,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
174,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
179,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
218,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
32,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
33,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
37,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
38,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
46,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
48,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
59,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
60,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
61,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
63,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,
71,Down:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,
92,Down:Down:Mid:Down:,Mid:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,
107,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,
115,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,
118,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Up:,
121,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Up:,
138,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Up:,
168,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Up:,
178,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Up:,
188,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
243,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
254,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Down:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
256,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
259,Down:Down:Down:Down:,Down:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
273,Down:Down:Down:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
301,Down:Down:Down:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
302,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
309,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
311,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Mid:Up:Mid:Up:,
320,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Up:,
332,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
333,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
336,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Mid:Down:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
351,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Down:Down:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
373,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Down:Down:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
435,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
437,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
486,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
493,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
513,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
549,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Down:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,Down:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
47,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
49,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
60,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
72,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
74,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
76,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
78,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
80,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
90,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
99,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
101,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
102,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
103,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
104,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
105,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
109,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
113,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
115,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
118,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
119,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
141,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
158,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
167,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Up:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
178,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Up:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
184,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Up:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
191,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Up:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
196,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Up:Mid:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
197,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
198,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Mid:Up:Down:,Down:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
199,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
203,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
204,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Up:Up:Up:,Mid:Down:Down:Up:,Down:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,
