,light1,light2,light3,light4,light5,light6,light7,light8,light9,
427,280.3955987635113,247.4652225749486,0.0,0.0,1055.6804765464017,0.0,0.0,220.6551450093193,1200.0,
430,283.8398664059672,245.99991770583372,0.0,0.0,1054.8745579759666,0.0,0.0,221.64985441941081,1200.0,
489,277.53634214605137,248.8600792101382,0.0,0.0,1055.9816249739142,0.0,0.0,220.74926748717607,1200.0,
550,283.89392383276237,245.59441928323386,0.0,0.0,1055.9998845628506,0.0,0.0,218.9123472869426,1200.0,
690,282.7705843977699,245.99993240972407,0.0,0.0,1056.622873023294,0.0,0.0,217.6829312521721,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,890.4831673502088,1004.3537626753907,757.5842447209137,1200.0,0.0,0.0,1077.4168737879008,466.34495650768974,310.9999889694544,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,867.6524614478625,1018.7352007431158,745.7546708671068,1200.0,0.0,0.0,1200.0,464.8006215165667,252.5883197293835,
4,847.9999772975378,972.3380726564665,865.4457181540954,1200.0,0.0,0.0,1200.0,508.6008882238313,125.82453735361183,
7,928.4629046767651,920.3814951715268,909.5583793736541,1200.0,0.0,0.0,1200.0,409.49452986720314,294.57860510863037,
8,933.4446953203933,907.101376558989,875.0834580845567,1200.0,0.0,0.0,1200.0,384.535725235927,383.7318686207339,
10,962.0258305870184,1034.2983655300343,704.3551734308139,1200.0,0.0,0.0,1200.0,379.85468394175433,425.7872392614676,
11,930.8154470996627,1069.680315656411,653.9599032459729,1200.0,0.0,0.0,1200.0,371.73105342774056,455.1627370485918,
14,846.3599297467799,1175.9999998097442,515.1469767497454,1200.0,0.0,0.0,1200.0,258.7513522218473,616.6733262838911,
15,838.9999677483165,1184.4620004450462,502.9652561570999,1200.0,0.0,0.0,1200.0,256.4083969423487,624.4812673268831,
18,820.6737259336921,1200.0,482.6355473318729,1200.0,0.0,0.0,1200.0,308.69792613607575,582.5011861926514,
20,700.3093613195307,1200.0,492.97923021161733,1200.0,0.0,0.0,1200.0,214.7832527496634,761.5183802176643,
21,775.961870280261,1200.0,651.3582380188769,1200.0,0.0,0.0,1200.0,172.3299959259058,777.0496919587367,
22,776.2986567686123,1200.0,650.9461132430561,1200.0,0.0,0.0,1200.0,170.85018745806127,779.7005945435325,
25,773.2840312935059,1200.0,654.6350978864828,1200.0,0.0,0.0,1200.0,184.09606852290167,755.9721591028518,
28,746.7357981588566,1200.0,754.9460022034344,1200.0,0.0,0.0,1200.0,148.22565888000037,811.925365727719,
33,744.1180090898787,1200.0,758.3557398543849,1200.0,0.0,0.0,1200.0,157.35715603331687,795.5487372362554,
36,731.3885883737909,1159.7933885259129,812.5602948587056,1200.0,0.0,0.0,1200.0,198.05210613541448,748.9641148229559,
40,705.0810920968827,1200.0,748.5715783268935,1200.0,0.0,0.0,1200.0,174.77207198353491,803.4310714598499,
41,727.1914090735504,1176.007181864885,770.5104617720881,1200.0,0.0,0.0,1200.0,175.1026164656481,788.6252574968912,
44,722.1038991133305,1184.1417137517803,757.4953326248973,1200.0,0.0,0.0,1200.0,168.80216180270745,802.3952903761792,
47,682.4893630371876,1166.1956667094712,879.1919497350204,1200.0,0.0,0.0,1200.0,173.44582689556026,782.1338844431884,
48,1193.999999870319,1200.0,34.52990597842969,1200.0,0.0,0.0,1200.0,83.21658608196408,1094.6864658541065,
49,1200.0,1200.0,21.905019898546502,1200.0,0.0,0.0,1200.0,27.471533547545018,1196.3411250770478,
52,1180.3264300984383,1200.0,44.39427046509657,1200.0,0.0,0.0,1188.356482097187,89.07916752731064,1200.0,
57,1109.592988091235,1200.0,64.21230142950283,1200.0,0.0,0.0,1179.426853333739,102.02227037338339,1200.0,
58,1109.4022377868625,1200.0,64.37856793798213,1200.0,0.0,0.0,1180.726344175411,101.33772112581025,1200.0,
59,1109.3793284658261,1200.0,64.39850591238294,1200.0,0.0,0.0,1180.8828593662586,101.2552741900925,1200.0,
61,1200.0,1200.0,0.8498822389892308,1200.0,0.0,0.0,1191.3954805610192,98.00972746023088,1200.0,
71,1200.0,1200.0,0.0,1200.0,0.0,0.0,1187.6654862542764,100.63665005151942,1200.0,
72,1200.0,1200.0,0.0,1200.0,0.0,0.0,1114.9999536720902,150.65256230823482,1200.0,
79,1200.0,1200.0,0.0,1200.0,0.0,0.0,1046.1621646950346,190.32073610636655,1200.0,
86,1200.0,1200.0,9.129751516681294,1200.0,0.0,0.0,1200.0,45.76795682250501,1200.0,
87,1200.0,1200.0,6.289806711461821,1200.0,0.0,0.0,1182.4755325404735,64.38991550602663,1200.0,
90,1200.0,1200.0,8.957394715783582,1200.0,0.0,0.0,1164.92947733969,73.75392692309995,1200.0,
97,1200.0,1200.0,5.172822566697793,1200.0,0.0,0.0,1109.1763875186516,111.99987214390664,1200.0,
101,1200.0,1200.0,28.22633354657757,1200.0,0.0,0.0,1168.30872175868,64.69064402698646,1200.0,
104,1200.0,1200.0,30.448290088169884,1200.0,0.0,0.0,1040.9999996436884,142.84260507687057,1200.0,
125,1200.0,1200.0,63.2159134743186,1200.0,0.0,0.0,1104.9998645705177,10.642851156847508,1200.0,
128,1200.0,1200.0,69.94445611015611,1200.0,0.0,0.0,1097.3535227410944,10.93447120783316,1200.0,
134,1135.6111620946674,1200.0,48.96711773150531,1200.0,0.0,0.0,957.9166304971925,67.86333683004986,1200.0,
137,1135.584617145465,1200.0,48.999996207372554,1200.0,0.0,0.0,957.942199718928,67.84511266839755,1200.0,
140,1135.5342564890957,1200.0,60.763853736047786,1200.0,0.0,0.0,928.8875855292288,85.15421089550773,1200.0,
176,1140.8733720825826,1200.0,53.258867484153214,1200.0,0.0,0.0,899.2770576432654,106.07426839554293,1200.0,
198,1061.3369769130409,1200.0,0.0,1200.0,119.73425362160832,0.0,683.9998649257021,0.0,1200.0,
202,1042.869058310889,1200.0,0.0,1200.0,145.99993638006808,0.0,577.830874513131,9.47472185408116,1200.0,
228,961.867079405639,1200.0,0.0,1200.0,247.66038489895033,0.0,211.90253299921292,36.00000762958812,1200.0,
236,950.5144825265702,1200.0,0.0,1200.0,278.64168047936755,0.0,41.92878690359426,128.96112381402364,1200.0,
237,948.6465011870404,1200.0,0.0,1200.0,280.6449909690429,0.0,0.0,159.62249026257015,1200.0,
240,948.8307436999564,1200.0,0.0,1200.0,280.9703597360624,0.0,0.0,158.4139539199484,1200.0,
243,947.7670245845826,1200.0,0.0,1200.0,281.86288117473424,0.0,0.0,156.0000351339513,1200.0,
257,957.2209225389124,1200.0,0.0,1200.0,307.99992382728794,0.0,0.0,140.97422909113612,1200.0,
261,952.6771470366895,1200.0,0.0,1200.0,313.6643137696112,0.0,0.0,124.98838747117267,1200.0,
267,953.9980540089126,1200.0,0.0,1200.0,314.7566516209823,0.0,0.0,120.84189697484302,1200.0,
277,874.4265889717462,1200.0,0.0,1200.0,323.896358429986,0.0,0.0,123.57334318160798,1200.0,
282,872.316681079251,1200.0,0.0,1200.0,324.8601651344466,0.0,0.0,122.00004237076678,1200.0,
292,872.3536498494728,1200.0,0.0,1200.0,324.69131014540096,0.0,0.0,122.49232764733982,1200.0,
300,872.2552623422933,1200.0,0.0,1200.0,323.999856912264,0.0,0.0,124.92423155959536,1200.0,
305,872.859085376837,1200.0,0.0,1200.0,323.9998080012038,0.0,0.0,124.67486114698862,1200.0,
316,871.9999984528978,1200.0,0.0,1200.0,324.8416332700618,0.0,0.0,122.3069123711394,1200.0,
328,871.6445176106698,1200.0,0.0,1200.0,323.52794698775836,0.0,0.0,133.6536914990189,1200.0,
330,871.9638762254648,1200.0,0.0,1200.0,324.3656878469865,0.0,0.0,130.0000661781402,1200.0,
343,870.9999841846659,1200.0,0.0,1200.0,324.9809393309206,0.0,0.0,128.98430314324338,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,121.02739391283495,1200.0,1200.0,128.9999977840855,0.0,0.7605868627675889,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,111.75332756143615,1200.0,1200.0,151.99999126396895,0.0,0.0,1200.0,1200.0,
9,0.0,122.53731675489114,1200.0,1200.0,151.0935027796396,0.0,0.0,1200.0,1200.0,
13,0.0,106.99998928308662,1200.0,1200.0,184.5671801738403,0.0,0.0,1200.0,1200.0,
16,0.0,66.53025071172141,1200.0,1200.0,196.99983740135724,0.0,0.0,1200.0,1200.0,
17,0.0,42.52758422287255,1200.0,983.9998742013521,344.96679233956525,0.0,0.0,1106.486733936607,1200.0,
18,0.0,57.754828722730906,1200.0,617.9148532970565,530.9999387264857,0.0,0.0,1078.4775975287037,1200.0,
20,0.0,160.37888859234923,1200.0,0.0,698.9999699765688,0.0,0.0,1161.7840880286324,1200.0,
27,0.0,159.93102059233655,1200.0,0.0,700.999875693918,0.0,0.0,1156.7884305550776,1200.0,
32,0.0,215.1341257249028,1200.0,0.0,688.5557070974447,0.0,0.0,1181.4683080715815,1200.0,
35,0.0,219.77469823030842,1200.0,0.0,709.4469206735833,0.0,0.0,1082.999846768831,1200.0,
41,0.0,212.9046849727968,1200.0,0.0,710.9997715704877,0.0,0.0,1079.5948684040259,1200.0,
45,0.0,500.9628435090397,467.6207040595264,0.0,707.9999987666688,0.0,0.0,1144.7428729716582,1200.0,
46,0.0,619.999999254339,155.43689015501784,0.0,708.366320603162,0.0,0.0,1172.1214716898241,1200.0,
47,0.0,678.6974323863348,0.898389566884071,0.0,708.1349396630308,0.0,0.0,1185.5229911193653,1200.0,
48,0.0,679.2487582991124,0.0,0.0,707.999929820637,0.0,0.0,1185.6352323848914,1200.0,
57,0.0,721.9769319592942,0.0,0.0,717.9998214830385,0.0,0.0,1175.567597978672,1200.0,
67,0.0,728.9999899668483,0.0,0.0,717.9111330135709,0.0,0.0,1170.957145694159,1200.0,
72,0.0,733.3185652641384,0.0,0.0,741.9971364470919,0.0,0.0,987.9998229336326,1200.0,
80,0.0,732.397070631243,0.0,0.0,745.8282991923036,0.0,0.0,977.8175143742054,1200.0,
99,0.0,731.4632348746624,0.0,0.0,737.9998599927119,0.0,0.0,1093.716559443879,1200.0,
105,0.0,794.9999542468607,0.0,0.0,734.7689086742397,0.0,0.0,1099.480290361562,1200.0,
108,0.0,840.3463105607692,0.0,0.0,748.7694770477789,0.0,0.0,1171.4433841025332,1200.0,
111,0.0,840.2305354206799,0.0,0.0,748.9999862541698,0.0,0.0,1170.5161246573643,1200.0,
125,0.0,838.3637546479446,0.0,0.0,749.9999995471233,0.0,0.0,1169.1732076375667,1200.0,
140,0.0,836.7924463618382,0.0,0.0,762.6165985784111,0.0,0.0,1111.9998129879355,1200.0,
166,0.0,836.300969744727,0.0,0.0,766.96399478907,0.0,0.0,1100.3570032508128,1200.0,
178,0.0,836.2144841430669,0.0,0.0,766.9999910643754,0.0,0.0,1099.78321321334,1200.0,
219,0.0,836.2299869369449,0.0,0.0,766.9999913611638,0.0,0.0,1099.8809954478847,1200.0,
318,0.0,841.999970434975,0.0,0.0,750.6389067192135,0.0,0.0,1200.0,1200.0,
337,0.0,841.9999399338,0.0,0.0,750.7790417805122,0.0,0.0,1200.0,1200.0,
487,0.0,841.890554357152,0.0,0.0,750.000000007932,0.0,0.0,1200.0,1200.0,
903,0.0,841.8905545953173,0.0,0.0,750.0000006056283,0.0,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,203.89719212693473,0.0,1200.0,0.0,0.0,1200.0,835.8332954236186,0.0,
3,1200.0,179.46975177719514,0.0,1200.0,0.0,0.0,1200.0,819.9998723323885,0.0,
5,1200.0,175.53872863804455,0.0,1200.0,0.0,0.0,1200.0,900.8703292287147,0.0,
15,1200.0,175.9998691447867,0.0,1200.0,0.0,0.0,1200.0,900.7009502535127,0.0,
18,1200.0,185.34144050137698,0.0,1200.0,0.0,0.0,1200.0,863.5574135006856,0.0,
20,1200.0,191.99997685576372,0.0,1200.0,0.0,0.0,1200.0,863.6324736476802,0.0,
22,1200.0,183.90385271636725,0.0,1200.0,0.0,0.0,1200.0,995.8716646251357,0.0,
38,1200.0,158.09290434790537,0.0,1200.0,0.0,0.0,1200.0,1000.1467285053635,0.0,
41,1200.0,171.99996272298827,0.0,1200.0,0.0,0.0,1200.0,1000.9607458384997,0.0,
44,1200.0,168.84388316641193,0.0,1200.0,0.0,0.0,1200.0,1087.8890901681254,0.0,
51,1200.0,184.55435341315135,0.0,1200.0,0.0,0.0,1200.0,1008.9998407739074,0.0,
53,1200.0,199.5736589443695,0.0,1200.0,0.0,0.0,1200.0,1010.6426198040539,0.0,
54,1200.0,153.7361824959754,0.0,1200.0,0.0,0.0,1200.0,961.4699650868115,0.0,
58,1200.0,173.44918229605315,0.0,1200.0,0.0,0.0,1200.0,849.6038553563079,0.0,
63,1200.0,173.83415336933155,0.0,1200.0,0.0,0.0,1200.0,848.9998713761805,0.0,
67,1200.0,151.7558729281616,0.0,1200.0,0.0,0.0,1200.0,856.7789459879056,0.0,
74,1197.283983246775,164.2878625337997,0.0,1200.0,0.0,0.0,1200.0,789.8489526462257,0.0,
77,1192.7403950638395,166.3609218281209,0.0,1200.0,0.0,0.0,1200.0,789.9998842685228,0.0,
80,1118.9999995617113,198.07858178014973,0.0,1200.0,0.0,0.0,1200.0,799.4037985142459,0.0,
107,950.979612271603,223.8860115168936,0.0,1200.0,0.0,0.0,1200.0,807.0883121156459,0.0,
108,922.9009011534115,235.75033810314625,0.0,1200.0,0.0,0.0,1200.0,811.4385686586472,0.0,
110,922.90150967146,235.7500809810574,0.0,1200.0,0.0,0.0,1200.0,811.4384743804729,0.0,
117,904.8659669047516,242.60468870634983,0.0,1200.0,0.0,0.0,1200.0,816.9998590284376,0.0,
123,736.3425684574876,314.5783504422603,0.0,1200.0,0.0,0.0,1200.0,840.3421961807808,0.0,
171,925.7349265616396,243.6343062650024,0.0,1200.0,0.0,0.0,1200.0,813.2210209607941,0.0,
175,919.6592358004978,246.3074405108172,0.0,1200.0,0.0,0.0,1200.0,813.4344094806376,0.0,
178,912.3450885214058,249.50384292792114,0.0,1200.0,0.0,0.0,1200.0,814.5830598529722,0.0,
180,909.7563201962286,250.63226655781676,0.0,1200.0,0.0,0.0,1200.0,815.0000177391881,0.0,
185,855.6710715996857,294.8253116776228,0.0,1200.0,0.0,0.0,1200.0,815.5689494204717,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,911.9629655762469,930.4005245419104,804.9999889241545,0.0,981.6065735712382,0.0,0.0,0.0,0.0,
3,1002.2760161683809,832.9999966087621,904.9195149943126,0.0,981.2376013352767,0.0,0.0,0.0,0.0,
6,1063.5913132739013,850.8500983844228,835.9998485464014,0.0,983.5389385046104,0.0,0.0,0.0,0.0,
7,1200.0,674.0000003680941,1144.2008765562514,0.0,958.7902031414499,0.0,0.0,0.0,0.0,
8,1200.0,697.799014428579,1200.0,0.0,957.3666867291456,0.0,0.0,0.0,0.0,
12,1200.0,698.0000010711163,1200.0,0.0,949.4217379733903,0.0,0.0,0.0,0.0,
15,1200.0,698.7345761578802,1200.0,0.0,949.0000259458445,0.0,0.0,0.0,0.0,
18,1200.0,697.9870126816056,1200.0,0.0,948.9999999009503,0.0,0.0,0.0,0.0,
20,1200.0,697.9870128926034,1200.0,0.0,949.0000003057025,0.0,0.0,0.0,0.0,
21,1200.0,762.8065882084128,1200.0,0.0,943.000000260278,0.0,0.0,0.0,0.0,
22,1200.0,762.8065882561436,1200.0,0.0,943.0000003612882,0.0,0.0,0.0,0.0,
26,1200.0,816.9999659707601,1200.0,0.0,941.6026917881318,0.0,0.0,0.0,0.0,
29,1200.0,820.9955583961096,1190.4272632183593,0.0,941.9998667051932,0.0,0.0,0.0,0.0,
31,1200.0,830.9999995832965,1200.0,0.0,943.3964806731398,0.0,0.0,0.0,0.0,
33,1200.0,830.9999995926395,1200.0,0.0,943.3964806929123,0.0,0.0,0.0,0.0,
34,1200.0,859.6127422809035,1200.0,297.93907127489,819.2172406106342,0.0,0.0,0.0,0.0,
40,1200.0,859.5565032954397,1200.0,298.54573376350515,818.9998356414147,0.0,0.0,0.0,0.0,
41,1200.0,936.9999167258387,1200.0,0.0,885.6337212636602,0.0,0.0,0.0,0.0,
42,1200.0,978.4140472815038,1200.0,0.0,885.9999987298238,0.0,0.0,0.0,0.0,
43,1200.0,978.4140481187083,1200.0,0.0,886.0000006541378,0.0,0.0,0.0,0.0,
48,1200.0,978.4140481540327,1200.0,0.0,886.0000007353306,0.0,0.0,0.0,0.0,
49,1200.0,895.9999215610873,1200.0,0.0,898.0537919677748,0.0,0.0,0.0,0.0,
57,1200.0,894.6835393886133,1200.0,0.0,898.8723416484625,0.0,0.0,0.0,0.0,
59,1200.0,833.9999268037375,1200.0,0.0,888.2885053444326,0.0,0.0,0.0,0.0,
64,1200.0,832.9877890127431,1200.0,0.0,888.9997585212692,0.0,0.0,0.0,0.0,
79,1200.0,836.4857715690374,1200.0,0.0,757.958320501804,386.89680675713817,0.0,0.0,0.0,
87,1200.0,783.7548561466399,1200.0,0.0,776.6398363918787,290.99982872206397,0.0,0.0,0.0,
89,1200.0,783.9100410518289,1200.0,0.0,776.9022289909465,289.99982261306116,0.0,0.0,0.0,
94,1200.0,853.8901375401092,1200.0,0.0,834.9999984935785,0.0,0.0,0.0,0.0,
106,1200.0,802.6194321325244,1200.0,0.0,842.999997605539,0.0,0.0,0.0,0.0,
108,1200.0,801.8988043884711,1200.0,0.0,842.9999989608658,0.0,0.0,0.0,0.0,
109,1200.0,801.898804922596,1200.0,0.0,843.0000002213434,0.0,0.0,0.0,0.0,
136,1200.0,801.8988051105468,1200.0,0.0,843.0000006648876,0.0,0.0,0.0,0.0,
155,1200.0,764.9990863188793,1200.0,0.0,847.9696506863264,0.0,0.0,0.0,0.0,
190,1200.0,835.7847386889422,1200.0,0.0,842.9999991008515,0.0,0.0,0.0,0.0,
191,1200.0,835.7847389071458,1200.0,0.0,842.9999996742401,0.0,0.0,0.0,0.0,
267,1200.0,791.9999036666717,1200.0,0.0,848.993657552922,0.0,0.0,0.0,0.0,
331,1200.0,849.2342830704619,1200.0,0.0,840.4396069376465,0.0,0.0,0.0,0.0,
333,1200.0,849.3418499301685,1200.0,0.0,840.6310180008351,0.0,0.0,0.0,0.0,
338,1200.0,848.9999792283465,1200.0,0.0,840.5480055760044,0.0,0.0,0.0,0.0,
341,1200.0,848.9999766315277,1200.0,0.0,840.5574337199137,0.0,0.0,0.0,0.0,
375,1200.0,848.9999998024995,1200.0,0.0,839.6764448848128,0.0,0.0,0.0,0.0,
517,1200.0,849.0000000643704,1200.0,0.0,839.6764456160545,0.0,0.0,0.0,0.0,
525,1200.0,849.0000001190135,1200.0,0.0,839.6764457686384,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,420.4043379613791,793.1740937270935,0.0,0.0,0.0,1084.6663877539463,85.9999996838191,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,884.3772321542037,61.999972747250055,0.0,0.0,1146.1775878369654,165.90625762597134,1200.0,1200.0,
2,0.0,879.9032851701895,2.4527107288832575,0.0,0.0,1107.9810400914987,170.1303076705598,1200.0,1200.0,
4,0.0,887.6678475829922,22.192170930795655,0.0,0.0,1074.0387049907438,161.99988103748794,1200.0,1200.0,
6,0.0,883.5254207444733,42.91587780789878,0.0,0.0,1058.172806361829,188.79053355271927,1200.0,1200.0,
7,0.0,891.4871767914443,75.76300790226273,0.0,0.0,1023.6072739027604,131.8641788868468,1200.0,1200.0,
13,0.0,886.4288099349621,88.47524182473467,0.0,0.0,1019.807945390602,135.64540662987838,1200.0,1200.0,
23,0.0,886.8401222818428,147.3160029533113,0.0,0.0,959.2158550064588,110.05574034524969,1200.0,1200.0,
24,0.0,883.7559008671147,144.86014554865608,0.0,0.0,961.331541402741,111.98619548543883,1200.0,1200.0,
27,0.0,885.4753320486553,139.2251103584237,0.0,0.0,962.9401011641378,111.40070540167918,1200.0,1200.0,
31,0.0,885.4077664338164,139.45044602212553,0.0,0.0,962.8265662484174,111.54570001728308,1200.0,1200.0,
35,0.0,885.3775248893245,139.55092864210954,0.0,0.0,962.7758403879617,111.61040686760364,1200.0,1200.0,
38,0.0,890.0629403866487,209.6334874391923,0.0,0.0,881.0719972501314,65.7400790346967,1200.0,1200.0,
87,0.0,887.1157452699359,221.60348740849156,0.0,0.0,868.2856676857809,94.42656347743927,1200.0,1200.0,
91,0.0,887.0900792500491,221.69862859512548,0.0,0.0,868.1570487075179,94.67235114837226,1200.0,1200.0,
95,0.0,886.284182526488,223.29513759428033,0.0,0.0,866.9999429364195,95.67369390961075,1200.0,1200.0,
98,0.0,886.4704113878539,223.37691115643617,0.0,0.0,866.8043627452587,94.99992975084979,1200.0,1200.0,
104,0.0,887.0293032469792,221.25768100773513,0.0,0.0,869.1753307309936,89.70579193979462,1200.0,1200.0,
105,0.0,873.6845776273096,392.767413070573,0.0,0.0,864.1536221219243,93.79309685704759,1200.0,1200.0,
107,0.0,873.6459428286107,392.8971677273527,0.0,0.0,864.0828085505176,93.88381035114433,1200.0,1200.0,
108,0.0,873.6314772325524,392.94575230196136,0.0,0.0,864.05629161306,93.91778150819057,1200.0,1200.0,
109,0.0,866.4197820089282,371.9115854384236,0.0,0.0,854.2628549071534,75.31026617147953,1200.0,1200.0,
115,0.0,872.3813988575718,352.3772721616327,0.0,0.0,863.0923605150169,70.29893917831137,1200.0,1200.0,
116,0.0,872.3463797519761,352.50380546600155,0.0,0.0,863.0142491770001,70.4221727202556,1200.0,1200.0,
120,0.0,956.530854575962,203.99990488661172,0.0,0.0,883.2884618188563,89.42661932263063,1200.0,1200.0,
126,0.0,964.669692877828,177.6387729297185,0.0,0.0,896.7364684267758,70.34419164800515,1200.0,1200.0,
127,0.0,964.6097275115972,177.83755953053893,0.0,0.0,896.6253896041044,70.5124206687429,1200.0,1200.0,
139,0.0,964.6095082700181,177.8382863380122,0.0,0.0,896.6249834720397,70.51303576739046,1200.0,1200.0,
157,0.0,964.6094956327066,177.83832821778122,0.0,0.0,896.6249600665161,70.51307121112396,1200.0,1200.0,
158,0.0,964.6094950211138,177.83833024542045,0.0,0.0,896.6249589335307,70.51307292711077,1200.0,1200.0,
177,0.0,964.609495020432,177.8383302476803,0.0,0.0,896.6249589322679,70.51307292902341,1200.0,1200.0,
178,0.0,964.6094950184677,177.8383302541924,0.0,0.0,896.6249589286291,70.51307293453459,1200.0,1200.0,
179,0.0,964.6094950184479,177.8383302542583,0.0,0.0,896.6249589285924,70.51307293459026,1200.0,1200.0,
181,0.0,964.7968252452747,177.07902282765335,0.0,0.0,897.4086951838392,68.98414673158507,1200.0,1200.0,
193,0.0,967.541799231344,139.93301110007013,0.0,0.0,842.8966045086145,141.62666715187245,1200.0,1200.0,
198,0.0,967.5221903611356,139.9976434650101,0.0,0.0,842.8651579333327,141.67390758905435,1200.0,1200.0,
243,0.0,966.6121011399881,146.84410555770836,0.0,0.0,835.7284788913952,142.21929737336964,1200.0,1200.0,
294,0.0,966.8956775115878,145.90056437437974,0.0,0.0,836.1984648338092,141.61512876185776,1200.0,1200.0,
439,0.0,968.3305810460826,141.54505402402597,0.0,0.0,837.6610304108956,140.43545955527603,1200.0,1200.0,
515,0.0,970.9997198436223,133.57218360579571,0.0,0.0,843.7533678548302,131.60030011795007,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,295.87156482837537,1200.0,127.58457043500565,726.9329362503685,785.9791612397042,0.0,0.0,1200.0,
4,0.0,300.7532357016057,1200.0,80.94541797224859,760.727472906714,740.5006117294181,0.0,0.0,1200.0,
7,0.0,311.35782481046783,1200.0,0.0,834.9999967138546,620.3680288152134,0.0,0.0,1200.0,
9,0.0,311.36102880548805,1200.0,0.0,834.9943357352342,620.4185511216957,0.0,0.0,1200.0,
14,0.0,297.39970793562463,1200.0,0.0,813.4014209773405,670.4966742051494,0.0,0.0,1200.0,
15,0.0,300.9879316279739,1200.0,0.0,765.8258376459581,827.7923598659669,0.0,0.0,1200.0,
29,0.0,301.87333786425444,1200.0,0.0,600.7874459339166,1200.0,0.0,0.0,1200.0,
30,0.0,301.8733393514675,1200.0,0.0,600.7874491560945,1200.0,0.0,0.0,1200.0,
35,0.0,301.50988817279926,1200.0,0.0,600.0000002413758,1200.0,0.0,0.0,1200.0,
43,0.0,330.220116009511,1200.0,0.0,632.2612962091837,1200.0,0.0,0.0,1200.0,
