,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
21,728.7229362138345,666.0433556506251,583.5769496644276,434.84347343527605,554.506537509526,435.62039140924736,
22,728.7484768826716,666.0187199149423,583.5571717594987,434.87407168556206,554.4253427863625,435.6797421731661,
25,728.5198582163817,666.2392385947838,583.7342044727486,434.60018498064454,555.152122687106,435.1484892022147,
28,727.307030897941,668.6445284614092,584.697206513463,435.0219047916374,553.4432542209515,435.6331020235288,
33,727.1045401964024,668.8445212966573,584.8113823131678,434.8413043420743,553.9391137690372,435.26895003744886,
36,726.9520640188831,669.4823760826412,584.7804427667868,434.37049648720006,554.7850207510187,434.7257751208981,
40,727.8163503375212,668.8195018043493,583.5177607695055,434.2791189088685,553.5090192901528,436.4036224619509,
41,728.0699575085066,667.4286557458374,588.6599943535579,435.8232268463091,552.3711587340571,434.3471246454234,
44,728.2760186218167,667.322965788494,588.3492640541783,435.83570343563593,552.0266435683634,434.7521423260978,
47,726.774461515727,667.9164257723301,590.8405280209232,437.0594482807224,551.5994823080675,433.4500387442429,
48,725.6599234465932,673.4597193392945,595.4199529470226,418.58882629207267,553.2745025726447,439.12583002855354,
49,725.8424685285131,672.9443801620536,594.3403616708248,419.9056470067949,550.101906485972,441.5840400892451,
52,724.5880968671969,673.8939735311825,598.7100597441637,416.66474413923385,555.4031708626675,436.0059268645486,
57,725.0697782135138,674.3837971986007,597.1412352775654,415.6349800593181,555.7396858792616,436.9461120814771,
58,725.0555086782574,674.3954821119366,597.1611949369837,415.62290120565297,555.7696379542607,436.90950729588394,
59,725.053795493738,674.3968822913603,597.1636009349874,415.6214444980289,555.7732464458518,436.90509766740763,
61,725.1905268854499,674.400834567365,598.9282545050316,415.2913226134615,555.3634043934891,436.42650436791564,
71,725.1196213304657,674.283765051532,598.8686539812081,415.34152268488003,555.3609904888003,436.62626257482253,
72,724.6377362441939,674.1295348936474,598.1729559437312,416.4330336712167,554.1572458675016,439.30798976460136,
79,724.1837407609403,673.9452036000904,596.902872861185,417.239780877532,552.604328966283,441.4948905673007,
86,723.7190793109804,672.5260695499394,595.1711018985443,410.04666042422207,554.532645075576,444.8833138949933,
87,723.4810026118255,672.1956492793338,595.2444270821022,410.3603783804366,554.7693639857753,445.98009603040623,
90,723.5407813372291,672.5489562665725,594.9320610990812,410.61103245860943,554.2149658611019,446.3831154619505,
97,722.9587057457815,671.9208469151556,594.1423817362311,411.2805968406416,553.4536489772931,448.5814031535657,
101,724.9011837326193,675.1386639526185,595.2520016379306,411.0855970293809,553.6986441204613,445.81364918383053,
104,724.199148636458,675.1746594587242,593.1198871070939,412.5632970411806,550.8153783751252,449.74616265690304,
125,722.1948054134127,675.3850733885075,599.2492817558873,411.1456464310179,555.3878812955918,443.3747595883274,
128,722.5715984544634,676.2616625094063,598.9460469676807,411.2232946674005,554.58418558253,443.06468887524807,
134,725.6880213581564,676.447196775268,600.5810445471361,402.5983343824473,554.8692878607947,445.86928400798786,
137,725.6859191059585,676.4496437393476,600.5807872344504,402.5986910073608,554.8696652824069,445.8687662192814,
140,725.7368598029547,676.6311070169537,600.1559085695358,403.1526619540115,553.9707220018254,446.8327681719418,
176,726.1277493038577,676.2532147488295,599.6872229931332,403.396316464048,553.2853666612511,447.79831449906715,
198,719.1482274286914,674.0516221912911,615.9838127667306,415.1750406238216,546.4427192532456,440.92859228432644,
202,717.82371122241,674.7732971766062,617.9513577133115,418.33449066582784,542.3119167549057,440.33651059427143,
228,709.1088415722859,672.2674899591426,643.3116162256064,422.86567704728486,532.1969906607973,434.34305889100517,
236,707.27268207749,671.2086394728824,650.4530464996815,420.852917483796,530.683179408322,432.48968678199435,
237,707.0833312899701,671.3327918563815,650.3557982925817,421.67631661430926,530.1557133785977,433.9412065336652,
240,707.1290347060647,671.3576719761272,650.4338648865883,421.6719696335115,530.103236992011,433.84158352827365,
243,706.9938690159514,671.3056474028804,650.5891961975431,421.6531280824769,530.0276111844435,433.6536544773878,
257,702.9647592618156,679.4194944260389,649.4190688998428,424.6132407577321,525.2246798185413,438.3690995832993,
261,702.490422550818,679.2755686639687,650.5379986255683,424.55085355433243,524.7358120377909,437.14203988653753,
267,702.7693692086913,679.4218482642308,650.8527271015514,424.5641405148814,524.5745880079398,436.81412372580405,
277,705.477532316612,674.1315613197224,651.4099557325637,423.71338635734423,525.0061857310158,436.91305483894064,
282,705.1473773003806,674.0133141018016,651.5758293331371,423.72533863856165,525.0362289581827,436.8309440015786,
292,705.1446804032571,674.0089338736777,651.5354727311621,423.72357026932605,525.0491743327524,436.86706764226096,
300,705.0953521045868,673.9793422262513,651.3829494188324,423.73655563112925,525.1525671868204,437.0673877512419,
305,705.2092946319203,674.0289682776453,651.4154742924954,423.7472981069534,525.1403444778191,437.04840500792795,
316,705.0899589075965,673.9898846337254,651.5641910997452,423.7289261256375,525.0615757661513,436.86212686037584,
328,705.138161948604,674.1067190973963,651.2365388038087,424.18764316069746,524.4651001436486,437.85174285530627,
330,705.2184289242426,674.141358453037,651.3958459659666,424.12862234144325,524.2934272730248,437.52323233140953,
343,705.084207715588,674.1015316620267,651.539119262433,424.155314296846,524.339507129628,437.48228981411273,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,373.09929828531807,426.1928017421884,524.1525750155413,485.6468277977312,596.582430661912,593.073178878166,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,373.2766095037545,425.06230447396706,531.837593849329,483.97408716698203,599.1820216171438,582.9975817959235,
9,373.7412678636634,424.83453812770676,532.0773348933582,483.82968110394813,599.1045596996636,582.9651641481817,
13,372.50388268543884,425.0767410977057,538.1864793864263,485.97037595023073,595.6591370412949,577.1289593419643,
16,370.21095336448593,427.57227324004634,539.2424959578597,486.03903192804614,596.2417797185086,575.4563699331256,
17,359.7356763333074,425.674956924923,564.0381997802538,498.5708651300273,590.5678521446669,578.2930678300816,
18,349.1345647285286,431.9805840896551,572.385849527521,508.9338870319244,578.5809593252351,581.381247336027,
20,333.6730256544133,446.40852603586643,588.8781783601625,496.0174640829159,590.0116743605226,568.674173132311,
27,333.6844989309494,446.4050033657605,589.3500867251842,496.0456507966886,589.8228818609285,568.1918419273188,
32,341.04819322891996,439.9204198913882,590.7504024816241,490.8783892908964,591.7780283798991,567.4606484442994,
35,341.8640733707948,439.4918071226624,592.308043902757,486.76210569059356,589.3441555900084,572.1253728204233,
41,340.3486767480879,444.6922009179991,592.0180152883231,487.16262245845303,588.932093703444,571.4726227895867,
45,351.8999984066959,452.486499856824,590.1178663424887,472.14896708184915,594.455587154552,570.2130372250556,
46,359.3170845550368,449.1912256274176,590.470997077432,466.4677778202084,597.5233645194434,570.0814348846982,
47,362.8550914582021,447.40108141117366,590.4007511551158,463.50025156766264,598.8465917273161,569.8779092450939,
48,362.9103810993733,447.4532669767903,590.3552531081564,463.46869063633676,598.8209541342874,569.8631471085937,
57,353.86493574169964,456.5725383996466,590.4102032319935,462.9724691509236,599.8026622819223,569.4809948256457,
67,352.3700902185484,458.2202446144375,590.2221004198759,459.4590330258927,603.6385953709084,567.3768675546297,
72,351.1127465625711,457.24891697042864,589.9538077742156,469.9051823942476,593.7081402103388,573.0088092587914,
80,351.15192823191927,457.1267087273289,590.8082077210295,469.9024622614005,593.2379522921696,571.9743535605979,
99,350.5393598135898,457.0271871285561,589.7132097185855,471.2764623533636,590.5498215858431,577.6814497559229,
105,343.9118014259708,461.5878893976486,589.0548519223897,472.48258043265093,591.010329973385,578.3306675372511,
108,341.71797924942393,462.8424896894404,603.082778561296,461.39510043678945,592.9652558169637,574.4121046575664,
111,341.6955874049471,462.80005711073954,603.1050697193633,461.3576394286049,592.8891088114156,574.2938126693826,
125,341.4059558817237,462.2224353835794,603.3453703220763,461.32953678007254,592.9398155126036,574.1801138284617,
140,342.7307832984668,461.7234126640639,603.9677021886844,462.5806426992555,587.3663838422443,579.6780237482117,
166,342.85578222401307,461.719430631226,605.0495625349788,462.5556915418778,586.9678641228936,578.5393048572859,
178,342.82367311328164,461.6741325611775,605.0086595908442,462.50446120114003,586.8822883377306,578.4433092787239,
219,342.8301764272613,461.6829155996231,605.0187697737189,462.51479768095453,586.8990798983846,578.46097543858,
318,341.7791650129718,462.2710717981388,604.8962685412187,461.782505516466,586.8600608510511,580.0572835147474,
337,341.79910306047145,462.2891678478382,604.9666857756466,461.8177386941763,586.9097300367451,580.0863146537081,
487,341.6655658836852,462.1497363537963,604.5670486284893,461.6127555108045,586.6287634097862,579.9197403588913,
903,341.6655660180929,462.14973651544176,604.5670489466045,461.61275568090343,586.62876363217,579.9197404939887,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,477.85196164967795,309.9120846021339,511.28982708628774,333.90168425616946,574.7495329263822,399.90905853075105,
3,482.70006071775134,305.94148493607594,510.3141670359012,330.71715391149036,579.6927548043697,397.5889908059902,
5,482.25332190751215,304.9954836699642,512.36976681677,331.465278551791,585.628812308011,395.19810645631367,
15,482.39480646630756,305.14039995416186,512.4012021271657,331.4981024498607,585.6246751222898,395.1963208866265,
18,482.91462070633906,305.6046837683472,509.45692887229194,328.1570167312285,591.565345962834,392.86137053022367,
20,486.37201278056483,303.5095310726326,509.91595791932843,327.8630427935268,591.4385200775,392.61353161969214,
22,485.4992018610042,303.03681752374126,513.4711051883277,328.61481725191146,593.6730079490494,389.98048345449797,
38,489.43717410061396,299.04066668917693,514.4049687197058,326.7547003403292,594.5337992452805,389.559442225843,
41,492.0787011623222,297.8118663594339,514.4423549520087,326.25729254538055,594.7839608607774,389.42261174038595,
44,491.1543582398181,298.1052409534584,517.1310897901458,325.1284969679994,596.6865491649525,388.16585084983785,
51,492.36134370475565,298.8978820650118,512.4604467143758,319.61124422937274,604.3627236123143,386.28740001425206,
53,491.19140908689394,300.6224669939701,511.82423417216614,319.3072695521802,604.5272992125856,386.4040799171959,
54,494.6943542442658,297.49946945006786,518.5170620917155,309.2224873076063,608.056729979259,384.31050073523295,
58,494.4135152071419,297.06395448356295,523.6279482299759,307.68953527782037,610.1929184714877,379.942251783077,
63,494.50489972514487,297.1458581999101,523.6090233072973,307.67280161886896,610.1198242477062,379.8761834266051,
67,502.29557566883517,287.94181048766427,523.0949155560203,306.58939102822325,610.6930159842225,379.89746518249103,
74,501.8256015576132,287.7608790244373,526.7921474107011,304.56134021840256,614.3609044630853,375.6666305182775,
77,501.8360998737545,287.8542329733273,526.66584446201,304.5480336039585,614.2793924561109,375.6424935134062,
80,501.4948588781943,289.1261003989604,525.0337769932755,304.728190631848,613.9121162877743,376.13093969873455,
107,501.5631896179967,288.95032260198434,530.7399495999591,297.7915459169422,619.7712850911564,370.12040356394436,
108,501.37670935159616,289.4077507428194,530.1647331666694,297.9039875821308,619.7371769393234,370.4037871583176,
110,501.3767133929715,289.4077408294983,530.1647456326826,297.9039851453102,619.7371776785108,370.40378101686645,
117,501.0536294076914,289.60494690401674,529.9615655006797,298.1338819017425,620.0955473679496,370.93605932503544,
123,500.13771204029035,292.4469583091201,526.3429260230969,298.6510635249984,619.5105582775714,372.28662183178585,
171,499.75445422820394,292.6283899470133,530.085165014572,298.0489332950703,619.7110845575581,370.3338776822878,
175,499.67513611241253,292.74173781680554,529.8962977208781,298.0154744055093,619.5897429814047,370.28992290522126,
178,499.59960525031926,292.90020260176993,529.7423419793939,298.044631673487,619.5777258595087,370.36065755431355,
180,499.57215747097996,292.955906675828,529.6884869409153,298.0555511784812,619.5749107693779,370.38701829963446,
185,496.22136279450245,298.2823069519703,528.2262115029425,299.3425978630428,619.2376305790709,370.70206545545904,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,710.2570163025373,717.9204473871939,572.8071614828075,579.8862864538072,433.7515252508084,444.02648290116366,
3,708.0028522986926,720.1707355028991,573.4456453273531,579.9028041512069,434.0098280408897,442.75521638597525,
6,707.7963390033669,720.4431824293704,574.1626125096763,579.4066482025343,433.8345164386924,442.81863303244705,
7,699.7847435223287,727.5561388656132,572.1931952817872,586.1338052998958,429.57194731865303,440.8370921490458,
8,704.2909355497484,723.3665061710658,576.4532255091748,582.9490900313531,431.0761754251315,438.602785745815,
12,704.4164398324833,722.2805746783798,581.8583205218055,583.6846468753173,427.66882416944713,435.39374756502417,
15,704.5694911285005,722.4367774954234,581.7725444211861,583.5996975063604,427.5768964945227,435.3012807762051,
18,704.330037459107,722.1923429724962,581.694892797735,583.5192560550308,427.5329762650227,435.2550496242453,
