,light1,light2,light3,light4,light5,light6,light7,light8,light9,
16,0.0,766.3814702564456,15.863872392487792,1200.0,279.9998684710147,0.0,1200.0,674.4786623091239,0.0,
18,0.0,773.4954774474552,0.0,1200.0,279.7994832378408,0.0,1200.0,674.9999540963129,0.0,
22,0.0,773.499153395781,0.0,1200.0,279.88609945759157,0.0,1200.0,674.9999304348953,0.0,
27,0.0,781.7876667794891,7.453253590670279,1200.0,296.6547979512665,0.0,1200.0,673.5229595228791,0.0,
28,0.0,761.9828005634164,60.00008500328708,1200.0,295.91641797375394,0.0,1200.0,672.4522693442789,0.0,
40,0.0,745.9486989308821,104.93902637322164,1200.0,310.9998883992307,0.0,1200.0,684.8712943768185,0.0,
44,0.0,693.429532558433,227.99988381813534,1200.0,309.90307880926713,0.0,1200.0,682.4946673846551,0.0,
45,0.0,696.9999998480483,229.58156507236848,1200.0,307.73764892468233,0.0,1200.0,701.8383499739264,0.0,
47,0.0,709.5541039290741,231.73200907343534,1200.0,287.9998631658202,0.0,1200.0,706.9133637529335,0.0,
49,0.0,715.536850308581,231.40166652841253,1200.0,294.1760931802914,0.0,1200.0,671.8954701989636,0.0,
51,0.0,717.0000031950268,226.87798336884458,1200.0,294.880970499799,0.0,1200.0,671.441018697841,0.0,
53,0.0,716.383508044763,229.34205128836476,1200.0,298.6092176547118,0.0,1200.0,719.431449719973,0.0,
60,0.0,728.9999234556542,210.74226663911654,1200.0,304.3709045554553,0.0,1188.6320014714822,701.3594200527881,0.0,
63,0.0,726.8464347820561,218.67314055554186,1200.0,304.9999251916828,0.0,1200.0,718.6599130821576,0.0,
73,0.0,731.7128167363046,207.60810333799822,1200.0,304.57518397406056,0.0,1200.0,719.3999736974733,0.0,
74,0.0,867.0000110311292,11.995917216680597,1200.0,315.54530435010093,0.0,1200.0,721.2562604371184,0.0,
76,0.0,872.6628419356482,0.0,1200.0,315.39426328651007,0.0,1200.0,721.4069976223917,0.0,
79,0.0,872.5408318769971,0.0,1200.0,314.9034887584788,0.0,1200.0,722.7718476523046,0.0,
81,0.0,872.7693507240473,0.0,1200.0,314.8147960028037,0.0,1200.0,722.8726930111542,0.0,
86,214.67685720914105,744.3495302942595,0.0,1200.0,328.9037468555907,0.0,1200.0,720.9606883046597,0.0,
96,146.9998412174367,743.4200744417968,0.0,1200.0,337.2925504823628,0.0,1200.0,692.4118871580654,0.0,
105,6.913061096950587,849.7637378662853,0.0,1200.0,337.9999437206169,0.0,1200.0,692.2608373537478,0.0,
113,0.0,852.6404934961564,0.0,1200.0,338.94649739250866,0.0,1189.029651084051,697.9999100649375,0.0,
114,0.0,850.9252192070886,0.0,1200.0,345.8787208617319,0.0,1200.0,745.4896569103375,0.0,
128,0.0,850.8715739379505,0.0,1200.0,345.73604498400124,0.0,1200.0,745.999924826189,0.0,
156,0.0,850.9999355603057,0.0,1200.0,345.97691889289706,0.0,1200.0,745.875865314456,0.0,
328,0.0,850.962334575722,0.0,1200.0,345.9235833579603,0.0,1200.0,745.9384236176375,0.0,
339,0.0,850.9675115412733,0.0,1200.0,345.9609504909207,0.0,1200.0,745.9998907596618,0.0,
894,0.0,850.9941120690665,0.0,1200.0,345.9457804432823,0.0,1200.0,745.9891996654129,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,810.0000002975731,0.0,1049.604503715177,185.75781724479327,13.968339242390453,1200.0,463.8348767455067,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1126.502068336189,789.1319444880271,0.0,1200.0,104.09044131364328,156.99999908802153,1200.0,413.73025882682236,0.0,
2,1200.0,829.2609555679672,0.0,801.6699070563369,250.9999970330789,0.0,1200.0,512.5262498800938,0.0,
5,1200.0,833.1866077986556,0.0,788.9738219812556,248.86440213625482,0.0,1200.0,562.036861197458,0.0,
7,1200.0,836.7510003840366,0.0,769.947751078559,264.99988015861544,0.0,1200.0,524.4766688100871,0.0,
8,1200.0,848.9201215261113,0.0,676.7678491962897,263.9999893757355,0.0,1200.0,560.80073096964,0.0,
9,1200.0,852.3310357462564,0.0,657.9997464415292,277.82588455252505,0.0,1200.0,536.8550920213769,0.0,
10,1200.0,861.5286357121532,0.0,565.9998272181169,306.5130216400098,0.0,1200.0,599.4659625538276,0.0,
12,1200.0,826.7797997768721,0.0,537.9513479279689,325.3479432775745,0.0,1200.0,605.2547259940881,0.0,
13,1200.0,822.518492999573,0.0,504.9999079632288,363.22013698165756,0.0,1200.0,617.695452305501,0.0,
23,1200.0,804.7956012070301,0.0,460.0254552687254,384.7418537409078,0.0,1200.0,626.9999703729984,0.0,
32,1200.0,805.47954520338,0.0,453.8385492684424,386.9620512474406,0.0,1200.0,627.9919484322303,0.0,
56,1200.0,790.9618945435801,0.0,483.00005369692883,380.7464942404087,0.0,1200.0,610.8061767748261,0.0,
57,1155.9997730878752,835.5558243863271,0.0,427.7783673064312,402.49346299198027,0.0,1200.0,623.2103992291367,0.0,
60,1046.3427724943995,876.9023235708685,0.0,487.92901918812186,387.9893616276517,0.0,1200.0,612.7790616005875,0.0,
61,1153.9976976485525,849.9999618508393,0.0,351.9411816519258,418.50700067892046,0.0,1200.0,710.6120137112566,0.0,
63,1200.0,835.4256576246005,0.0,304.68663814653195,431.651601201676,0.0,1200.0,719.8789149674537,0.0,
75,1200.0,846.1997966227741,0.0,245.99981874099703,451.9530544513148,0.0,1200.0,688.5666339132898,0.0,
77,952.9999987556912,1013.4214000403199,0.0,287.5847507337511,460.91300281278177,0.0,1200.0,676.9605838947735,0.0,
78,1033.5582697365194,981.925881436168,0.0,237.97321784286302,472.9999259719716,0.0,1200.0,686.2982619853157,0.0,
81,1145.3180379539663,940.5538225230665,0.0,155.00007958419027,493.65996852561386,0.0,1200.0,701.9901599564176,0.0,
97,1200.0,995.3988337043866,0.0,189.6507909529844,468.63893937584385,0.0,1200.0,694.2207328700223,0.0,
100,1200.0,1028.490247568725,0.0,132.6253403539566,460.0000078943855,0.0,1200.0,696.1119191811592,0.0,
105,1200.0,1048.3641554533785,0.0,145.39092695365204,478.85476563573985,0.0,1200.0,696.9999482108295,0.0,
107,1200.0,1048.9295093648984,0.0,142.73348718674663,479.5813921770159,0.0,1200.0,697.5746911190727,0.0,
136,1200.0,1047.8920494470271,0.0,146.5951473423107,478.9997955360941,0.0,1200.0,696.4677652473567,0.0,
168,1200.0,1053.596589332001,0.0,275.76826575776886,419.78694161314166,0.0,1200.0,689.6094627150084,0.0,
171,1171.3870703409389,986.9999125793238,0.0,258.2632416131028,436.0158943759129,0.0,1200.0,696.6057168300963,0.0,
175,1172.9703149194133,983.4370617907294,0.0,373.00004263175424,378.92769872119595,0.0,1200.0,702.7478042809631,0.0,
182,1161.999778021538,985.7125454532321,0.0,384.6549531862592,376.5279886322661,0.0,1200.0,699.6313711332292,0.0,
192,984.7631640246981,1054.720350240474,0.0,461.8654813964056,365.4193555986911,0.0,1200.0,680.4258512090498,0.0,
205,1149.6458445106068,1010.430086634352,0.0,351.6547235895438,371.76667886927004,0.0,1200.0,708.0000155688535,0.0,
228,602.9999990487097,1013.1900008574875,401.72129434896755,522.2378169773335,357.9587428125193,0.0,1200.0,670.7424358857542,0.0,
229,207.86491108594663,1192.4700121230994,308.32811590088414,583.8622236505307,374.9999972654656,0.0,1200.0,635.8202341144934,0.0,
230,160.62148816610238,1200.0,312.89745803481003,614.0000693023618,373.44750644223,0.0,1200.0,626.745503609259,0.0,
232,104.40440068009633,1200.0,342.5631118984792,661.6626943200393,364.9999346796733,0.0,1200.0,611.280378734799,0.0,
248,100.20170254965653,1200.0,332.99982410076615,656.3167337971729,367.54327145538264,0.0,1200.0,614.4165958889745,0.0,
257,151.50582840022105,1200.0,306.0000410303295,623.7267946993767,372.4268142254527,0.0,1200.0,625.8210950026186,0.0,
264,110.7670522903064,1200.0,328.9757959836714,652.8977104216589,367.3831352558331,0.0,1200.0,616.4578806133078,0.0,
279,168.00004083278867,1200.0,303.7363546488695,623.8599407596172,370.69884108915255,0.0,1200.0,625.7286526259664,0.0,
300,147.06839501593723,1200.0,317.98220528117696,633.4855740075261,364.435788179845,0.0,1200.0,624.9999715822239,0.0,
304,164.6434151912938,1200.0,315.97180292184316,644.618934524444,362.8621023349979,0.0,1200.0,620.2142998736779,0.0,
306,165.48864159165097,1200.0,310.8550176284544,648.9998706857936,362.769023318027,0.0,1200.0,618.4269960805681,0.0,
312,175.84709363460001,1200.0,308.5843313142815,641.6036770422979,363.6007676854974,0.0,1200.0,620.9123638968795,0.0,
357,212.72662514107364,1200.0,284.9998533039619,619.0316327530693,367.8186496326321,0.0,1200.0,628.9781096319007,0.0,
361,143.7729097478063,1200.0,309.23118814250597,655.6650816635699,363.76208064663126,0.0,1200.0,617.5422178446299,0.0,
363,178.2617048120942,1200.0,289.73013492400105,643.507180002721,365.9999436200992,0.0,1200.0,620.665664209269,0.0,
366,179.7707964858593,1200.0,289.953530312453,641.7036073879152,359.507485377029,0.0,1200.0,625.4389817505784,0.0,
556,159.58809513613951,1200.0,299.4547956513688,650.9207343970652,357.9812662619022,0.0,1200.0,622.9999496290309,0.0,
618,171.63884957865957,1200.0,292.57825664720286,646.9998640149745,358.8161709907137,0.0,1200.0,623.8346874906646,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,764.9998806634077,0.0,1200.0,387.5447416869119,0.0,339.9910368138761,0.0,87.63574618827586,
2,1200.0,772.4749573246066,0.0,1200.0,366.99998082391573,0.0,333.73056555217096,22.31806250785522,76.48757427736277,
5,1200.0,776.3407252471295,0.0,1200.0,369.99991906735994,0.0,250.82782441401088,89.91107129273692,0.0,
8,1200.0,777.6730975566348,0.0,1200.0,369.8494816289524,0.0,222.99976850537865,111.64418047655003,0.0,
10,1200.0,762.7264983242344,0.0,1200.0,414.53745806704103,0.0,155.99972142338623,139.56335843919314,0.0,
12,1200.0,733.5236829493743,0.0,1200.0,430.39127737232826,0.0,54.92354074896873,148.71976223689524,0.0,
15,1200.0,683.5534822921662,0.0,1200.0,465.97965093681944,0.0,13.98999942497673,157.6753573625051,0.0,
17,1200.0,687.0000003927756,0.0,1200.0,461.8293715312531,0.0,0.0,171.38247298773882,0.0,
20,1200.0,687.7137998357202,0.0,1200.0,458.9998923277174,0.0,23.738518867294093,164.67034974962212,0.0,
22,1200.0,688.1903401965031,0.0,1200.0,456.922355718218,0.0,33.58305450712262,176.84852787973082,0.0,
26,1200.0,650.8042146266959,0.0,1200.0,458.51060210270714,0.0,0.0,150.99992666485844,0.0,
28,1200.0,649.6294315835719,0.0,1200.0,459.9999072208408,0.0,0.0,149.51117238648806,0.0,
31,1200.0,653.9998130164262,0.0,1200.0,473.7178116989819,0.0,0.0,148.80129131564757,0.0,
34,1200.0,652.916227189631,0.0,1200.0,474.9998075945425,0.0,0.0,147.30577379840128,0.0,
37,1200.0,670.5434421307618,8.004970867203289,1200.0,498.85436606323464,0.0,0.0,150.99998983162203,0.0,
38,1200.0,631.6063580953303,23.591988544207528,1200.0,505.9998742442805,0.0,0.0,154.96772142938258,0.0,
42,1200.0,621.2868298628626,51.29694829202941,1200.0,504.8801079499285,0.0,0.0,153.99999535843907,0.0,
51,1200.0,612.9945898721088,19.99981220785057,1200.0,541.4854154237026,0.0,0.0,141.42582053224498,0.0,
55,1200.0,619.9999995555506,0.0,1200.0,542.5468384133013,0.0,0.0,141.80380877646945,0.0,
68,1200.0,637.8977804315246,0.0,1200.0,543.6135353397577,0.0,0.0,147.0000144940905,0.0,
70,1200.0,637.99999974938,0.0,1200.0,542.9755311429727,0.0,0.0,147.28451105395672,0.0,
71,1200.0,637.9999998785372,0.0,1200.0,542.9755313338254,0.0,0.0,147.28451114768384,0.0,
82,1200.0,603.883099827397,0.0,1200.0,532.9999518597277,0.0,0.0,119.43868043163279,0.0,
120,1200.0,602.8550905815655,0.0,1200.0,533.9998972066576,0.0,0.0,118.56670590026857,0.0,
180,1195.1815856165454,686.9999571533167,0.0,931.8505047671051,592.8793746264249,0.0,0.0,208.16851485616678,0.0,
184,1184.8935575006446,696.8591661886397,0.0,904.4996099535086,602.9998318448559,0.0,0.0,212.93073218379428,0.0,
190,1166.650198047726,704.3912316448824,0.0,901.7079033449985,604.9999326922766,0.0,0.0,213.37882017304764,0.0,
192,1125.803147089431,719.7974248595741,0.0,902.9772343276012,607.4477669495234,0.0,0.0,212.9999189101135,0.0,
193,1200.0,623.9213826941306,0.0,1134.919687714551,536.999897805335,0.0,0.0,173.97271421143515,0.0,
211,1200.0,601.8532510248486,0.0,1081.867783351135,555.6838515181754,0.0,0.0,182.4476100170298,0.0,
220,1200.0,656.3671981340216,0.0,1064.9997319487368,558.9549310637096,0.0,0.0,185.6237220808523,0.0,
225,1200.0,657.4272610654447,0.0,1059.9997820676103,560.71380339408,0.0,0.0,186.51458406615762,0.0,
228,1200.0,665.9132983684563,0.0,1020.5588686426158,574.804314238244,0.0,0.0,193.64345368005795,0.0,
247,1200.0,663.6341997364278,0.0,1029.9999771598098,571.5117652084501,0.0,0.0,191.6111812428888,0.0,
282,1200.0,662.8250852246365,0.0,1021.9998338592255,545.8487632106775,0.0,0.0,213.55904928274967,0.0,
285,1200.0,663.5177433420009,0.0,1018.8424203027199,546.9999626138086,0.0,0.0,214.14064985342787,0.0,
309,1200.0,673.7577535072178,0.0,971.0147408143063,563.9998010546138,0.0,0.0,222.74379502342427,0.0,
315,1200.0,671.5849083382418,0.0,980.8627182440233,560.3864450574677,0.0,0.0,220.9198423394689,0.0,
326,1065.7123895472007,744.5862955414435,0.0,982.7989302853834,572.9999996645884,0.0,0.0,222.74318008806227,0.0,
330,1058.9999133263464,746.4305380403342,0.0,987.7921271900202,571.9532510839152,0.0,0.0,221.73218766077602,0.0,
332,1057.7947684491778,748.8967585310536,0.0,979.8353722764567,574.9999172420106,0.0,0.0,223.2143143574238,0.0,
352,1068.7458705244173,751.283424555273,0.0,947.6308673039405,584.9150052076565,0.0,0.0,229.1264420510961,0.0,
382,1056.929938750029,757.4381563474078,0.0,944.0000125855931,587.6338364314169,0.0,0.0,229.57317649270192,0.0,
398,1052.3509547344886,759.9998670677742,0.0,942.0003895031191,588.7478698774701,0.0,0.0,229.9511121762071,0.0,
638,1055.6894484748273,757.5467037551183,0.0,944.4133037621739,587.9804253719184,0.0,0.0,228.95062835895112,0.0,
676,1003.0470297819284,769.2441418661931,0.0,995.9999302079883,574.5527381688665,0.0,0.0,219.19105323841336,0.0,
760,1010.9847271318273,769.8453250062469,0.0,978.658392575379,579.9998300326811,0.0,0.0,222.55208146275467,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,789.4205792420141,1200.0,0.0,257.51650091542245,1200.0,0.0,95.84304525617065,1200.0,
3,0.0,789.9999998475588,1200.0,0.0,256.62850780010024,1200.0,0.0,96.43096061037262,1200.0,
4,0.0,863.1957057167706,1200.0,0.0,247.91777108256824,1200.0,0.0,99.64312251486305,1200.0,
6,0.0,861.0000286922791,1200.0,0.0,230.7699524515198,1200.0,0.0,112.27503648189416,1200.0,
8,0.0,861.7258365467443,1200.0,0.0,229.9999814283117,1200.0,0.0,112.88332844200363,1200.0,
14,0.0,884.8729100802816,1200.0,0.0,231.71846567137234,1200.0,0.0,115.48955890941153,1200.0,
18,0.0,887.9182291935044,1200.0,0.0,228.8379535474413,1200.0,0.0,122.99974565405283,1200.0,
19,0.0,885.9998139705314,1200.0,0.0,233.80182734696467,1200.0,0.0,115.74770232312675,1200.0,
20,0.0,906.3615121409559,1200.0,0.0,211.90261623119147,1200.0,0.0,105.52625913345022,1200.0,
22,0.0,880.99970318673,1200.0,0.0,245.96051300142648,1200.0,0.0,89.98152982620464,1200.0,
25,0.0,878.439042470017,1200.0,0.0,247.999781489265,1200.0,0.0,88.34814700250115,1200.0,
32,0.0,879.5532196880607,1200.0,0.0,246.77346704549095,1200.0,0.0,88.99993890354203,1200.0,
33,0.0,839.9999025491128,1200.0,0.0,242.69214699658633,1200.0,0.0,55.385490146836766,1200.0,
36,0.0,803.9964374056864,1200.0,0.0,237.99980260449658,1200.0,0.0,20.78652520036037,1200.0,
38,0.0,802.3394043163261,1200.0,0.0,238.9999588681764,1200.0,0.0,19.686444009711494,1200.0,
39,0.0,798.9999351223881,1200.0,0.0,255.91716826018217,1200.0,0.0,26.70017034260685,1200.0,
69,0.0,808.9999323731292,1200.0,0.0,271.93278745076907,1200.0,0.0,26.280536510717404,1200.0,
70,0.0,758.9999631745544,1200.0,0.0,281.3128644883159,1200.0,0.0,26.89904942780003,1200.0,
74,0.0,758.9720224388846,1200.0,0.0,281.9242810339815,1200.0,0.0,26.99980254529186,1200.0,
80,0.0,757.7056528135365,1200.0,0.0,282.89371682481607,1200.0,0.0,25.999993455274524,1200.0,
84,0.0,761.8545439716323,1200.0,0.0,287.8215731460724,1200.0,0.0,1.8308372650253162,1200.0,
87,0.0,814.0382064157744,1200.0,0.0,294.99998972764,1200.0,0.0,0.2579800098583192,1200.0,
88,0.0,786.794061025058,1200.0,0.0,300.97281735944307,1200.0,0.0,2.4251967174132263,1200.0,
92,0.0,785.3710279298944,1200.0,0.0,301.735228822739,1200.0,0.0,1.9999997284637803,1200.0,
94,0.0,844.0000517105871,1200.0,0.0,311.788607129636,1200.0,0.0,0.0,1200.0,
102,0.0,845.7010518180962,1200.0,0.0,310.99993654419467,1200.0,0.0,0.0,1200.0,
113,0.0,866.5264297491372,1200.0,0.0,300.9983270214633,1200.0,0.0,21.57390735782073,1169.911873474931,
117,0.0,866.3997672432099,1200.0,0.0,298.9998205373878,1200.0,0.0,25.0003128141694,1176.6329998807803,
120,0.0,866.4293831989443,1200.0,0.0,298.81459406581763,1200.0,0.0,25.737084469999665,1174.9998840148967,
123,0.0,867.2366483330658,1200.0,0.0,298.49373933311864,1200.0,0.0,27.829922771867647,1170.9999113856918,
143,0.0,826.3479635108267,1200.0,0.0,305.9998808866192,1200.0,0.0,29.852207455708186,1175.6962792111754,
149,0.0,826.4923984330779,1200.0,0.0,305.2234096698693,1200.0,0.0,36.41438850226496,1168.965375268941,
154,0.0,826.1125081320312,1200.0,0.0,306.418181216463,1200.0,0.0,40.61103396192043,1157.4873342270994,
169,0.0,826.8656504358694,1200.0,0.0,306.99745426264144,1200.0,0.0,43.89230093686608,1148.8934379561022,
174,0.0,829.761666312135,1200.0,0.0,316.61927127907995,1200.0,0.0,24.482283322310124,1116.905261890582,
177,0.0,839.8191611280434,1200.0,0.0,302.96049135450045,1200.0,0.0,21.216429028274078,1114.653736311704,
238,0.0,840.9822741725603,1200.0,0.0,302.9999636764409,1200.0,0.0,23.66030778940658,1108.9828534736823,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,197.6272957567994,0.0,0.0,259.93648508896183,1200.0,489.9824732895951,76.13112700378049,95.99999860055475,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,203.97474505454355,0.0,0.0,260.9999593819326,1200.0,485.7892997018901,126.68150366539501,0.0,
2,1200.0,225.62185689191531,0.0,0.0,257.999946465911,1200.0,476.66608740692675,131.07766450711839,0.0,
4,1200.0,276.73460235821085,0.0,0.0,470.99999860793076,621.7554269009391,67.92659398436973,327.3879721204504,0.0,
5,1200.0,283.3852318211859,0.0,0.0,493.4422936776693,555.9998029592465,0.0,357.9349134226207,0.0,
7,1200.0,259.9630804479687,0.0,0.0,499.2707625926378,554.8766599579488,0.0,360.9999687641241,0.0,
14,1200.0,253.89862324949215,0.0,0.0,475.68738474684375,698.7502679354182,0.0,343.96158547334977,0.0,
21,1200.0,268.995063708471,0.0,0.0,445.9999379256178,775.7541989116892,0.0,340.3080642778495,0.0,
22,1200.0,369.93637714278583,0.0,0.0,611.7325155985048,81.00000084040795,0.0,423.52373306673746,34.74023757971366,
23,1200.0,378.8146474827574,0.0,0.0,625.6289481303082,0.0,0.0,374.5539280060918,219.00003575196047,
25,1200.0,378.7690937911653,0.0,0.0,624.9999261171237,0.0,0.0,371.3868822314543,227.53664141795278,
26,1200.0,378.7483927013332,0.0,0.0,624.859516634623,0.9999337984197285,0.0,370.7259483095789,229.33841460529126,
27,1200.0,379.9045265740053,0.0,0.0,625.8893491663772,0.9999096238286261,0.0,364.9792673193048,228.2857744522878,
30,1200.0,394.88144086049226,0.0,0.0,639.7169463670177,0.0,0.0,404.1826607502024,226.6519968094768,
31,1200.0,394.9726089247191,0.0,0.0,637.6881306504539,0.0,0.0,309.750037141297,430.0000525956727,
36,1200.0,394.93236748327087,0.0,0.0,635.3516379463281,0.0,0.0,341.8780310862251,401.47866630087697,
41,1200.0,395.9899249437,0.0,0.0,668.5384006520665,0.0,0.0,454.5129942037463,58.82037944750147,
47,1200.0,395.999985411123,0.0,0.0,669.7284951202089,0.0,0.0,461.9589499332068,39.570581649489945,
50,1200.0,445.6323722745854,0.0,0.0,683.8277311353943,0.0,0.0,493.4768626958041,0.9997197722596957,
52,1200.0,445.65412666351745,0.0,0.0,683.8716120098147,0.0,0.0,493.5071729377771,0.9998008495133198,
62,1200.0,406.64521960275,0.0,0.0,692.0000041332279,0.0,0.0,498.92052169659183,0.0,
68,1200.0,405.97831725351966,0.0,0.0,692.7630135810476,0.0,0.0,498.47013600013264,0.0,
69,1200.0,442.2846159566431,0.0,0.0,694.7696788128808,0.0,0.0,497.34383703830923,0.0,
76,1200.0,442.31775560567706,0.0,0.0,694.7472305903701,0.0,0.0,497.3612610230017,0.0,
80,1200.0,443.74810013368614,0.0,0.0,693.9095866578134,0.0,0.0,497.9998979279795,0.0,
112,1200.0,428.7714598560618,0.0,0.0,676.9999325751955,0.0,0.0,509.9608977417692,3.8110154455121426,
138,1200.0,428.7466534559336,0.0,0.0,677.0000004971816,0.0,0.0,511.42685253318507,0.0,
141,552.8032738173174,744.9834096452593,0.0,0.0,708.9999994771774,0.0,0.0,522.6248349968648,0.0,
142,407.92191543450747,822.8191456407151,0.0,0.0,714.51919061012,0.0,0.0,525.8885501145893,0.0,
143,285.9341688024924,887.0473467223995,0.0,0.0,714.9999475686391,0.0,0.0,530.4502809936433,0.0,
