47,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
49,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
52,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
53,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
59,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
60,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
61,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
62,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
63,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
69,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Mid:Down:Down:,Mid:Up:Mid:Mid:,
70,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Mid:Down:Down:,Mid:Up:Mid:Mid:,
71,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Mid:Down:Down:,Mid:Up:Mid:Mid:,
72,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,
75,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
85,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
99,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
137,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Mid:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
143,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Mid:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
144,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Mid:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
160,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
171,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
298,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
303,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
312,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Up:Up:,Up:Up:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
325,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
328,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
338,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
342,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
387,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
388,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
405,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
461,Down:Down:Down:Down:,Down:Up:Up:Up:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,
18,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,
21,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,
28,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,
29,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,
37,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,
39,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,
41,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Down:,
42,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Down:,
45,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Down:,
47,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Up:Down:,
49,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
51,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
52,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
57,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
70,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
73,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,
76,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,
81,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,
84,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,
87,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,
89,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Up:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,
90,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Up:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,
92,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Up:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,
95,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Up:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,
102,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Up:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
107,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Up:Mid:Up:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
109,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Up:Mid:Up:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
112,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Up:Mid:Up:Down:,Down:Mid:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
114,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Down:,Down:Mid:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
123,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Down:,Down:Mid:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
183,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
186,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
204,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
214,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
222,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,
250,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Up:Up:,
267,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Up:Up:,
337,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Up:Up:,
345,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Up:Up:,
503,Mid:Down:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,
35,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,
48,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,
51,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,
