,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
328,499.5281215548245,488.96151357018596,664.1210735940482,384.7843370785982,699.1328993947287,487.00905456528744,
339,499.5363709050303,488.9698589502623,664.1450903015423,384.79898706123276,699.154533156515,487.0301967611707,
894,499.5400796463421,488.9767776320613,664.1387755968266,384.79655851094606,699.1503904795762,487.02624481239405,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,676.9853185243514,523.1203735377043,578.9165380766037,419.1744117997925,575.2178463612851,421.91907981166594,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,678.5112571619903,522.165882575376,580.3002651832401,419.2160462403881,580.0318162722447,417.8104461023184,
2,674.9583862547152,527.6275511527878,560.1585013479997,420.6778574653176,615.0374210184883,418.06063679637026,
5,674.5250947705998,528.0828651526405,558.7482938866108,421.0836573756812,617.02946573815,417.65317250796517,
7,673.8203916743037,528.8818121007266,558.6282167452338,421.67317850098925,617.798351037589,416.73430375478586,
8,678.1273712983073,524.5771075363791,557.2889107789749,422.569675568182,616.666734776603,418.1383611621281,
9,677.6213411300961,525.1043993699303,556.7506226512855,423.5353477362987,618.120820344213,416.18704809859366,
10,674.8204145523512,528.1113733236634,551.1451835966259,425.5107006574145,627.7879684135371,413.4289066575416,
12,677.168027176689,525.7465496362581,550.2065679140262,426.1488278813906,627.2035235475023,414.23086030266825,
13,674.7793319457953,525.8341557119107,547.0236890659244,436.4529210561525,625.8306648247732,413.9665406707346,
23,677.098376228292,523.6722473766778,544.3194957873626,438.8365814652789,625.187493756724,415.1523739752754,
32,676.9713633629756,523.9258412575656,544.0293327166813,439.2314858567545,625.1493757276414,415.38071622402083,
56,679.6907673112211,521.3185146132198,545.9726236217052,437.2159618170283,626.2577367544491,413.7343014261044,
57,687.7295877710951,513.702190079663,543.5781338982935,439.3567446594311,625.010837710728,415.3655337691469,
60,684.7273769298073,517.2860852927782,544.9866784327024,437.9972590570778,625.9367644938675,413.921644877527,
61,685.4023058454313,517.0672786284405,539.4726194239307,440.9899581471773,631.4308366747381,412.81120862881124,
63,685.9569902500489,516.2988208755291,537.5977611012919,442.6830580357144,630.7964751581014,414.04210145082254,
75,684.1688088660597,518.3252975939015,534.7947132221684,443.1928692292634,639.6901456479432,408.69391037136774,
77,685.3261911247212,518.1170075875282,533.7494686743928,443.6431088659768,639.5588677315591,409.0921033696176,
78,687.0620456099596,516.0672292127913,532.4246121759571,444.9622058816975,639.1085461058804,410.19175582984644,
81,689.0470184795079,513.6587694720546,529.5643165018996,447.28572619960084,638.2557431735834,412.0236883004394,
97,686.3816541141142,516.6027279836215,530.8737363447626,446.26636829864515,639.0698228638073,410.40952046609846,
100,685.0307030876428,517.8502472767582,532.573326455173,446.16485128026915,642.7038585778606,403.2622225841207,
105,685.1113352755086,516.8046630615383,528.1495892988019,454.2807961452937,642.5423814932723,402.7708062939141,
107,685.0562102783346,516.9059277142064,527.9495461529958,454.384568699155,642.5151651462675,402.8357899547626,
136,685.1355548221998,516.7703162552805,528.3487943201369,454.3738753626562,642.5266063376732,402.7564144804564,
168,687.0480632818175,512.2092383939605,521.0710618112186,470.69518404778904,644.4202233469671,397.0461856029251,
171,691.2227048587315,507.4690453402105,519.9826537877238,471.08299557180504,644.0744908974569,397.99206764427765,
175,694.6117269899022,502.6507913962245,514.1487160035642,480.936536692783,646.1337814175262,393.7519689142789,
182,694.3499585036451,502.64384187441715,514.944645277284,480.3534865900303,646.1194494855413,393.4583949080444,
192,689.501537190051,508.24946782617286,518.0997546810833,478.96044066827744,646.3121667514189,392.11084354344916,
205,692.127996794011,504.5835370856339,517.5795829592909,479.3371887744633,646.0672536482878,392.34972343686104,
228,699.4809055627069,495.1062210242178,511.5631824000603,481.9849403911161,646.7130789109092,392.0743031653019,
229,699.4586234636859,495.3751997100281,511.9269012662624,482.2368734962467,647.7162491141072,390.4241981827924,
230,697.4041192079825,495.4404147868314,514.2027586614287,482.45952179000597,648.048429894787,390.09813780357086,
232,694.3476274404239,497.4139312995011,517.6317958305149,481.246938812832,647.9910645428968,389.1564322514217,
248,694.3716749147954,498.7594268382126,516.7256266996444,481.13674097424143,648.1942807504425,388.9711246710664,
257,696.4462578594809,496.7526937200835,514.7352131851582,482.22198996613577,648.241289966163,389.5703288037689,
264,694.3413656931543,498.53518654612657,516.6366272944565,481.4528472200488,648.291214964626,389.06243214468765,
279,696.0916023867052,497.44844447787466,515.0516394812939,481.9166891334196,648.2877060641229,389.28275684464995,
300,695.7560042950769,498.5102493532808,515.4124888847306,481.6792896915245,648.5602096859513,388.6189530661376,
304,695.1897736766426,499.45441549691105,515.3073259244355,481.5893207186044,648.6869630284643,388.46790201302656,
306,695.4486186455905,498.8768364675277,515.8811426722724,481.4744757663339,648.622972078357,388.31690499544743,
312,695.7478621622208,498.9465976829328,515.2300726021244,481.6428628915738,648.6622837623013,388.4807300888606,
357,697.4410160161632,498.8802693078049,513.1908161552362,481.9285568355111,648.7124996970939,388.86884087442337,
361,694.8049045940252,499.60819084073876,516.0565071305138,481.41091257655154,648.6962506584473,388.2669231032625,
363,696.311387246455,498.28931760510295,515.432220046107,481.605732234607,648.6046200644766,388.3651683784259,
366,695.0697997305872,500.54601205139807,515.1798127719035,481.4698850280285,649.0185219539587,387.73400367214447,
556,694.2645988745008,501.17310308320384,515.840883953013,481.3512506652127,649.1037433636604,387.6190338802931,
618,694.846245916155,500.65515091018386,515.6514291784279,481.3861159539212,649.0413406973631,387.64613352003323,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,676.893577092864,520.8470829081948,575.0196513552953,424.3995862010461,343.74748252982175,256.3983717540298,
2,677.3473843608147,520.00707084241,577.7335684701021,422.3352904548584,342.5380900518324,256.6092289959365,
5,677.5197057410973,520.1307527238556,576.7641190482387,421.7527868753203,342.7733676941552,259.5058252039444,
8,677.5927213892404,520.3122972885479,575.8166549855765,421.8984620769926,341.2349178852706,262.87478526792046,
10,675.9052559182506,518.1488646223012,587.5035163057435,423.31119943459026,336.49743199112504,263.393635231715,
12,680.1077457249419,514.0266675553228,587.3959800413998,423.45001163935626,335.7549035446045,264.03282862102424,
15,711.7671746158007,478.7090192379388,589.1506235800749,424.08002160278784,333.64050684423864,265.4823227008883,
17,711.847256804346,478.62839914329527,586.7880373827213,422.4200593857394,328.2667674741694,278.18416328321047,
20,712.0359463836547,478.65980932650143,587.0800536886582,421.96740776995273,330.2770807106707,277.2793414858001,
22,712.0107286437,478.6164679692168,587.0400938859322,421.90312242385824,329.7272023747539,278.12249080572667,
26,715.1953204817072,474.86026904497,594.1326792425871,412.6685758346515,335.7600160799864,275.35634792322617,
28,714.9786569657773,474.7537425725769,594.4738258666083,412.956667665353,335.66857848712743,275.0481358945796,
31,714.1001672736228,468.955853138791,629.9801772583346,401.7939210591323,333.7171968702981,272.3359895948341,
34,713.8663352391728,468.811115380525,630.3318259814288,401.9725595940378,333.5801590607411,271.97923950627876,
37,714.6140897558755,466.4261742737825,641.2204035123727,395.2506535956502,333.5297480399287,271.3891525918562,
38,715.369506470805,465.85007850765066,642.0411466683212,394.2529470578769,333.0289308081735,271.8589570452465,
42,713.7067335195375,467.7784995141104,641.6540913354424,394.84281589031644,332.8355770040348,271.7483592784335,
51,712.4400176217109,468.83880057888564,640.8010820927091,398.02322214095267,325.84389305551423,275.3062671940873,
55,713.5792023903845,467.467167845661,641.1212442834498,397.59698367776684,325.9268506700595,275.2886033822763,
68,708.4554454369371,474.14407030644117,639.9202900563195,399.0136108214661,326.35595497574315,274.772640209421,
70,708.4058667515832,474.09266411388495,639.671112932036,398.8648778960388,326.3207802196514,274.7813874271249,
71,708.4058668324504,474.0926641807275,639.6711130354339,398.8648779712409,326.3207802727568,274.78138749308954,
82,711.2223362272338,472.32371839676733,644.5461297427757,387.89547880997844,336.63566050929893,270.6347537225927,
120,710.9566967036851,472.14011445301793,644.8205090459392,388.0070657955749,336.5714321383402,270.4407772986414,
180,706.0474849536677,477.3009268720767,666.1109203707917,374.9356335914694,320.6454543106784,278.3110298965189,
184,705.299798206756,478.2441355962293,665.9755261391792,375.8465287116212,319.09054748895625,279.0531956404377,
190,704.8768319122331,478.7193023385019,665.7932301055296,376.05555855453395,318.8740246861376,279.12368542661613,
192,704.2291898650931,479.71294730191454,665.7050396710497,376.4535710490321,318.8842939731251,279.13569505312523,
193,683.6734739071976,506.00917591474354,667.6193566993436,366.4184211752312,331.8350951487116,273.0667529392848,
211,692.3088606702362,497.48266301428475,667.9762587827435,365.66123185891576,327.92870103897604,275.214414744251,
220,694.0156021779388,496.46407490483114,668.3277179356298,365.0950704749361,326.64614203722476,276.05866002151794,
225,693.8464887667384,496.6212163859521,668.3142376423706,365.2352146790845,326.366510195933,276.1972700240335,
228,692.5861774326465,497.9313519498355,668.3345892576544,366.41392026996397,324.2160524483421,277.35808099631214,
247,692.8099955758654,497.53942532394956,668.3247400263928,366.1040207497403,324.6676360216089,276.96809819036315,
282,699.3921843830046,490.8920321326182,668.2138626397892,366.45727341214234,321.86467640224384,278.5221955434039,
285,699.2992043918263,491.00449062452884,668.2290922859007,366.5594938129893,321.6984663749573,278.622363102419,
309,697.7410276028688,492.5646070806405,668.2027069431133,367.95927698477874,319.06828956231544,280.00259823768044,
315,698.023489124751,492.20663467062974,668.1419675048584,367.63285319562385,319.5810417017789,279.6833579590555,
326,701.989490271602,488.2860587297575,668.4237731148658,366.5758677414173,319.15944133083235,280.0101209479394,
330,701.8619009214333,488.4772040444802,668.4356057508405,366.5009795638724,319.4445908317938,279.8719323246034,
332,701.657231957687,488.8429984078746,668.4999961956902,366.7835102902714,319.0375760204865,280.141524192245,
352,701.1470069318124,489.22796894793,668.3038411780801,367.5099549996876,317.180026785647,280.98941840474083,
382,700.6389825356185,490.003484706688,668.4085415361382,367.78346591501554,317.01793485025513,281.12182233556695,
398,700.421490603909,490.318734087718,668.3846338945325,367.8804478290194,316.9224423362367,281.2066428759906,
638,700.5230411766148,489.9825605956643,668.5227838793388,367.803439069376,316.9753242755336,280.96135119023705,
676,699.7716369007077,491.0119633321698,668.2443952703104,366.6903294322277,319.8686879656414,279.5614225413334,
760,699.7004095360048,491.22568826668424,668.3294855452071,367.172201015474,318.9479448168287,280.11554921667823,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,504.6774485232504,695.5750351134459,401.0639991534934,599.6227460391536,309.4501608329563,490.94170462783967,
3,504.71301572683,695.6097622369427,400.8439068667278,599.4029785879221,309.48738815186135,490.9781633609189,
4,503.6274664422926,697.0971539345576,400.3702895359916,599.8812190550905,309.4098245712992,491.10503370408145,
6,505.1617136245584,695.4473332554793,398.43242162378215,602.0214400535626,310.167703416737,490.2212252934903,
8,505.24868248528855,695.5366777174428,398.2707485843412,601.8618438288668,310.2382256853072,490.2916378396952,
14,493.8262266035396,706.8101577545224,397.4024635376548,602.3910697675087,309.9237166497535,490.89421767215583,
18,494.0666298086806,707.2590783213097,396.793666063515,601.9926460819448,309.2649015229333,493.39768169453197,
19,493.88884593331187,707.109605439258,396.8955676909847,602.1433045917895,303.893892917205,498.80916418872715,
20,494.0128663224499,706.2638396550517,394.6809056579326,606.5036936735834,295.5897298680785,503.6611432843432,
22,490.75688652974435,702.3669655170047,395.63431476248616,630.8619762834327,292.55921844411614,500.3925590278145,
25,490.381104490608,701.912134128495,395.96051136729983,631.3673604052308,292.4019787699949,500.05017771271207,
32,490.4799126953773,702.043816190852,395.6944219218772,630.9890426407595,292.39551582618043,500.1131970037295,
33,488.10152352356823,704.7545458991513,386.10567131012203,638.5002458895592,289.0791559815822,502.7094349259735,
36,483.7889847441053,709.4086331651624,376.5370337151065,645.9934322193415,288.2585663141344,503.9273463690031,
38,483.48525651882375,709.0523158490084,376.63224699173406,646.1723838561438,288.0894990337004,503.6296124494203,
39,482.67660715277805,708.4972584184296,374.5713752444439,652.9270129638195,286.679097688776,503.54632724326666,
69,481.6658946452647,708.1943325091192,371.72081579125995,659.7272870498863,285.8690306758991,503.1773101959383,
70,494.8602948669734,695.7295839091521,373.28653110785075,658.759673602599,285.55981162559294,503.14185498063523,
74,494.9458763273116,695.8191409407757,373.4674775011927,659.0362851385731,285.67010158013915,503.27273954622376,
80,494.668471436035,695.5446034631034,373.5287181873466,659.2410883341316,285.4998577813432,502.9881035668542,
84,494.68310156240824,696.2997669982718,372.51958288241616,659.32862189706,286.00653570582904,503.1578950385489,
87,487.33459203493294,703.6055961372347,370.61367005415576,660.1824730844593,286.1341141218488,502.94291736369166,
