,light1,light2,light3,light4,light5,light6,light7,light8,light9,
112,1200.0,373.99988503182027,1200.0,744.7112712987715,126.02988243837453,0.0,0.0,0.0,0.0,
115,1200.0,372.9291723070681,1200.0,743.8163070210644,127.54201400752703,0.0,0.0,0.0,0.0,
120,1035.7537987153255,399.2632255081755,1200.0,692.0000205970955,163.4611002627425,0.0,0.0,0.0,0.0,
126,1033.0000157850507,401.9415745819455,1200.0,696.782403880202,159.9519791886577,0.0,0.0,0.0,0.0,
128,1025.3579102027918,411.82210765381825,1200.0,686.7012581329224,166.99992783688532,0.0,0.0,0.0,0.0,
132,1027.9216842990925,409.65310753483357,1200.0,681.53807775444,170.8922201236456,0.0,0.0,0.0,0.0,
136,1027.5399736612774,409.64536962624794,1200.0,681.8294890720598,170.55730518088583,0.0,0.0,0.0,0.0,
142,1026.486384396042,410.7777057170587,1200.0,683.3900167579424,168.99997719131233,0.0,0.0,0.0,0.0,
143,973.2970434093969,452.69053459671176,1200.0,667.7383818967779,176.72151393607732,0.0,0.0,0.0,0.0,
152,1012.626949875372,368.99985570222924,1200.0,668.6462067995813,190.46191686727653,0.0,0.0,0.0,0.0,
160,1027.5771220710508,344.35682901043253,1200.0,716.000030607571,170.5806287896135,0.0,0.0,0.0,0.0,
163,1025.9999514064114,344.3076910692444,1200.0,719.9021583323056,168.90005268155218,0.0,0.0,0.0,0.0,
179,1024.9832785246315,345.9324025067335,1200.0,720.3738621828871,167.82739194987312,0.0,0.0,0.0,0.0,
181,1027.8339248771822,343.95897315298066,1200.0,715.8397363449469,170.9997866281974,0.0,0.0,0.0,0.0,
183,1025.0808342428409,347.96978752649136,1200.0,699.9998875971955,185.65001205879759,0.0,0.0,0.0,0.0,
187,1025.9999323289214,347.70433688278644,1200.0,697.3393548851325,187.42012725640728,0.0,0.0,0.0,0.0,
190,1027.875367973772,345.4824305055923,1200.0,693.9999374431646,190.74880838893978,0.0,0.0,0.0,0.0,
211,1026.95029869328,345.7755902689994,1200.0,695.3369897703168,189.99983750170585,0.0,0.0,0.0,0.0,
230,1026.5122385148743,346.99994506455465,1200.0,695.9752744347326,188.4754367557055,0.0,0.0,0.0,0.0,
337,1026.855159031874,346.39708038188206,1200.0,695.7971551866644,188.99992302932498,0.0,0.0,0.0,0.0,
426,1027.9998926779037,344.8250862279899,1200.0,693.9485252140267,190.87095667401516,0.0,0.0,0.0,0.0,
763,1027.9998864418433,344.99768924596685,1200.0,693.958414988378,190.7138641166436,0.0,0.0,0.0,0.0,
804,1026.7945731467757,346.9633738989244,1200.0,694.9099760466984,188.99996944856142,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,0.0,347.41826601998355,0.0,176.31966143863826,0.0,0.0,0.0,
6,1200.0,1200.0,0.0,343.5008225176518,0.0,195.19887222616492,0.0,0.0,0.0,
14,1200.0,1200.0,0.0,337.5369612305238,0.0,219.39696725303685,0.0,0.0,0.0,
33,1200.0,1200.0,0.0,302.2587339678779,0.0,223.93007907314728,0.0,0.0,0.0,
37,1200.0,1200.0,0.0,301.74529771196353,0.0,224.99989621639116,0.0,0.0,0.0,
45,1200.0,1200.0,0.0,283.2913513082515,0.0,228.30767663214093,0.0,0.0,0.0,
66,1200.0,1200.0,0.0,230.18869210278547,0.0,340.6733336609587,0.0,0.0,0.0,
67,1200.0,1200.0,0.0,236.5558001789556,0.0,289.9998951624869,0.0,0.0,0.0,
70,1200.0,1200.0,0.0,251.32041138318408,0.0,286.31325627620834,0.0,0.0,0.0,
71,1200.0,1200.0,0.0,244.8006909619955,0.0,323.4020120571381,0.0,0.0,0.0,
81,1189.9176381138523,1200.0,0.0,231.97516387182017,0.0,313.99981311786627,0.0,0.0,0.0,
91,1200.0,1183.8101233385455,0.0,307.7519177675954,0.0,261.99988867582863,0.0,0.0,0.0,
99,1200.0,1200.0,0.0,262.07051959543946,0.0,345.47058038884666,0.0,0.0,0.0,
101,1200.0,1200.0,0.0,257.3108187525725,0.0,374.78134165479383,0.0,0.0,0.0,
155,1200.0,1200.0,0.0,256.8424406081266,0.0,375.8533126239132,0.0,0.0,0.0,
158,1200.0,1200.0,9.690358908289246,266.7894440819375,0.0,285.43820944594273,0.0,0.0,0.0,
163,1200.0,1200.0,9.755421029218237,266.7869967320845,0.0,285.3869942479756,0.0,0.0,0.0,
168,1200.0,1200.0,9.57076574566398,266.9291056737571,0.0,285.9998707859347,0.0,0.0,0.0,
222,1200.0,1200.0,5.522846475724559,290.0000083071015,0.0,283.2736979978101,0.0,0.0,0.0,
223,1200.0,1200.0,1.6569394506763357,290.38409229777636,0.0,285.66123311143866,0.0,0.0,0.0,
333,1200.0,1200.0,1.9999373375015888,290.35019706059404,0.0,285.453297002769,0.0,0.0,0.0,
336,1200.0,1200.0,0.0,290.7738702332091,0.0,286.7660287541334,0.0,0.0,0.0,
471,1200.0,1200.0,0.0,290.9294003030221,0.0,286.8786542205239,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,144.6941410362687,0.0,0.0,1200.0,949.508938168129,397.5200125109523,644.0785416207536,692.1954582577839,1069.9191152291382,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,165.97173224877477,0.0,0.0,1200.0,1007.4372913952602,391.12084789787144,439.7592930974442,479.99994332104245,1200.0,
5,173.16540031073635,0.0,0.0,1200.0,1031.8474764193743,390.4917620186972,412.56074157669167,389.9997951720148,1200.0,
9,175.79549219946924,0.0,0.0,1200.0,1031.0000147029416,394.94087720923545,417.94442725090613,371.2378171796364,1200.0,
10,173.93320926099517,0.0,0.0,1200.0,1039.561818746367,390.8806794523313,424.4820117337749,364.69618047309285,1200.0,
12,176.97704124240954,0.0,0.0,1200.0,1030.9972687719846,396.97948000331894,422.99774381189786,358.9998296852646,1200.0,
18,186.82560926079407,0.0,0.0,1200.0,1006.9902646992311,404.2832465608171,669.5965163063577,290.9998129679508,1200.0,
20,189.39784274163986,0.0,0.0,1200.0,1019.5795096597786,408.5308534965753,636.8463518356768,233.99978840336166,1200.0,
26,203.29928187800795,0.0,0.0,957.7565756001097,1200.0,392.88896588325684,656.7838388520477,213.43149292941345,1200.0,
27,202.55374434719243,0.0,0.0,963.5579077276283,1200.0,383.1720233975934,617.52964263326,295.99999985651885,1200.0,
61,211.09437154892524,0.0,0.0,921.9571478951167,1200.0,334.82858075996586,444.9998624848824,689.9649060921141,1200.0,
68,214.95414285615206,0.0,0.0,922.3070684094985,1200.0,333.02664852358384,384.6614762602456,724.745154270208,1200.0,
72,215.5128841662556,0.0,0.0,937.3728038708605,1200.0,345.1372625643288,349.99934938638154,662.9998597052974,1200.0,
80,291.43934240271693,0.0,0.0,1200.0,1009.1839658569095,364.8369785943202,507.99999938668805,333.64886293991543,1200.0,
83,278.1893951454205,0.0,0.0,1200.0,1013.4108499628194,381.9431352021676,910.4936188176013,0.0,1200.0,
88,258.6127878352135,0.0,0.0,1200.0,1008.3961078506062,381.3904456070586,979.0000938810114,0.0,1200.0,
91,249.94854108040363,0.0,0.0,1200.0,991.9711006330828,386.95367689786355,1179.9999991152874,0.0,1200.0,
96,240.95989111711054,0.0,0.0,1200.0,1194.1110422056674,125.99991126977557,1185.654766793493,0.0,1165.8824756741344,
101,242.54318152164112,0.0,0.0,1200.0,922.7709453480614,516.914344375525,1195.000085672945,0.0,1198.3635946351171,
103,242.49490714072135,0.0,0.0,1200.0,922.584320412804,517.8766603845294,1199.8253546474552,0.0,1192.8106775743677,
105,245.94726519996365,0.0,0.0,1200.0,920.9999300350476,522.8000119640662,1185.3246474256164,0.0,1183.9649589332914,
106,270.3821243464542,0.0,0.0,1200.0,919.2563188133826,516.9963132229772,1192.5998104225446,0.0,1179.4935027340232,
109,271.14580567353704,0.0,0.0,1200.0,914.7204759662109,533.0903872132945,1200.0,0.0,1177.7386245672246,
111,272.9844230263745,0.0,0.0,1200.0,917.9463437460374,533.540133735272,1173.539530452566,0.0,1172.4732295120032,
114,272.153544129782,0.0,0.0,1200.0,932.9793150051338,475.85851906297825,1188.0000715950655,0.0,1165.5232917952894,
119,208.560001210257,0.0,0.0,1200.0,945.0784994239675,475.5012642448403,1200.0,0.0,1153.9999981603214,
121,202.86156547624708,0.0,0.0,1200.0,966.3071328319854,405.6161159534482,1200.0,0.0,1151.4115030792589,
171,143.38991543206205,0.0,0.0,1200.0,1021.7954914181222,433.8639134413532,1193.6355851475537,0.0,1198.729466162635,
173,143.36994826224952,0.0,0.0,1200.0,1026.9869077620872,433.00006504886255,1166.584480930418,0.0,1193.2744397504462,
177,145.54560367962463,0.0,0.0,1200.0,1025.8312709341187,435.2405616416349,1153.9998840763772,0.0,1190.8817157721273,
188,149.71104685646537,0.0,0.0,1200.0,1124.1275883706476,358.3769923603193,1195.8297182227166,0.0,1184.9998399709964,
190,149.37320096257884,0.0,0.0,1200.0,1125.3247469392334,358.84687584730705,1197.614208731031,0.0,1174.999838802714,
193,147.97720804305683,0.0,0.0,1200.0,1129.876613221416,357.57659250839305,1193.5330841182895,0.0,1165.9998247576045,
196,149.70427285472442,0.0,0.0,1200.0,1127.8667262291813,360.9997715355753,1187.816474711527,0.0,1158.7384664318452,
198,149.61989314923827,0.0,0.0,1200.0,1129.3856664089449,360.2220565250122,1185.9415586846228,0.0,1152.9998358336425,
204,149.39093770456702,0.0,0.0,1200.0,1129.8031710596167,360.6958897729993,1184.7340555839296,0.0,1149.999831219958,
211,178.83146544608013,0.0,0.0,1200.0,1150.9642153798695,373.9998644724978,1052.3046024116186,0.0,1010.697741467272,
216,180.61367509302687,0.0,0.0,1200.0,1148.613553650054,376.6966478808336,1053.6823455557126,0.0,998.74133740554,
220,177.9802893077923,0.0,0.0,1200.0,1152.5234875162018,375.20875942403933,1057.4266082105946,0.0,987.6203394510566,
221,181.00002689164143,0.0,0.0,1200.0,1149.5673407951804,380.70068986465594,1058.2357063391908,0.0,983.6437128231717,
226,180.9999646868648,0.0,0.0,1200.0,1150.846352444365,380.7127557904499,1057.5418094040892,0.0,977.7808750985314,
229,180.05436047754176,0.0,0.0,1200.0,1143.3085577779375,384.9713122717177,1055.5244155130495,0.0,971.7335770874648,
235,186.83392323869668,0.0,0.0,1050.9998309455868,1157.9904403101634,462.8046170324192,1142.8697129108698,0.0,930.9455479055564,
240,183.81483207866995,0.0,0.0,1063.0046706098021,1169.9998841567012,462.21344044539484,1091.9499603119166,0.0,911.6945091019554,
250,180.076851934831,0.0,1.594676695430509,1079.7488693417029,1179.6758622603495,462.69817178414655,1047.8780383889493,0.0,891.9066673225872,
254,179.78189700928837,0.0,0.8656611229248478,1080.9224076045816,1180.6180670010197,463.0000637787387,1040.8215715409303,0.0,889.792533569984,
257,179.25053200391295,0.0,1.9999604213241449,1091.841874250066,1176.6905431943337,468.60688925749025,997.5785620351443,0.0,874.3728046253557,
266,215.31067972435437,0.0,0.0,1178.4597404150722,1180.322260974784,335.999925696563,853.8886556190736,0.0,1044.8083341758797,
269,217.47553487506667,0.0,0.0,1175.0000678293213,1187.3124941984847,334.33140108373897,826.7888156156841,0.0,1036.785586478513,
276,217.64835420853854,0.0,0.0,1178.650467752749,1186.8104071794558,334.5487566754122,797.999762072263,0.0,1048.9753406202992,
278,217.36754607039262,0.0,0.0,1185.3498126056638,1192.6574679525954,337.3562799717084,734.9997899944731,0.0,1025.3247155310714,
280,216.99994141400882,0.0,0.0,1186.5066558477592,1192.666186253027,337.7973012524075,731.7425418314945,0.0,1023.7415449452709,
370,219.63078291485988,0.0,0.0,1178.6170637577322,1196.9999065754614,343.00208881822846,780.7712485884522,0.0,947.4387868744907,
397,217.321809561178,0.0,0.0,1191.00006386315,1194.8535962069216,334.72810173795705,667.9427288943851,0.0,1061.5660855353885,
401,216.8675983642618,0.0,0.0,1196.0137108162965,1193.047604356184,337.70530911702485,649.999770228548,0.0,1052.9988072070253,
404,216.47732431473835,0.0,0.0,1199.9999844390748,1194.642434038188,339.52519717127143,623.9123233808867,0.0,1042.939356728737,
934,193.32668637087113,0.0,0.0,1189.1512138943958,1200.0,356.41904202020123,772.999798519029,0.0,857.9050848122474,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,989.6462305665602,0.0,365.7886109452263,0.0,850.7482713458604,0.0,0.0,0.0,696.9386874814434,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,875.5226360558281,0.0,368.33279732387757,0.0,909.8496194104637,0.0,0.0,0.0,464.99988319388143,
8,873.8078508294828,0.0,409.68269869123276,0.0,904.7347167562069,3.697436455203028,0.0,0.0,436.9597834418006,
11,873.5864969421508,0.0,412.49587349472756,0.0,905.9812867439422,0.0,0.0,0.0,433.9997823120925,
13,872.5024628196334,0.0,417.702350625404,0.0,906.6233787173321,0.0,0.0,0.0,431.933668846924,
17,871.7244800949126,0.0,332.92046836401954,0.0,908.9998302363055,48.982944711246375,0.0,0.0,426.8856910311549,
21,873.1655598688571,0.0,333.7400915847757,0.0,906.5325444237296,53.00008979942072,0.0,0.0,424.6526930121418,
24,828.9814085081197,0.0,336.0000172442584,0.0,914.8782217828009,49.60267214230142,0.0,0.0,418.4898915522306,
34,826.4353210003841,0.0,340.78567966459974,0.0,920.5298230700037,39.624471802070204,0.0,0.0,411.9999033922004,
35,879.7342268117208,0.0,331.60415436519196,0.0,882.9998701126892,51.93604348943172,0.0,0.0,407.76210036442757,
40,880.7335923417564,0.0,329.64704253732174,0.0,881.4385123820475,56.717345469544306,0.0,0.0,400.99995334269414,
44,881.9216638787445,0.0,330.82508242679694,0.0,882.9998328700916,57.842016653776454,0.0,0.0,401.27692140473414,
50,885.7490459420352,0.0,302.77604029546427,0.0,878.9561264842346,75.64198208535734,0.0,0.0,405.1889792569644,
52,890.702783162468,0.0,264.9997874200293,0.0,886.4459396290441,62.865742111689926,0.0,0.0,404.18226291419404,
54,888.6094659456712,0.0,264.31380213854106,0.0,888.9999843899705,60.98331754937657,0.0,0.0,404.72625597476485,
58,814.9999774961051,0.0,270.78451284390513,0.0,906.9695216766315,54.786092321827795,0.0,0.0,399.7178850877258,
66,814.165617522445,0.0,272.25681002739356,0.0,909.9999446721876,51.78841359149242,0.0,0.0,389.20191641085904,
71,819.955955747252,0.0,267.90947312554,0.0,930.2028624059192,109.95617559436319,0.0,0.0,6.999944743984069,
77,809.7983865538953,0.0,286.6697215558616,0.0,873.7774457856264,215.00003972463475,0.0,0.0,0.0,
84,810.3988755949113,0.0,294.2863728218349,0.0,873.5796349523769,195.4958071344589,0.0,0.0,0.0,
86,801.9998965138425,0.0,305.63762998033644,0.0,966.4803615650451,82.86508543030956,0.0,0.0,0.0,
89,805.6968459071082,0.0,268.9184704429826,0.0,1085.0000318448713,0.0,0.0,0.0,0.0,
94,805.7634733083087,0.0,268.9998758106849,0.0,1084.9857258153108,0.0,0.0,0.0,0.0,
148,805.7614181824944,0.0,268.99986556532656,0.0,1084.9907493702194,0.0,0.0,0.0,0.0,
191,805.7628031800473,0.0,268.9998727256928,0.0,1084.9989274372049,0.0,0.0,0.0,0.0,
195,862.6010207662658,33.556327960742266,234.91685686342186,0.0,1033.9459897766199,8.000008404004312,0.0,0.0,0.0,
209,859.9711361107619,38.38295328240522,232.9999400643312,0.0,1031.5715719884865,9.429655789593207,0.0,0.0,0.0,
217,858.3018562444461,40.95067167255777,231.9999950120502,0.0,1030.8232504189305,9.590033784816809,0.0,0.0,0.0,
296,859.9999867872654,44.708120166147765,228.64245465575397,0.0,1030.7597257935402,7.183219085332006,0.0,0.0,0.0,
301,862.8200863393902,39.9999807994344,230.53868376443785,0.0,1030.8900400773798,7.963753050517649,0.0,0.0,0.0,
309,870.5595339752737,31.996911303240662,231.345357434783,0.0,1033.3300294443188,5.9695067229736365,0.0,0.0,0.0,
326,871.7545018583768,29.999911909809835,232.76884733409872,0.0,1032.9818089599555,6.300030097315597,0.0,0.0,0.0,
333,871.513628826759,28.9999995615648,232.5407337484033,0.0,1033.485636932362,5.843070256562002,0.0,0.0,0.0,
334,871.5136288443034,28.999999801219232,232.54073378531362,0.0,1033.485637054637,5.843070309305833,0.0,0.0,0.0,
335,871.5136293718514,29.000000552643733,232.54073443099998,0.0,1033.4856377529566,5.843070863003256,0.0,0.0,0.0,
336,871.5136294560293,29.000000672544243,232.54073453402864,0.0,1033.4856378643838,5.843070951353565,0.0,0.0,0.0,
365,872.5614201997962,27.99994552531852,233.64809322993318,0.0,1033.8289975154353,5.968308672198584,0.0,0.0,0.0,
396,872.7952340766793,27.67494194431415,233.99983829421203,0.0,1033.8810145772293,5.980226821629367,0.0,0.0,0.0,
413,870.6477094856687,29.983050822878823,232.51752727758077,0.0,1035.9997905775906,3.970463569022493,0.0,0.0,0.0,
423,869.984710049986,32.99973451907554,230.95421523262024,0.0,1033.9582080447467,4.998703272581118,0.0,0.0,0.0,
753,871.9524993867848,28.99999211721549,232.9803561870074,0.0,1033.4190613587284,5.769538864867231,0.0,0.0,0.0,
801,871.9657008858975,28.986673758961473,232.99999330925215,0.0,1033.4356995958105,5.773218117813881,0.0,0.0,0.0,
813,871.9385368525358,28.8784749731098,232.9999769415237,0.0,1033.459367522463,5.967333532500943,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1020.1635916420718,1200.0,376.94105486365794,126.94060121527811,163.71837364480825,1106.1180064350615,967.9999993318207,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1021.6761147687072,1200.0,353.764472766473,98.27317916676941,152.9211741546631,1200.0,1125.999998534068,0.0,
3,0.0,1019.497770656562,1200.0,347.85345565815277,69.99971479145567,164.7959835594722,1194.990874961606,1200.0,0.0,
4,0.0,1105.999976474082,1200.0,354.8030604129601,100.57663237719125,39.215993204750994,1174.6559805846703,1200.0,0.0,
6,0.0,1057.9999167936605,1200.0,420.8460251277089,147.35119288110792,0.0,1173.5064053861845,1197.574524817251,0.0,
8,0.0,1058.0000159749006,1200.0,430.8497237404984,167.31600371911037,0.0,1101.7589905980988,1127.9923607891067,0.0,
14,0.0,986.9999262352802,1200.0,364.7643674797115,247.82748607614204,53.58402030806222,1063.8713822149123,1190.7719596271197,0.0,
16,0.0,985.9867905464354,1200.0,352.7490671476796,257.00001988003356,49.95273595707601,1142.418263161277,1137.8933189135046,0.0,
17,0.0,984.7913325116922,1200.0,351.7540783321072,256.8881112133704,52.99338499474425,1144.3920780129226,1136.2916444796124,0.0,
18,0.0,972.8583661254502,1200.0,397.8972333696116,227.99987655674659,73.01555667966166,1149.571281288612,1124.5487459557628,0.0,
20,0.0,972.7208845320955,1200.0,399.38216211804195,229.9813999037517,74.63569216796452,1148.8629425958522,1107.4913982612761,0.0,
21,0.0,971.9592972965003,1200.0,405.6389335786658,235.95421723855515,81.00006024692635,1149.7921758561865,1107.2331498812218,0.0,
26,0.0,966.9644672269924,1200.0,407.54879943196283,276.1646039993759,46.95596007553316,1144.6661419191405,1086.6409034165408,0.0,
27,0.0,969.5394317490867,1200.0,401.78856349766045,286.79446654181004,55.71766008543447,1142.636283171935,1088.79398043818,0.0,
30,0.0,969.000004073585,1200.0,402.4569502420537,292.5118183567888,52.59315214585853,1120.6011664533225,1088.615674025228,0.0,
36,0.0,969.3096599056862,1200.0,408.87146032518416,284.9960919398761,59.59695727686632,1107.3246878263196,1094.3935527852018,0.0,
38,0.0,972.9999852927472,993.3301435543152,443.2021322073897,235.41214180470368,235.17458269712893,959.8840034390702,1147.2747458591662,0.0,
40,0.0,971.8107619801203,996.9627636074488,461.894464281257,235.99994052531792,234.84192528523994,823.8176951004353,1194.8542823100734,0.0,
44,0.0,967.4715744980768,1005.3879298631099,509.9898136693778,255.79760971926373,234.23014322444752,503.9997966501589,1200.0,0.0,
45,0.0,964.9999995742779,1012.3552268322327,549.6075785552634,266.9103565280683,236.11933161640232,291.5507447653203,1200.0,0.0,
46,0.0,961.9999987616427,1014.9043401116323,577.4284797977373,275.5998407091929,239.69383390486684,91.28571979226537,1200.0,0.0,
47,0.0,961.5351495563528,1016.9999819743126,591.20951133859,280.6468772239087,242.14143193267935,0.0,1200.0,0.0,
49,0.0,977.8725145634916,1009.6903909954905,544.72053997567,262.387966391409,260.00003482620343,0.0,1175.806028374729,0.0,
52,0.0,971.7915781331404,1011.833195979401,694.8172272576871,204.9998784939562,288.228860961031,0.0,1137.8016592127256,0.0,
59,0.0,964.3567629574785,1013.9999542343761,701.8608214574522,198.8979704279003,324.4730446976772,0.0,1108.7362539496905,0.0,
63,0.0,966.8520284208967,1006.9999468787349,721.748504154935,186.24872022499662,357.8231920450929,0.0,1019.9768324406048,0.0,
65,0.0,937.9837286538688,1062.9962514279223,744.3777115692168,135.75347043972147,422.7031411093646,0.0,938.8581456960474,0.0,
68,0.0,919.9287486745277,1062.470769913556,833.9020488794843,124.63044030247484,441.00003050928717,0.0,860.9092138466548,0.0,
71,0.0,914.2812899814819,1130.991512921616,861.3847850690298,77.90919253355906,510.8011291228728,0.0,761.9099807343847,0.0,
72,0.0,904.9658185884552,1200.0,893.305608564873,10.538553016769367,632.5551697696051,0.0,700.8687567613248,0.0,
