1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
40,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
66,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
72,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
73,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
75,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
78,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
99,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
100,Down:Down:Mid:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
105,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
110,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
118,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
131,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
160,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
162,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
204,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
296,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
19,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
23,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
25,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
32,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
47,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
48,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
51,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
53,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
56,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Mid:Down:,
63,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Mid:Down:,
68,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Up:Mid:Mid:Down:,
70,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Mid:Mid:Down:,
73,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Mid:Mid:Down:,
78,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,
81,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,
85,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,
89,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,
92,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,
93,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,
94,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,
97,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,
100,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
104,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
107,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
113,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
116,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
119,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
121,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Down:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
123,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
125,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
129,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
136,Down:Down:Mid:Mid:,Up:Up:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Mid:Down:,
167,Down:Down:Mid:Mid:,Up:Up:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
174,Down:Down:Mid:Mid:,Up:Up:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
178,Down:Down:Mid:Mid:,Up:Up:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
185,Down:Down:Mid:Mid:,Up:Up:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
230,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
232,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
234,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
236,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
253,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
260,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
267,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
275,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
284,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
291,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
454,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
697,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
731,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
747,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
749,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
754,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,
758,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Down:Up:,Down:Up:Down:Down:,
779,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Down:Up:,Down:Up:Down:Down:,
791,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Up:,Down:Up:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
