,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
66,677.8069030003464,656.089564317713,330.4022150636889,496.9760842585183,375.61702829593946,266.9491457255323,
67,677.3888292782756,655.0460472170009,330.0717309023915,497.7262108935503,372.07210516990676,273.999273373713,
70,676.6226556900305,656.6528006209718,330.29067133925855,497.74788402256024,372.22810778742013,273.32868247363683,
71,677.9458942566503,656.6153259939704,329.79331271275106,497.4596773376818,371.330871818222,275.2958418990067,
81,701.5669581264766,658.0701990538312,327.61657232774456,487.6024621501525,374.4134150931543,273.8957624922186,
91,683.0699228538665,686.5786221828084,323.21444194644744,494.13713801342664,350.55829730629085,277.135407380793,
99,691.4167832066634,668.017503783483,312.73983099642567,498.09873090403977,343.3114503830017,288.58244337197937,
101,692.2104997901529,670.3359795356486,312.2782792543468,496.9975526106639,344.033980784948,288.3232049808966,
155,692.1810250904335,670.3768119343338,312.4069971280419,496.85743382277917,344.0778486593784,288.5869438941869,
158,690.981547932527,670.6414940604423,303.55350997896664,498.02269450100613,342.2809622561004,294.9084817095087,
163,690.9818556347724,670.6431653306968,303.5641832171237,498.02170808060157,342.28013108548504,294.8997993375782,
168,691.018898571959,670.7026977891369,303.60274327374367,498.09726812410133,342.35095863452057,295.09985024623563,
222,690.9447308030011,671.6683575114582,303.74697835291363,498.68384635820945,341.26000029140647,294.75649435187586,
223,690.9315922434411,671.5170673630353,302.9874612741532,498.7961576171637,341.26113740335893,295.012463874721,
333,690.9326827954275,671.5287412501513,303.04206830322437,498.78611271577034,341.26140243577305,294.9816897995778,
336,690.961132332494,671.4952770815657,302.7460629151059,498.9310445152359,341.2961012073549,295.207155259422,
471,690.9867520415661,671.5237104833575,302.76744669225775,498.9923188381052,341.3258827450566,295.2546663095593,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,460.91123596648197,408.9481813543034,307.4090053003058,711.0533453877571,652.1494808809874,484.99285915137756,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,463.4084905208964,411.20377061478996,306.6890713856026,704.8161768915375,655.199451081637,484.4878860034566,
5,464.46094505878784,411.6789371866705,305.96136015853926,702.295661452793,656.5653901395397,484.4318662198459,
9,464.91586504724984,411.6450942323412,306.29119393898577,702.0707093511337,656.0474874037867,484.82757336080545,
10,464.7648594279842,411.52245290475895,306.0650587701094,701.8415983290071,656.670001632618,484.4425458767709,
12,471.3260717064372,410.18294185188864,306.0276807931268,701.0881610252845,655.8109738866384,484.3361771435253,
18,471.7514189400078,408.29975962297635,307.66104315548813,704.451061175529,653.4344396562911,484.5863883677168,
20,471.7981891319949,408.5732129852719,307.7820388472235,704.0260107323725,653.8851444735734,484.24672148078685,
26,474.1829220367204,398.96659988804555,310.4257691492986,709.5456775585243,644.9487501081231,488.4700678141689,
27,474.14012227338907,399.21918108633974,309.0230626412397,709.1956877837094,645.9416348125309,488.8391043095982,
61,472.7580331223943,401.42402892620413,306.6822025154163,706.8860721795618,653.2266294914976,487.09814779192055,
68,473.2208857826748,401.6766321297324,306.43184587897827,706.3388109420425,653.3537648070767,486.880449269902,
72,473.7410794440014,401.1388710821773,306.77142136401835,706.6115589285382,651.8107091462027,487.4291780577965,
80,480.30945626292055,390.02958642164003,315.58698958765603,686.8249029492059,678.1084219805532,476.64449746464624,
83,479.5083617990461,387.5804082067885,318.12875498153346,690.203438664148,677.3426556357321,475.9540146363755,
88,480.96746414827595,387.0271534822312,317.8110006732386,689.0704219107313,677.7778973135987,476.1390878640218,
91,480.443601897897,385.62383954426076,317.2443265665456,691.3896859987874,677.058990936033,476.7665161075221,
96,479.97992090404654,374.0387206760363,317.2083712362763,699.1012035782203,680.0038824311749,478.3422757608268,
101,485.90001557591063,365.7629055513275,314.2823607907178,686.2968482424509,691.6552082779467,478.35734834454564,
103,485.9139979162764,365.7882309289476,314.3182806784718,686.4025166904166,691.6686493488531,478.4080940735433,
105,486.4690350411605,365.91084741904086,314.57713870239604,685.938297270877,691.1140450704103,478.9065433319259,
106,486.8782908579182,364.9734009042962,314.5388167234274,686.4598724990278,691.3098468929553,478.4971290490204,
109,487.07260551297975,364.37633603213175,313.54874087301465,686.4437261754523,691.3779642719596,479.17670221021245,
111,487.2555018211908,364.4680506587257,313.51424654394225,685.9603045660436,691.7091359817831,479.140504771044,
114,487.46791996847526,365.80467756597454,307.2929085497166,686.9033955035532,690.3768037224805,483.4078570555254,
119,489.9061068127311,364.3432925941724,306.49056720600197,680.5870461080195,693.7131747528307,483.02771313908244,
121,489.9421682663207,364.8034962852328,288.838624635006,683.060892991711,694.1574302656388,491.14088490015604,
171,488.1751731749177,359.30053088372887,288.37345175340215,694.4226827913774,691.576794519615,492.6228417861465,
173,488.0363845686206,359.28900533862867,288.2258306241312,693.9978959154259,692.206459279532,492.2696886000636,
177,488.4551250576187,359.3402284621681,288.2613892933136,693.525977046958,691.7505579421659,492.6803322588144,
188,489.96564434337506,353.59702471395497,304.39429880949683,689.7359501446422,692.7454175965727,487.8846061905049,
190,489.85885571802874,353.5921136643854,304.3343964907647,689.7925357174214,692.8843033880338,487.79101622973934,
193,489.5568260612485,353.6073024861593,304.3246940273717,689.9584567268644,693.6743069810261,487.4613171239166,
196,489.82692850664245,353.6699718545909,304.36472482695245,689.5672591284455,693.1247799105867,488.07338303002194,
198,489.8051875062538,353.61729187525754,304.22933874372393,689.5814873521401,693.2662115613351,487.67778261476474,
204,489.6920357469562,353.60964504410424,304.23752502009773,689.5201990425426,693.2926430152098,487.7540300752614,
211,490.19849214567495,354.26066259743686,303.90036669772417,687.101750113563,694.9141630957965,487.8334488086376,
216,490.4404746055548,354.2339074432184,303.7551511026625,686.8518401761113,694.2409659244693,487.9953065613065,
220,489.8367628780816,354.12634907317624,303.6374045971394,687.0694939626733,694.8640797900106,487.4743158823703,
221,489.7775807683656,354.2388445459745,302.2295397542761,687.160580359539,695.1404083295043,487.86666043520444,
226,489.82136382502955,354.27419229167225,302.2196258616131,687.2309190483576,695.3445967635479,487.7833551747216,
229,488.9912173405553,354.31214653348036,303.0804795912326,689.7263428610771,693.9334511651122,487.6418764499284,
235,487.8969823573818,354.8065604308649,290.34155344339786,696.4447599752162,692.3824218789835,492.65583404584055,
240,488.35134551176805,354.728842514989,288.87519548206535,695.0924464973407,693.9513898366641,492.7276630304231,
250,487.9951382904417,354.96530377121707,288.59658276851167,695.6072757458292,693.8100456410953,492.7753716628669,
254,487.9943222715055,354.9203142880907,288.30131055815684,695.7610690481431,693.8988012959871,492.7062635781383,
257,488.02221217366747,354.92892128576074,288.415447511498,696.2429474695023,692.6697075840657,493.26432450360835,
266,488.0838450602402,354.28687187680765,290.5852725531606,696.0589795570871,692.9026041575077,492.5423514476017,
269,488.24437286486415,354.3036299743322,290.5368698048652,695.1987485436628,693.6999971105682,492.16901115995614,
276,488.38476375214196,354.30249145059935,290.52901843261486,695.2421740789142,693.5148542102644,492.3187141647471,
278,488.26738914235744,354.2710253419603,290.2422795256444,695.2237946931762,693.7260603872154,492.29621633516246,
280,488.2431894950209,354.28569876029957,290.2363230764699,695.3725839886265,693.7247179091938,492.3592130590532,
370,488.3963480534576,354.42259648364694,290.0571199777947,694.9085330993036,694.0010784546012,492.27226148217244,
397,488.3835791213886,354.2309759167689,290.2672861494758,695.071529093837,693.947065495903,492.2820361763764,
401,488.3692289995075,354.19116743385706,290.1209464630532,695.3529836501093,693.3641850420007,492.5109849164835,
404,488.34954851560207,354.2091527459801,290.0200392199276,695.5437193761595,693.3629802952754,492.63475219368416,
934,489.0074019765912,354.08642985083725,289.1148806524084,695.3365951262087,692.4985031702329,493.11785655729454,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,448.83646418410046,354.0849854886906,285.6394373015117,380.9624239464171,436.19953644866763,314.0849799409269,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,476.0469834599075,348.2904468290676,284.5793987429912,349.6659977596655,449.46586302552487,312.887196343707,
8,475.57236845963854,350.150868661337,284.8506745182643,348.78734915172436,450.5002492889866,310.50020513396794,
11,475.5861149093752,350.31018159548375,285.0283702878067,348.891774601257,450.5823031896075,309.903657135811,
13,475.3717380266614,350.3197943005062,285.21112807677565,348.89682242664617,450.92181065696195,309.43798431788616,
17,475.5688347693055,345.55045582157027,293.24893936471886,350.0017820362282,453.46932172550487,303.8299491264855,
21,475.51181198952804,345.4945697008683,293.02799188859984,349.85366545392986,453.3855246252153,303.9071212972731,
24,479.99398076879646,344.5949328114309,292.29757061476715,342.6444024218608,455.9982793690568,304.72067892007215,
34,479.4716418890863,344.95506150970664,292.74030389161686,343.0556843271502,456.7881563730557,303.37087796052026,
35,480.7152114696533,351.37217522241633,290.5853470715097,333.9041933897738,459.5014594323146,302.90329987195804,
40,480.8274584269476,351.2269393388206,290.3248593057792,333.68820926415646,459.16650552051414,303.3013441693998,
44,480.71951586951326,351.3060250399016,290.2633278597852,333.5906957510587,459.7963264706041,303.04413526441516,
50,480.91121105636125,350.703872118675,290.9790657140794,333.6374106812081,459.6853606111854,302.84928312760894,
52,481.878999431332,347.8396007707841,293.78646159654755,334.2283249236285,459.75157273789705,302.20163634237645,
54,481.3344655819821,347.79184007334817,293.432732022859,334.3775408611409,460.1204002163101,302.0600072536817,
58,486.6342351525449,339.2214407971071,294.5305440332151,330.41041367412237,464.45267014130195,302.443295307484,
66,486.4601408444564,339.42183558521947,294.7386095307912,330.63543400532,464.8332088211877,301.9150372815805,
71,486.42134313968575,340.81569423169907,294.2815597492637,329.7722492330959,464.40090504732353,302.2188567593537,
77,489.8340262539304,321.882164763906,297.0141738715806,324.3994212411426,480.25759373349854,299.90912393997723,
84,490.0658309119717,322.2644720614802,296.64276476459287,323.79905835680506,479.93793724592246,300.68808536108065,
86,490.40875246696714,319.6707985579665,297.2584518520879,325.75945481700313,479.3707606784772,301.28746857251815,
89,491.96146327847805,315.23933855807434,297.5343504323894,323.781778755249,480.47744123509824,303.8320105090454,
94,491.99123980458,315.2575122754413,297.57111384897576,323.7918762946341,480.4902655093132,303.8444054465789,
148,491.9910165268986,315.2579860415521,297.57167908623046,323.7924810934294,480.49163333201193,303.84538498823184,
191,491.9926559161495,315.2594285661467,297.57282474916053,323.7941612614537,480.49444714243657,303.8471716572171,
195,499.35411482794996,298.63990268843247,300.2690228986297,302.904207496648,499.2592575818477,299.643990158287,
209,499.2160092887544,299.24607586113314,300.05788730982044,302.8670995502108,498.8512161093273,299.8172160785804,
217,499.06318741642485,299.53929983541065,299.93145695163764,302.8632533358207,498.70943863903636,299.7890584373627,
296,498.88960291849946,300.17203431894154,299.8023535324611,302.8063628952141,498.78979665997036,299.7542218905101,
301,499.14595414639354,299.55524711951705,299.92558689069244,302.6991295601341,498.73034342204016,299.84456705427107,
309,499.00790785232317,300.3864709612634,299.6777604091288,302.05873906078034,499.0089815244063,299.7255629600229,
326,499.21181810464776,300.0407088323295,299.90348294838697,302.03467657264895,498.91829150995824,299.7276050575374,
333,498.97073612621557,299.64783906427306,299.5767892754254,301.9454874251936,498.82325909128014,299.4616960425532,
334,498.9707361911532,299.6478391762772,299.57678937149814,301.9454874757601,498.82325918474874,299.4616961328925,
335,498.97073666720684,299.64783974582963,299.5767900275124,301.94548778887497,498.82325975274875,299.46169672988975,
336,498.9707367431681,299.64783983671,299.576790132189,301.94548783883704,498.8232598433814,299.46169682514926,
365,499.3356783969682,299.7060682293107,299.97674698551594,302.09040638938006,499.0495462810124,299.8756373593956,
396,499.4010613559185,299.6815136679692,300.0777541206706,302.111795085864,499.08597098350623,299.9045824267156,
413,498.97629953153626,300.0360753210783,299.8634580021005,302.2328412823185,499.5157682975292,299.5804435193804,
423,498.94906465351806,300.6278051073257,299.6786339059509,302.12014569214693,499.1514378185951,299.7730307095349,
753,499.16628579115394,299.8825217553786,299.7935054513736,302.0160599827207,499.00052915935476,299.7998863831734,
801,499.17245974476623,299.8850207521207,299.8026814343708,302.0200743913865,499.00856036743915,299.8064986836352,
813,499.1530031853867,299.8707036901728,299.80916060915905,302.0169910639898,499.0232354746501,299.87531404713314,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,414.653048953804,643.6942665991911,688.7351411653474,440.09170977614104,521.1687786722097,508.9634934708872,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,414.44248783445704,644.3149919877358,689.3105660001619,440.76090602799337,521.3414348869918,509.3366627083018,
3,412.7461858494268,644.2775629264307,689.2640558440494,450.0279251129131,515.7702251199197,510.2401672686787,
